ID,Corner,Leg,Accuator,Arrival Time,Start Crossing Time,Finish Crossing Time,Stage 2 Start,Age,Gender,Using Phone,Group,Child Accompaniment,Pet Accompaniment,Running / Jogging,Cyclist,With Wheelchair,With Pram,two_stage_crossing,Stage,signal_at_start,hard_compliance,soft_compliance,signal_at_arrival,time_bw_start_and_FR_hard,time_bw_arrival_and_FR_hard,time_bw_start_and_R_soft,time_bw_arrival_and_R_soft,prev_start_time,prev_hard_compliance,prev_soft_compliance,time_since_prev_s,hard_conformity,soft_conformity,prev_vehicle_time,prev_vehicle_type,next_vehicle_time,next_vehicle_type,time_to_next_vehicle_s,wait_time_s,accepted_gap_s,Session,lane_number,leg_distance
272,4,west leg,1,00:50:00,00:50:05,,,1,1,1,0,0,0,0,0,0,0,0,1,R,1,1,R,16.657,11.657,1.657,45.539,00:49:27,0.0,0.0,38.0,0,0,2025-11-01 00:49:52.000,0.0,00:50:20,0.0,15.0,5.0,28.0,4AM,2.0,12.9
273,2,north leg,1,00:50:14,00:50:33,,,1,1,0,0,0,0,0,0,0,0,0,1,G,0,0,R,44.657,25.657,29.657,10.657,00:49:43,0.0,0.0,50.0,0,0,2025-11-01 00:50:29.000,2.0,00:50:37,0.0,4.0,19.0,8.0,4AM,2.0,9.9
274,1,north leg,1,00:50:23,00:50:33,,,1,0,0,0,0,0,0,0,0,0,0,1,G,0,0,R,44.657,34.657,29.657,19.657,00:50:33,0.0,0.0,0.0,0,0,2025-11-01 00:50:29.000,2.0,00:50:37,0.0,4.0,10.0,8.0,4AM,2.0,9.9
275,1,north leg,0,00:50:26,00:50:32,,,1,0,0,0,0,0,0,1,0,0,0,1,G,0,0,R,43.657,37.657,28.657,22.657,00:50:33,0.0,0.0,-1.0,0,0,2025-11-01 00:50:29.000,2.0,00:50:37,0.0,5.0,6.0,8.0,4AM,2.0,9.9
276,3,south leg,1,00:50:17,00:50:33,,,1,0,0,0,0,0,0,0,0,0,0,1,G,0,0,R,44.657,28.657,29.657,13.657,00:49:46,0.0,0.0,47.0,0,0,2025-11-01 00:50:29.000,2.0,00:50:37,0.0,4.0,16.0,8.0,4AM,2.0,12.8
277,3,east leg,0,00:50:44,00:51:02,,,1,0,1,0,0,0,0,0,0,0,0,1,G,0,0,R,25.442,7.442,10.442,40.657,00:50:13,0.0,0.0,49.0,0,0,2025-11-01 00:50:50.000,0.0,00:51:09,0.0,7.0,18.0,19.0,4AM,2.0,11.85
278,1,north leg,1,00:50:55,00:51:20,,,1,0,0,0,0,0,0,0,0,0,0,1,G,0,0,R,43.442,18.442,28.442,3.442,00:50:32,0.0,0.0,48.0,0,0,2025-11-01 00:51:09.000,0.0,00:51:38,4.0,18.0,25.0,29.0,4AM,2.0,9.9
279,3,east leg,0,00:51:01,00:51:03,00:51:11,00:51:23,1,0,1,0,0,0,0,0,0,0,1,1,FR,1,0,G,26.442,24.442,11.442,9.442,00:51:02,0.0,0.0,1.0,0,0,2025-11-01 00:50:50.000,0.0,00:51:09,0.0,6.0,2.0,19.0,4AM,2.0,11.85
280,4,west leg,0,00:51:07,00:51:12,,,1,0,0,0,0,0,0,0,0,0,0,1,FR,1,0,FR,35.442,30.442,20.442,15.442,00:50:05,1.0,1.0,67.0,0,0,2025-11-01 00:51:10.000,0.0,00:51:55,0.0,43.0,5.0,45.0,4AM,2.0,12.9
281,3,south leg,1,00:51:34,00:52:03,,,1,1,1,0,0,0,0,0,0,0,0,1,G,0,0,FR,39.646,10.646,24.646,42.442,00:50:33,0.0,0.0,90.0,0,0,2025-11-01 00:51:58.000,0.0,00:52:14,0.0,11.0,29.0,16.0,4AM,2.0,12.8
282,1,west leg,1,00:51:49,00:51:49,,,1,0,1,0,0,0,0,0,0,0,0,1,FR,1,0,FR,25.646,25.646,10.646,10.646,00:51:12,1.0,0.0,37.0,0,0,2025-11-01 00:51:10.000,0.0,00:51:55,0.0,6.0,0.0,45.0,4AM,2.0,12.9
283,2,east leg,0,00:51:49,00:51:49,,,1,1,0,0,0,0,0,0,0,0,0,1,FR,1,0,FR,25.646,25.646,10.646,10.646,00:51:03,1.0,0.0,46.0,0,0,2025-11-01 00:51:37.000,4.0,00:52:01,3.0,12.646,0.0,24.646,4AM,2.0,11.85
284,2,north leg,0,00:51:45,00:52:03,,,1,1,0,1,0,0,0,0,0,0,0,1,G,0,0,R,39.646,21.646,24.646,6.646,00:51:20,0.0,0.0,43.0,0,0,2025-11-01 00:51:58.000,0.0,00:52:14,0.0,11.0,18.0,16.0,4AM,2.0,9.9
285,2,north leg,0,00:51:45,00:52:03,,,1,1,0,1,0,0,0,0,0,0,0,1,G,0,0,R,39.646,21.646,24.646,6.646,00:52:03,0.0,0.0,0.0,0,0,2025-11-01 00:51:58.000,0.0,00:52:14,0.0,11.0,18.0,16.0,4AM,2.0,9.9
286,4,south leg,0,00:52:03,00:52:03,,,1,0,1,0,0,0,0,0,0,0,0,1,G,0,0,G,39.646,39.646,24.646,24.646,00:52:03,0.0,0.0,0.0,0,0,2025-11-01 00:51:58.000,0.0,00:52:14,0.0,11.0,0.0,16.0,4AM,2.0,12.8
287,4,west leg,1,00:52:05,00:52:28,,,1,0,0,0,0,0,0,0,0,0,0,1,G,0,0,R,20.602,41.646,5.602,26.646,00:51:49,1.0,0.0,39.0,0,0,2025-11-01 00:52:21.000,0.0,00:52:44,0.0,16.0,23.0,23.0,4AM,2.0,12.9
288,4,west leg,0,00:52:12,00:52:28,,,1,1,1,0,0,0,0,0,0,0,0,1,G,0,0,R,20.602,4.602,5.602,33.646,00:52:28,0.0,0.0,0.0,0,0,2025-11-01 00:52:21.000,0.0,00:52:44,0.0,16.0,16.0,23.0,4AM,2.0,12.9
289,1,north leg,1,00:52:36,00:52:47,,,1,1,0,0,0,0,0,0,0,0,0,1,R,1,1,R,39.602,28.602,1.0,13.602,00:52:03,0.0,0.0,44.0,0,0,2025-11-01 00:52:40.000,0.0,00:52:52,0.0,5.0,11.0,12.0,4AM,2.0,9.9
290,3,south leg,1,00:52:48,00:53:01,,,1,0,0,0,0,0,0,0,0,0,0,1,G,0,0,R,53.602,40.602,38.602,25.602,00:52:03,0.0,0.0,58.0,0,0,2025-11-01 00:52:52.000,0.0,00:53:28,0.0,27.0,13.0,36.0,4AM,2.0,12.8
291,1,north leg,0,00:52:57,00:52:57,,,1,0,0,0,0,0,0,0,0,0,0,1,FR,1,0,FR,3.0,3.0,11.0,11.0,00:52:47,1.0,1.0,10.0,0,0,2025-11-01 00:52:52.000,0.0,00:53:28,0.0,31.0,0.0,36.0,4AM,2.0,9.9
292,1,west leg,0,00:53:08,00:53:23,,,1,0,1,0,0,0,0,0,0,0,0,1,G,0,0,R,17.877,2.877,2.877,45.602,00:52:28,0.0,0.0,55.0,0,0,2025-11-01 00:53:18.000,0.0,00:53:32,0.0,9.0,15.0,14.0,4AM,2.0,12.9
293,4,west leg,0,00:53:28,00:53:28,,,1,1,0,0,0,0,0,0,0,0,0,1,FR,1,0,FR,22.877,22.877,7.877,7.877,00:53:23,0.0,0.0,5.0,0,0,2025-11-01 00:53:18.000,0.0,00:53:32,0.0,4.0,0.0,14.0,4AM,2.0,12.9
294,3,south leg,1,00:53:53,00:53:57,,,1,1,0,0,0,0,0,0,0,0,0,1,G,0,0,R,51.877,47.877,36.877,32.877,00:53:01,0.0,0.0,56.0,0,0,2025-11-01 00:53:52.000,0.0,00:54:23,0.0,26.0,4.0,31.0,4AM,2.0,12.8
295,4,west leg,1,00:53:53,00:54:15,,,1,0,0,0,0,0,0,0,0,0,0,1,R,1,1,R,14.739,47.877,54.877,32.877,00:53:28,1.0,0.0,47.0,0,0,2025-11-01 00:54:08.000,0.0,00:54:26,0.0,11.0,22.0,18.0,4AM,2.0,12.9
296,1,north leg,1,00:54:06,00:54:31,,,1,0,0,0,0,0,0,0,0,0,0,1,R,1,1,R,30.739,5.739,27.0,2.0,00:52:57,1.0,0.0,94.0,0,0,2025-11-01 00:54:26.000,0.0,00:55:06,4.0,35.0,25.0,40.0,4AM,2.0,9.9
297,2,north leg,0,00:54:27,00:54:29,,,2,1,0,0,0,0,0,0,0,0,0,1,R,1,1,R,28.739,26.739,25.0,23.0,00:54:31,1.0,1.0,-2.0,1,1,2025-11-01 00:54:26.000,0.0,00:54:31,0.0,2.0,2.0,5.0,4AM,2.0,9.9
298,3,south leg,1,00:55:46,00:56:03,,,1,1,1,0,0,0,0,0,0,0,0,1,G,0,0,R,39.572,22.572,24.572,7.572,00:53:57,0.0,0.0,126.0,0,0,2025-11-01 00:55:50.000,4.0,00:56:32,0.0,29.0,17.0,42.0,4AM,2.0,12.8
299,4,west leg,0,00:56:33,00:56:33,,,1,0,0,0,0,0,0,0,0,0,0,1,FR,1,0,FR,27.948,27.948,12.948,12.948,00:54:15,1.0,1.0,138.0,0,0,2025-11-01 00:56:20.000,0.0,00:56:51,0.0,18.0,0.0,31.0,4AM,2.0,12.9
300,4,west leg,0,00:56:33,00:56:33,,,1,0,0,0,0,0,0,0,0,0,0,1,FR,1,0,FR,27.948,27.948,12.948,12.948,00:56:33,1.0,0.0,0.0,1,0,2025-11-01 00:56:20.000,0.0,00:56:51,0.0,18.0,0.0,31.0,4AM,2.0,12.9
301,3,south leg,1,00:56:59,00:57:38,,,1,1,1,0,0,0,0,0,0,0,0,1,G,0,0,FR,47.319,8.319,32.319,38.948,00:56:03,0.0,0.0,95.0,0,0,2025-11-01 00:57:32.000,0.0,00:57:55,4.0,17.0,39.0,23.0,4AM,2.0,12.8
302,2,east leg,0,00:58:02,00:58:09,00:58:17,00:58:18,1,0,0,0,0,0,0,0,0,0,1,1,G,0,0,R,28.602,21.602,13.602,6.602,00:51:49,1.0,0.0,380.0,0,0,2025-11-01 00:57:57.330,0.0,00:58:11,0.0,2.0,7.0,13.67,4AM,2.0,11.85
303,4,west leg,1,00:58:21,00:58:56,,,1,1,0,0,0,0,0,0,0,0,0,1,G,0,0,FR,25.469,40.602,10.469,25.602,00:56:33,1.0,0.0,143.0,0,0,2025-11-01 00:58:49.000,0.0,00:59:07,0.0,11.0,35.0,18.0,4AM,2.0,12.9
304,4,south leg,0,00:58:26,00:58:26,,,1,1,0,0,0,0,0,0,0,0,0,1,G,0,0,G,45.602,45.602,30.602,30.602,00:57:38,0.0,0.0,48.0,0,0,2025-11-01 00:58:16.000,1.0,00:58:37,0.0,11.0,0.0,21.0,4AM,2.0,12.8
305,4,south leg,0,00:58:33,00:58:34,,,1,1,0,0,0,0,0,0,0,0,0,1,FR,1,0,FR,3.469,2.469,38.602,37.602,00:58:26,0.0,0.0,8.0,0,0,2025-11-01 00:58:16.000,1.0,00:58:37,0.0,3.0,1.0,21.0,4AM,2.0,12.8
306,2,north leg,0,00:58:30,00:58:30,00:58:38,00:58:58,1,0,0,0,0,0,0,0,0,0,1,1,G,0,0,G,49.602,49.602,34.602,34.602,00:54:29,1.0,1.0,241.0,0,0,2025-11-01 00:58:16.000,1.0,00:58:37,0.0,7.0,0.0,21.0,4AM,2.0,9.9
307,2,east leg,0,00:58:58,00:59:02,00:59:10,00:59:16,1,0,0,0,0,0,0,0,0,0,1,1,FR,1,0,G,31.469,27.469,16.469,12.469,00:58:09,0.0,0.0,53.0,0,0,2025-11-01 00:58:48.000,0.0,00:59:05,0.0,3.0,4.0,17.0,4AM,2.0,11.85
308,3,east leg,1,00:59:25,00:59:46,,,2,0,0,0,0,0,0,0,0,0,0,1,G,0,0,R,25.502,4.502,10.502,39.469,00:59:02,1.0,0.0,44.0,0,0,2025-11-01 00:59:45.459,0.0,01:00:07,0.0,21.0,21.0,21.541,4AM,2.0,11.85
309,3,east leg,0,00:59:43,00:59:46,,,1,1,0,0,0,0,0,0,0,0,0,1,G,0,0,R,25.502,22.502,10.502,7.502,00:59:46,0.0,0.0,0.0,0,0,2025-11-01 00:59:45.459,0.0,01:00:07,0.0,21.0,3.0,21.541,4AM,2.0,11.85
310,2,north leg,0,00:59:33,00:59:33,,,1,0,0,0,0,0,0,0,0,0,0,1,FR,1,0,FR,12.502,12.502,47.469,47.469,00:58:30,0.0,0.0,63.0,0,0,2025-11-01 00:59:27.000,0.0,00:59:46,0.0,13.0,0.0,19.0,4AM,2.0,9.9
311,2,north leg,0,00:59:35,00:59:35,,,1,1,0,0,0,0,0,0,0,0,0,1,FR,1,0,FR,14.502,14.502,49.469,49.469,00:59:33,1.0,0.0,2.0,1,0,2025-11-01 00:59:27.000,0.0,00:59:46,0.0,11.0,0.0,19.0,4AM,2.0,9.9
312,4,west leg,0,00:59:48,00:59:48,,,1,0,0,0,0,0,0,0,0,0,0,1,G,0,0,G,27.502,27.502,12.502,12.502,00:58:56,0.0,0.0,52.0,0,0,2025-11-01 00:59:38.000,0.0,00:59:54,0.0,6.0,0.0,16.0,4AM,2.0,12.9
313,1,north leg,0,01:00:07,01:00:08,,,1,0,0,0,0,0,0,0,0,0,0,1,G,0,0,G,47.502,46.502,32.502,31.502,00:59:35,1.0,0.0,33.0,0,0,2025-11-01 00:59:54.000,0.0,01:00:37,0.0,29.0,1.0,43.0,4AM,2.0,9.9
314,4,south leg,0,01:00:13,01:00:13,,,2,0,0,1,0,0,0,0,0,0,0,1,FR,1,0,FR,2.452,2.452,37.502,37.502,00:58:34,1.0,0.0,99.0,0,0,2025-11-01 00:59:54.000,0.0,01:00:37,0.0,24.0,0.0,43.0,4AM,2.0,12.8
315,4,south leg,0,01:00:13,01:00:13,,,2,0,0,1,0,0,0,0,0,0,0,1,FR,1,0,FR,2.452,2.452,37.502,37.502,01:00:13,1.0,0.0,0.0,1,0,2025-11-01 00:59:54.000,0.0,01:00:37,0.0,24.0,0.0,43.0,4AM,2.0,12.8
316,3,east leg,0,01:00:13,01:00:36,01:00:45,01:00:57,1,0,0,0,0,0,0,0,0,0,1,1,G,0,0,R,25.452,2.452,10.452,37.502,00:59:46,0.0,0.0,50.0,0,0,2025-11-01 01:00:26.555,0.0,01:00:44,0.0,8.0,23.0,17.445,4AM,2.0,11.85
317,4,west leg,0,01:00:55,01:00:59,,,1,0,0,0,0,0,0,0,0,0,0,1,R,1,1,R,48.452,44.452,33.452,29.452,00:59:48,0.0,0.0,71.0,0,0,2025-11-01 01:00:58.000,0.0,01:01:15,0.0,16.0,4.0,17.0,4AM,2.0,12.9
