ID,Corner,Leg,Accuator,Arrival Time,Start Crossing Time,Finish Crossing Time,Stage 2 Start,Age,Gender,Using Phone,Group,Child Accompaniment,Pet Accompaniment,Running / Jogging,Cyclist,With Wheelchair,With Pram,two_stage_crossing,Stage,signal_at_start,hard_compliance,soft_compliance,signal_at_arrival,time_bw_start_and_FR_hard,time_bw_arrival_and_FR_hard,time_bw_start_and_R_soft,time_bw_arrival_and_R_soft,prev_start_time,prev_hard_compliance,prev_soft_compliance,time_since_prev_s,hard_conformity,soft_conformity,prev_vehicle_time,prev_vehicle_type,next_vehicle_time,next_vehicle_type,time_to_next_vehicle_s,wait_time_s,accepted_gap_s,Session,lane_number,leg_distance
230.0,1.0,north leg,0.0,00:36:51,00:37:35,00:37:41,,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,G,0,0,R,61.0,17.0,51.0,7.0,00:37:35,0.0,0.0,0.0,0,0,2025-10-27 00:37:31,0.0,00:37:45,2.0,10.0,44.0,14.0,3PM,1.0,9.0
231.0,3.0,south leg,1.0,00:36:56,00:37:36,00:37:41,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,G,0,0,R,62.0,22.0,52.0,12.0,00:36:29,0.0,0.0,67.0,0,0,2025-10-27 00:37:34,0.0,00:38:18,0.0,42.0,40.0,44.0,3PM,1.0,9.0
232.0,3.0,south leg,0.0,00:37:12,00:37:36,00:37:44,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,G,0,0,R,62.0,38.0,52.0,28.0,00:37:36,0.0,0.0,0.0,0,0,2025-10-27 00:37:34,0.0,00:38:18,0.0,42.0,24.0,44.0,3PM,1.0,9.0
233.0,4.0,south leg,1.0,00:37:11,00:37:37,00:37:44,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,G,0,0,R,63.0,37.0,53.0,27.0,00:37:36,0.0,0.0,1.0,0,0,2025-10-27 00:37:34,0.0,00:38:18,0.0,41.0,26.0,44.0,3PM,1.0,9.0
234.0,2.0,north leg,1.0,00:37:26,00:37:35,00:37:41,00:38:07,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,G,0,0,R,61.0,52.0,51.0,42.0,00:37:35,0.0,0.0,0.0,0,0,2025-10-27 00:37:31,0.0,00:37:45,2.0,10.0,9.0,14.0,3PM,1.0,9.0
235.0,4.0,south leg,0.0,00:37:31,00:37:34,00:37:41,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,G,0,0,R,60.0,57.0,50.0,47.0,00:37:37,0.0,0.0,-3.0,0,0,2025-10-27 00:37:33,0.0,00:38:18,0.0,44.0,3.0,45.0,3PM,1.0,9.0
236.0,1.0,north leg,0.0,00:37:38,00:37:38,00:37:41,00:38:07,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,G,0,0,G,64.0,64.0,54.0,54.0,00:37:35,0.0,0.0,3.0,0,0,2025-10-27 00:37:31,0.0,00:37:45,2.0,7.0,0.0,14.0,3PM,1.0,9.0
237.0,4.0,west leg,0.0,00:37:53,00:38:07,00:37:48,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,G,0,0,R,27.0,13.0,17.0,3.0,00:36:05,1.0,1.0,122.0,0,0,2025-10-27 00:37:55,0.0,00:38:39,0.0,32.0,14.0,44.0,3PM,2.0,9.2
238.0,1.0,north leg,0.0,00:37:57,00:37:57,00:38:15,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,R,1,1,R,17.0,17.0,7.0,7.0,00:37:38,0.0,0.0,19.0,0,0,2025-10-27 00:37:56,0.0,00:38:24,0.0,27.0,0.0,28.0,3PM,1.0,9.0
239.0,2.0,east leg,1.0,00:37:57,00:38:07,00:38:04,,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,G,0,0,R,27.0,17.0,17.0,7.0,00:34:55,0.0,0.0,192.0,0,0,2025-10-27 00:37:54,0.0,00:38:22,0.0,15.0,10.0,28.0,3PM,2.0,9.2
240.0,1.0,west leg,0.0,00:38:07,00:38:07,00:38:19,00:38:21,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,G,0,0,G,27.0,27.0,17.0,17.0,00:38:07,0.0,0.0,0.0,0,0,2025-10-27 00:37:55,0.0,00:38:39,0.0,32.0,0.0,44.0,3PM,2.0,9.2
241.0,1.0,north leg,0.0,00:38:31,00:38:31,00:38:14,00:38:51,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,G,0,0,G,51.0,51.0,41.0,41.0,00:37:57,1.0,1.0,34.0,0,0,2025-10-27 00:38:24,0.0,00:39:00,0.0,29.0,0.0,36.0,3PM,1.0,9.0
242.0,1.0,north leg,0.0,00:38:31,00:38:31,00:38:41,00:38:51,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,G,0,0,G,51.0,51.0,41.0,41.0,00:38:31,0.0,0.0,0.0,0,0,2025-10-27 00:38:24,0.0,00:39:00,0.0,29.0,0.0,36.0,3PM,1.0,9.0
243.0,1.0,north leg,0.0,00:38:31,00:38:31,00:38:41,00:38:51,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,G,0,0,G,51.0,51.0,41.0,41.0,00:38:31,0.0,0.0,0.0,0,0,2025-10-27 00:38:24,0.0,00:39:00,0.0,29.0,0.0,36.0,3PM,1.0,9.0
244.0,3.0,east leg,1.0,00:38:41,00:38:51,00:38:41,00:39:09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,G,0,0,R,16.0,6.0,6.0,51.0,00:38:07,0.0,0.0,44.0,0,0,2025-10-27 00:38:44,4.0,00:39:06,0.0,15.0,10.0,22.0,3PM,2.0,9.2
245.0,1.0,west leg,1.0,00:38:39,00:38:47,00:38:58,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,R,1,1,R,12.0,4.0,2.0,49.0,00:38:07,0.0,0.0,40.0,0,0,2025-10-27 00:38:46,0.0,00:38:48,0.0,1.0,8.0,2.0,3PM,2.0,9.2
246.0,1.0,north leg,0.0,00:38:56,00:38:56,00:38:51,00:39:09,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,R,1,1,R,21.0,21.0,11.0,11.0,00:38:31,0.0,0.0,25.0,0,0,2025-10-27 00:38:24,0.0,00:39:00,0.0,4.0,0.0,36.0,3PM,1.0,9.0
247.0,4.0,south leg,0.0,00:39:15,00:39:15,00:39:04,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,FR,1,0,FR,1.0,1.0,30.0,30.0,00:37:34,0.0,0.0,101.0,0,0,2025-10-27 00:39:04,0.0,00:39:23,0.0,8.0,0.0,19.0,3PM,1.0,9.0
248.0,4.0,south leg,0.0,00:39:43,00:39:54,00:39:22,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,R,1,1,R,40.0,29.0,30.0,19.0,00:39:15,1.0,0.0,39.0,0,0,2025-10-27 00:39:23,0.0,00:40:18,1.0,24.0,11.0,55.0,3PM,1.0,9.0
249.0,4.0,south leg,0.0,00:39:51,00:39:51,00:40:01,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,R,1,1,R,37.0,37.0,27.0,27.0,00:39:54,1.0,1.0,-3.0,1,1,2025-10-27 00:39:23,0.0,00:40:18,1.0,27.0,0.0,55.0,3PM,1.0,9.0
250.0,2.0,east leg,0.0,00:40:02,00:40:31,00:39:57,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,G,0,0,R,27.0,48.0,17.0,38.0,00:38:51,0.0,0.0,100.0,0,0,2025-10-27 00:40:28,4.0,00:40:40,0.0,9.0,29.0,12.0,3PM,2.0,9.2
251.0,3.0,south leg,0.0,00:40:15,00:40:53,00:40:38,00:41:24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,G,0,0,R,49.0,11.0,39.0,1.0,00:39:51,1.0,1.0,62.0,0,0,2025-10-27 00:40:40,0.0,00:41:04,0.0,11.0,38.0,24.0,3PM,1.0,9.0
252.0,2.0,north leg,0.0,00:40:18,00:40:18,00:40:57,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,R,1,1,R,14.0,14.0,4.0,4.0,00:38:56,1.0,1.0,82.0,0,0,2025-10-27 00:40:12,0.0,00:40:32,0.0,14.0,0.0,20.0,3PM,1.0,9.0
253.0,4.0,south leg,1.0,00:40:23,00:40:43,00:40:24,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,R,1,1,R,39.0,19.0,29.0,9.0,00:40:53,0.0,0.0,-10.0,0,0,2025-10-27 00:40:40,0.0,00:41:04,0.0,21.0,20.0,24.0,3PM,1.0,9.0
254.0,1.0,west leg,0.0,00:40:39,00:40:39,00:40:52,,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,FR,1,0,FR,35.0,35.0,25.0,25.0,00:38:47,1.0,1.0,112.0,0,0,2025-10-27 00:40:30,0.0,00:40:59,0.0,20.0,0.0,29.0,3PM,2.0,9.2
255.0,2.0,north leg,0.0,00:40:50,00:40:50,00:40:46,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,G,0,0,G,46.0,46.0,36.0,36.0,00:40:18,1.0,1.0,32.0,0,0,2025-10-27 00:40:39,0.0,00:41:04,0.0,14.0,0.0,25.0,3PM,1.0,9.0
256.0,1.0,north leg,0.0,00:40:55,00:40:55,00:40:59,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,G,0,0,G,51.0,51.0,41.0,41.0,00:40:50,0.0,0.0,5.0,0,0,2025-10-27 00:40:39,0.0,00:41:04,0.0,9.0,0.0,25.0,3PM,1.0,9.0
257.0,3.0,south leg,0.0,00:41:07,00:41:07,00:41:01,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,R,1,1,R,11.0,11.0,1.0,1.0,00:40:43,1.0,1.0,24.0,0,0,2025-10-27 00:41:04,0.0,00:41:21,0.0,14.0,0.0,17.0,3PM,1.0,9.0
258.0,1.0,north leg,1.0,00:41:15,00:41:43,00:41:15,00:42:14,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,G,0,0,R,47.0,19.0,37.0,9.0,00:40:55,0.0,0.0,48.0,0,0,2025-10-27 00:41:04,0.0,00:42:22,0.0,39.0,28.0,78.0,3PM,1.0,9.0
259.0,1.0,west leg,1.0,00:41:39,00:42:14,00:41:52,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,G,0,0,R,28.0,43.0,18.0,33.0,00:40:39,1.0,0.0,95.0,0,0,2025-10-27 00:41:08,0.0,00:42:28,0.0,14.0,35.0,80.0,3PM,2.0,9.2
260.0,1.0,north leg,0.0,00:42:44,00:42:44,00:42:21,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,FR,1,0,FR,6.0,6.0,48.0,48.0,00:41:43,0.0,0.0,61.0,0,0,2025-10-27 00:42:27,0.0,00:43:13,0.0,29.0,0.0,46.0,3PM,1.0,9.0
261.0,1.0,north leg,1.0,00:43:21,00:43:28,00:42:50,,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,G,0,0,R,50.0,43.0,40.0,33.0,00:42:44,1.0,0.0,44.0,0,0,2025-10-27 00:43:25,0.0,00:44:02,0.0,34.0,7.0,37.0,3PM,1.0,9.0
262.0,3.0,south leg,0.0,00:43:28,00:43:28,00:43:31,00:43:40,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,G,0,0,G,50.0,50.0,40.0,40.0,00:41:07,1.0,1.0,141.0,0,0,2025-10-27 00:43:26,0.0,00:43:30,0.0,2.0,0.0,4.0,3PM,1.0,9.0
263.0,2.0,east leg,0.0,00:43:54,00:43:54,00:43:35,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,G,0,0,G,23.0,23.0,13.0,13.0,00:40:31,0.0,0.0,203.0,0,0,2025-10-27 00:43:39,0.0,00:44:04,0.0,10.0,0.0,25.0,3PM,2.0,9.2
264.0,1.0,west leg,0.0,00:43:57,00:43:57,00:44:02,,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,G,0,0,G,26.0,26.0,16.0,16.0,00:42:14,0.0,0.0,103.0,0,0,2025-10-27 00:43:39,0.0,00:44:05,0.0,8.0,0.0,26.0,3PM,2.0,9.2
265.0,1.0,west leg,0.0,00:43:57,00:43:57,00:44:06,,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,G,0,0,G,26.0,26.0,16.0,16.0,00:43:57,0.0,0.0,0.0,0,0,2025-10-27 00:43:39,0.0,00:44:05,0.0,8.0,0.0,26.0,3PM,2.0,9.2
266.0,1.0,west leg,0.0,00:43:57,00:43:57,00:44:06,,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,G,0,0,G,26.0,26.0,16.0,16.0,00:43:57,0.0,0.0,0.0,0,0,2025-10-27 00:43:39,0.0,00:44:05,0.0,8.0,0.0,26.0,3PM,2.0,9.2
267.0,2.0,north leg,1.0,00:44:15,00:44:19,00:44:06,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,FR,1,0,G,0.0,44.0,38.0,34.0,00:43:28,0.0,0.0,51.0,0,0,2025-10-27 00:44:06,0.0,00:44:36,0.0,17.0,4.0,30.0,3PM,1.0,9.0
268.0,1.0,north leg,0.0,00:44:36,00:44:59,00:44:27,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,R,1,1,R,40.0,17.0,30.0,7.0,00:44:19,1.0,0.0,40.0,0,0,2025-10-27 00:44:55,0.0,00:45:14,0.0,15.0,23.0,19.0,3PM,1.0,9.0
269.0,1.0,north leg,1.0,00:44:41,00:45:00,00:45:03,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,R,1,1,R,41.0,22.0,31.0,12.0,00:44:59,1.0,1.0,1.0,1,1,2025-10-27 00:44:59,2.0,00:45:14,0.0,14.0,19.0,15.0,3PM,1.0,9.0
270.0,2.0,north leg,0.0,00:44:49,00:44:55,00:45:04,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,R,1,1,R,36.0,30.0,26.0,20.0,00:45:00,1.0,1.0,-5.0,1,1,2025-10-27 00:44:53,0.0,00:44:59,2.0,4.0,6.0,6.0,3PM,1.0,9.0
271.0,1.0,north leg,1.0,00:45:07,00:45:07,00:45:02,,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,G,0,0,G,48.0,48.0,38.0,38.0,00:44:55,1.0,1.0,12.0,0,0,2025-10-27 00:44:59,2.0,00:45:14,0.0,7.0,0.0,15.0,3PM,1.0,9.0
272.0,3.0,south leg,0.0,00:45:10,00:45:10,00:45:14,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,FR,1,0,FR,0.0,0.0,41.0,41.0,00:43:28,0.0,0.0,102.0,0,0,2025-10-27 00:44:58,0.0,00:45:17,0.0,7.0,0.0,19.0,3PM,1.0,9.0
273.0,1.0,north leg,0.0,00:45:15,00:45:15,00:45:17,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,FR,1,0,FR,5.0,5.0,46.0,46.0,00:45:07,0.0,0.0,8.0,0,0,2025-10-27 00:45:14,0.0,00:46:29,0.0,74.0,0.0,75.0,3PM,1.0,9.0
274.0,3.0,south leg,0.0,00:45:31,00:45:31,00:45:23,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,R,1,1,R,21.0,21.0,11.0,11.0,00:45:10,1.0,0.0,21.0,0,0,2025-10-27 00:45:22,0.0,00:46:29,4.0,58.0,0.0,67.0,3PM,1.0,9.0
275.0,3.0,south leg,0.0,00:45:37,00:45:37,00:45:37,,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,R,1,1,R,27.0,27.0,17.0,17.0,00:45:31,1.0,1.0,6.0,1,1,2025-10-27 00:45:31,0.0,00:46:29,4.0,52.0,0.0,58.0,3PM,1.0,9.0
276.0,2.0,north leg,0.0,00:45:45,00:45:45,00:45:47,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,R,1,1,R,35.0,35.0,25.0,25.0,00:45:15,1.0,0.0,30.0,0,0,2025-10-27 00:45:14,0.0,00:46:29,0.0,44.0,0.0,75.0,3PM,1.0,9.0
277.0,3.0,east leg,0.0,00:45:41,00:45:41,00:45:53,00:45:52,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,FR,1,0,FR,31.0,31.0,21.0,21.0,00:43:54,0.0,0.0,107.0,0,0,2025-10-27 00:45:19,0.0,00:46:02,0.0,21.0,0.0,43.0,3PM,2.0,9.2
278.0,4.0,west leg,0.0,00:45:47,00:45:49,00:45:49,00:45:57,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,R,1,1,R,39.0,37.0,29.0,27.0,00:43:57,0.0,0.0,112.0,0,0,2025-10-27 00:45:43,0.0,00:45:59,0.0,10.0,2.0,16.0,3PM,2.0,9.2
279.0,4.0,west leg,0.0,00:45:47,00:45:49,00:45:55,00:45:57,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,R,1,1,R,39.0,37.0,29.0,27.0,00:45:49,1.0,1.0,0.0,1,1,2025-10-27 00:45:43,0.0,00:45:59,0.0,10.0,2.0,16.0,3PM,2.0,9.2
280.0,3.0,south leg,0.0,00:45:49,00:45:49,00:45:55,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,G,0,0,G,39.0,39.0,29.0,29.0,00:45:37,1.0,1.0,12.0,0,0,2025-10-27 00:45:31,0.0,00:46:29,4.0,40.0,0.0,58.0,3PM,1.0,9.0
281.0,2.0,north leg,1.0,00:46:26,00:46:39,00:45:57,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,R,1,1,R,45.0,32.0,35.0,22.0,00:45:45,1.0,1.0,54.0,0,0,2025-10-27 00:46:35,0.0,00:47:22,0.0,43.0,13.0,47.0,3PM,1.0,9.0
282.0,3.0,south leg,0.0,00:46:35,00:46:40,00:46:46,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,R,1,1,R,46.0,41.0,36.0,31.0,00:45:49,0.0,0.0,51.0,0,0,2025-10-27 00:46:36,0.0,00:48:10,0.0,90.0,5.0,94.0,3PM,1.0,9.0
283.0,1.0,west leg,1.0,00:46:38,00:46:38,00:46:46,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,R,1,1,R,44.0,44.0,34.0,34.0,00:45:49,1.0,1.0,49.0,0,0,2025-10-27 00:45:59,0.0,00:46:51,0.0,13.0,0.0,52.0,3PM,2.0,9.2
284.0,4.0,west leg,1.0,00:46:51,00:47:01,00:46:46,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,R,1,1,R,13.0,3.0,3.0,47.0,00:46:38,1.0,1.0,23.0,0,0,2025-10-27 00:46:59,0.0,00:47:40,0.0,39.0,10.0,41.0,3PM,2.0,9.2
285.0,2.0,north leg,1.0,00:46:59,00:47:33,00:47:08,00:47:58,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,G,0,0,R,45.0,11.0,35.0,1.0,00:46:39,1.0,1.0,54.0,0,0,2025-10-27 00:47:22,0.0,00:47:44,0.0,11.0,34.0,22.0,3PM,1.0,9.0
286.0,2.0,north leg,0.0,00:46:59,00:47:33,00:47:40,00:47:58,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,G,0,0,R,45.0,11.0,35.0,1.0,00:47:33,0.0,0.0,0.0,0,0,2025-10-27 00:47:22,0.0,00:47:44,0.0,11.0,34.0,22.0,3PM,1.0,9.0
287.0,2.0,north leg,0.0,00:46:59,00:47:02,00:47:40,,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,R,1,1,R,14.0,11.0,4.0,1.0,00:47:33,0.0,0.0,-31.0,0,0,2025-10-27 00:46:35,0.0,00:47:22,0.0,20.0,3.0,47.0,3PM,1.0,9.0
288.0,3.0,south leg,1.0,00:47:01,00:47:33,00:47:09,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,G,0,0,R,45.0,13.0,35.0,3.0,00:46:40,1.0,1.0,53.0,0,0,2025-10-27 00:46:36,0.0,00:48:10,0.0,37.0,32.0,94.0,3PM,1.0,9.0
289.0,1.0,west leg,1.0,00:47:00,00:47:06,00:47:40,00:47:16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,R,1,1,R,18.0,12.0,8.0,2.0,00:47:01,1.0,1.0,5.0,1,1,2025-10-27 00:46:59,0.0,00:47:40,0.0,34.0,6.0,41.0,3PM,2.0,9.2
290.0,2.0,north leg,0.0,00:47:30,00:47:32,00:47:16,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,G,0,0,R,44.0,42.0,34.0,32.0,00:47:02,1.0,1.0,30.0,0,0,2025-10-27 00:47:22,0.0,00:47:44,0.0,12.0,2.0,22.0,3PM,1.0,9.0
291.0,3.0,south leg,1.0,00:47:49,00:48:23,00:47:40,,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,G,0,0,R,45.0,11.0,35.0,1.0,00:47:33,0.0,0.0,50.0,0,0,2025-10-27 00:48:10,0.0,00:48:33,0.0,10.0,34.0,23.0,3PM,1.0,9.0
292.0,4.0,south leg,0.0,00:47:52,00:48:23,00:48:31,,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,G,0,0,R,45.0,14.0,35.0,4.0,00:48:23,0.0,0.0,0.0,0,0,2025-10-27 00:48:10,0.0,00:48:33,0.0,10.0,31.0,23.0,3PM,1.0,9.0
293.0,4.0,south leg,0.0,00:47:52,00:48:23,00:48:31,,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,G,0,0,R,45.0,14.0,35.0,4.0,00:48:23,0.0,0.0,0.0,0,0,2025-10-27 00:48:10,0.0,00:48:33,0.0,10.0,31.0,23.0,3PM,1.0,9.0
295.0,1.0,north leg,0.0,00:48:18,00:48:18,00:48:32,00:48:54,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,R,1,1,R,40.0,40.0,30.0,30.0,00:47:32,0.0,0.0,46.0,0,0,2025-10-27 00:48:12,0.0,00:48:44,0.0,26.0,0.0,32.0,3PM,1.0,9.0
296.0,3.0,south leg,0.0,00:48:22,00:48:23,00:48:27,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,G,0,0,G,45.0,44.0,35.0,34.0,00:48:23,0.0,0.0,0.0,0,0,2025-10-27 00:48:10,0.0,00:48:33,0.0,10.0,1.0,23.0,3PM,1.0,9.0
297.0,2.0,east leg,0.0,00:48:59,00:48:59,00:48:31,,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,FR,1,0,FR,33.0,33.0,23.0,23.0,00:45:41,1.0,0.0,198.0,0,0,2025-10-27 00:48:49,1.0,00:49:19,0.0,20.0,0.0,30.0,3PM,2.0,9.2
298.0,2.0,east leg,0.0,00:48:59,00:48:59,00:49:07,,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,FR,1,0,FR,33.0,33.0,23.0,23.0,00:48:59,1.0,0.0,0.0,1,0,2025-10-27 00:48:49,1.0,00:49:19,0.0,20.0,0.0,30.0,3PM,2.0,9.2
299.0,1.0,west leg,0.0,00:49:01,00:49:01,00:49:07,00:49:13,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,FR,1,0,FR,35.0,35.0,25.0,25.0,00:47:06,1.0,1.0,115.0,0,0,2025-10-27 00:48:37,0.0,00:49:09,0.0,8.0,0.0,32.0,3PM,2.0,9.2
300.0,3.0,south leg,0.0,00:49:07,00:49:12,00:49:06,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,G,0,0,R,46.0,41.0,36.0,31.0,00:48:23,0.0,0.0,49.0,0,0,2025-10-27 00:49:09,0.0,00:49:17,1.0,5.0,5.0,8.0,3PM,1.0,9.0
301.0,1.0,north leg,0.0,00:49:23,00:49:23,00:49:17,00:49:45,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,FR,1,0,FR,6.0,6.0,47.0,47.0,00:48:18,1.0,1.0,65.0,0,0,2025-10-27 00:49:10,0.0,00:49:49,4.0,26.0,0.0,39.0,3PM,1.0,9.0
302.0,4.0,south leg,1.0,00:49:46,00:50:02,00:49:30,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,G,0,0,R,45.0,29.0,35.0,19.0,00:49:12,0.0,0.0,50.0,0,0,2025-10-27 00:49:50,0.0,00:50:38,0.0,36.0,16.0,48.0,3PM,1.0,9.0
303.0,4.0,south leg,0.0,00:49:46,00:50:02,00:50:11,,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,G,0,0,R,45.0,29.0,35.0,19.0,00:50:02,0.0,0.0,0.0,0,0,2025-10-27 00:49:50,0.0,00:50:38,0.0,36.0,16.0,48.0,3PM,1.0,9.0
304.0,1.0,north leg,0.0,00:49:51,00:49:51,00:50:11,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,R,1,1,R,34.0,34.0,24.0,24.0,00:49:23,1.0,0.0,28.0,0,0,2025-10-27 00:49:50,0.0,00:49:52,4.0,1.0,0.0,2.0,3PM,1.0,9.0
305.0,2.0,north leg,0.0,00:50:12,00:50:12,00:49:58,00:50:32,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,FR,1,0,FR,5.0,5.0,45.0,45.0,00:49:51,1.0,1.0,21.0,0,0,2025-10-27 00:49:52,4.0,00:50:37,0.0,25.0,0.0,45.0,3PM,1.0,9.0
306.0,1.0,north leg,1.0,00:50:23,00:50:50,00:50:19,,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,R,1,1,R,43.0,16.0,33.0,6.0,00:50:12,1.0,0.0,38.0,0,0,2025-10-27 00:50:42,0.0,00:51:04,0.0,14.0,27.0,22.0,3PM,1.0,9.0
