case_id,session,leg,fdw_onset_s,censor_end_s,following_walk_s,restrictive_duration_s,first_actuation_s,first_actuation_latency_s,risk_exposure_s,first_actuation_cycle,right_censored_cycle,eligible_actuator_users_in_cycle,first_observed_arrival_s,first_observed_arrival_latency_s,full_actuation_risk_exposure_s,first_observed_arrival_cycle,right_censored_no_arrival_cycle
4PM_W,4PM,west leg,2884.712000000,2923.507000000,2923.507000000,38.795000000,2895.000000000,10.288000000,10.288000000,1,0,1,2895.000000000,10.288000000,10.288000000,1,0
4PM_W,4PM,west leg,2929.507000000,2972.389000000,2972.389000000,42.882000000,,,42.882000000,0,1,0,,,42.882000000,0,1
4PM_W,4PM,west leg,2978.389000000,3027.611000000,3027.611000000,49.222000000,3004.000000000,25.611000000,25.611000000,1,0,1,3004.000000000,25.611000000,25.611000000,1,0
4PM_W,4PM,west leg,3033.611000000,3082.749000000,3082.749000000,49.138000000,3054.000000000,20.389000000,20.389000000,1,0,1,3054.000000000,20.389000000,20.389000000,1,0
4PM_W,4PM,west leg,3088.749000000,3124.291000000,3124.291000000,35.542000000,3102.000000000,13.251000000,13.251000000,1,0,2,3102.000000000,13.251000000,13.251000000,1,0
4PM_W,4PM,west leg,3092.086000000,3124.291000000,3124.291000000,32.205000000,3102.000000000,9.914000000,9.914000000,1,0,2,3102.000000000,9.914000000,9.914000000,1,0
4PM_W,4PM,west leg,3130.291000000,3165.916000000,3165.916000000,35.625000000,3151.000000000,20.709000000,20.709000000,1,0,1,3131.000000000,0.709000000,0.709000000,1,0
4PM_W,4PM,west leg,3171.916000000,3214.297000000,3214.297000000,42.381000000,3196.000000000,24.084000000,24.084000000,1,0,1,3174.000000000,2.084000000,2.084000000,1,0
4PM_W,4PM,west leg,3220.297000000,3257.507000000,3257.507000000,37.210000000,3230.000000000,9.703000000,9.703000000,1,0,1,3230.000000000,9.703000000,9.703000000,1,0
4PM_W,4PM,west leg,3263.507000000,3326.000000000,3326.000000000,62.493000000,3273.000000000,9.493000000,9.493000000,1,0,2,3273.000000000,9.493000000,9.493000000,1,0
4PM_W,4PM,west leg,3332.000000000,3393.000000000,3393.000000000,61.000000000,,,61.000000000,0,1,0,,,61.000000000,0,1
4PM_W,4PM,west leg,3399.000000000,3435.000000000,3435.000000000,36.000000000,,,36.000000000,0,1,0,,,36.000000000,0,1
4PM_W,4PM,west leg,3441.000000000,3476.000000000,3476.000000000,35.000000000,3473.000000000,32.000000000,32.000000000,1,0,1,3473.000000000,32.000000000,32.000000000,1,0
4PM_W,4PM,west leg,3482.000000000,3531.000000000,3531.000000000,49.000000000,3495.000000000,13.000000000,13.000000000,1,0,2,3495.000000000,13.000000000,13.000000000,1,0
4PM_W,4PM,west leg,3537.000000000,3572.000000000,,35.000000000,,,35.000000000,0,1,0,,,35.000000000,0,1
5AM_N,5AM,north leg,9.668000000,101.685000000,101.685000000,92.017000000,38.000000000,28.332000000,28.332000000,1,0,2,38.000000000,28.332000000,28.332000000,1,0
5AM_N,5AM,north leg,109.685000000,198.782000000,198.782000000,89.097000000,135.000000000,25.315000000,25.315000000,1,0,1,135.000000000,25.315000000,25.315000000,1,0
5AM_N,5AM,north leg,206.782000000,395.562000000,395.562000000,188.780000000,298.000000000,91.218000000,91.218000000,1,0,2,207.000000000,0.218000000,0.218000000,1,0
5AM_N,5AM,north leg,403.562000000,592.675000000,592.675000000,189.113000000,541.000000000,137.438000000,137.438000000,1,0,1,405.000000000,1.438000000,1.438000000,1,0
5AM_N,5AM,north leg,600.675000000,694.694000000,694.694000000,94.019000000,619.000000000,18.325000000,18.325000000,1,0,1,619.000000000,18.325000000,18.325000000,1,0
5AM_N,5AM,north leg,702.694000000,791.541000000,791.541000000,88.847000000,780.000000000,77.306000000,77.306000000,1,0,1,780.000000000,77.306000000,77.306000000,1,0
5AM_N,5AM,north leg,799.541000000,894.894000000,894.894000000,95.353000000,821.000000000,21.459000000,21.459000000,1,0,1,821.000000000,21.459000000,21.459000000,1,0
5AM_N,5AM,north leg,902.894000000,997.497000000,997.497000000,94.603000000,959.000000000,56.106000000,56.106000000,1,0,2,959.000000000,56.106000000,56.106000000,1,0
5AM_N,5AM,north leg,1005.496000000,1096.846000000,1096.846000000,91.350000000,1060.000000000,54.504000000,54.504000000,1,0,2,1060.000000000,54.504000000,54.504000000,1,0
5AM_N,5AM,north leg,1104.846000000,1196.696000000,1196.696000000,91.850000000,1153.000000000,48.154000000,48.154000000,1,0,3,1153.000000000,48.154000000,48.154000000,1,0
5AM_N,5AM,north leg,1204.696000000,1295.628000000,1295.628000000,90.932000000,1241.000000000,36.304000000,36.304000000,1,0,1,1241.000000000,36.304000000,36.304000000,1,0
5AM_N,5AM,north leg,1209.283000000,1295.628000000,1295.628000000,86.345000000,1241.000000000,31.717000000,31.717000000,1,0,1,1241.000000000,31.717000000,31.717000000,1,0
5AM_N,5AM,north leg,1303.628000000,1399.231000000,1399.231000000,95.603000000,1310.000000000,6.372000000,6.372000000,1,0,3,1310.000000000,6.372000000,6.372000000,1,0
5AM_N,5AM,north leg,1407.231000000,1495.744000000,1495.744000000,88.513000000,1414.000000000,6.769000000,6.769000000,1,0,3,1414.000000000,6.769000000,6.769000000,1,0
5AM_N,5AM,north leg,1413.571000000,1495.744000000,1495.744000000,82.173000000,1414.000000000,0.429000000,0.429000000,1,0,3,1414.000000000,0.429000000,0.429000000,1,0
5AM_N,5AM,north leg,1503.744000000,1592.758000000,1592.758000000,89.014000000,1529.000000000,25.256000000,25.256000000,1,0,1,1521.000000000,17.256000000,17.256000000,1,0
5AM_N,5AM,north leg,1600.758000000,1696.028000000,1696.028000000,95.270000000,1647.000000000,46.242000000,46.242000000,1,0,1,1605.000000000,4.242000000,4.242000000,1,0
5AM_N,5AM,north leg,1704.028000000,1789.037000000,1789.037000000,85.009000000,1732.000000000,27.972000000,27.972000000,1,0,1,1732.000000000,27.972000000,27.972000000,1,0
5AM_N,5AM,north leg,1797.037000000,1887.219000000,1887.219000000,90.182000000,1843.000000000,45.963000000,45.963000000,1,0,2,1843.000000000,45.963000000,45.963000000,1,0
5AM_N,5AM,north leg,1803.127000000,1887.219000000,1887.219000000,84.092000000,1843.000000000,39.873000000,39.873000000,1,0,2,1843.000000000,39.873000000,39.873000000,1,0
5AM_N,5AM,north leg,1895.219000000,1988.737000000,1988.737000000,93.518000000,1897.000000000,1.781000000,1.781000000,1,0,3,1897.000000000,1.781000000,1.781000000,1,0
5AM_N,5AM,north leg,1996.737000000,2064.980000000,2064.980000000,68.243000000,,,68.243000000,0,1,0,,,68.243000000,0,1
5AM_N,5AM,north leg,2072.980000000,2190.772000000,2190.772000000,117.792000000,2139.000000000,66.020000000,66.020000000,1,0,1,2079.000000000,6.020000000,6.020000000,1,0
5AM_N,5AM,north leg,2198.772000000,2288.953000000,2288.953000000,90.181000000,2221.000000000,22.228000000,22.228000000,1,0,1,2200.000000000,1.228000000,1.228000000,1,0
5AM_N,5AM,north leg,2296.953000000,2386.718000000,2386.718000000,89.765000000,2318.000000000,21.047000000,21.047000000,1,0,2,2318.000000000,21.047000000,21.047000000,1,0
5AM_N,5AM,north leg,2394.718000000,2483.481000000,2483.481000000,88.763000000,2406.000000000,11.282000000,11.282000000,1,0,2,2406.000000000,11.282000000,11.282000000,1,0
5AM_N,5AM,north leg,2491.481000000,2581.000000000,2581.000000000,89.519000000,2555.000000000,63.519000000,63.519000000,1,0,1,2555.000000000,63.519000000,63.519000000,1,0
5AM_N,5AM,north leg,2589.000000000,2779.000000000,2779.000000000,190.000000000,2682.000000000,93.000000000,93.000000000,1,0,3,2682.000000000,93.000000000,93.000000000,1,0
5AM_N,5AM,north leg,2787.000000000,2880.000000000,2880.000000000,93.000000000,2817.000000000,30.000000000,30.000000000,1,0,2,2817.000000000,30.000000000,30.000000000,1,0
5AM_N,5AM,north leg,2888.000000000,2977.000000000,2977.000000000,89.000000000,2957.000000000,69.000000000,69.000000000,1,0,2,2957.000000000,69.000000000,69.000000000,1,0
5AM_N,5AM,north leg,2985.000000000,3078.000000000,3078.000000000,93.000000000,3033.000000000,48.000000000,48.000000000,1,0,2,3033.000000000,48.000000000,48.000000000,1,0
5AM_N,5AM,north leg,3086.000000000,3178.000000000,3178.000000000,92.000000000,3120.000000000,34.000000000,34.000000000,1,0,2,3120.000000000,34.000000000,34.000000000,1,0
5AM_N,5AM,north leg,3186.000000000,3281.000000000,3281.000000000,95.000000000,3270.000000000,84.000000000,84.000000000,1,0,1,3270.000000000,84.000000000,84.000000000,1,0
5AM_N,5AM,north leg,3289.000000000,3382.000000000,3382.000000000,93.000000000,3352.000000000,63.000000000,63.000000000,1,0,1,3352.000000000,63.000000000,63.000000000,1,0
5AM_N,5AM,north leg,3390.000000000,3577.000000000,3577.000000000,187.000000000,3487.000000000,97.000000000,97.000000000,1,0,2,3487.000000000,97.000000000,97.000000000,1,0
5AM_N,5AM,north leg,3585.000000000,3673.000000000,3673.000000000,88.000000000,3635.000000000,50.000000000,50.000000000,1,0,2,3635.000000000,50.000000000,50.000000000,1,0
5AM_N,5AM,north leg,3681.000000000,3779.000000000,3779.000000000,98.000000000,3732.000000000,51.000000000,51.000000000,1,0,1,3732.000000000,51.000000000,51.000000000,1,0
5AM_N,5AM,north leg,3787.000000000,3803.000000000,,16.000000000,,,16.000000000,0,1,0,,,16.000000000,0,1
5AM_E,5AM,east leg,49.124000000,145.395000000,145.395000000,96.271000000,100.000000000,50.876000000,50.876000000,1,0,1,100.000000000,50.876000000,50.876000000,1,0
5AM_E,5AM,east leg,153.395000000,236.153000000,236.153000000,82.758000000,227.000000000,73.605000000,73.605000000,1,0,1,154.000000000,0.605000000,0.605000000,1,0
5AM_E,5AM,east leg,244.153000000,342.008000000,342.008000000,97.855000000,,,97.855000000,0,1,0,,,97.855000000,0,1
5AM_E,5AM,east leg,350.008000000,439.356000000,439.356000000,89.348000000,366.000000000,15.992000000,15.992000000,1,0,1,366.000000000,15.992000000,15.992000000,1,0
5AM_E,5AM,east leg,447.356000000,527.861000000,527.861000000,80.505000000,,,80.505000000,0,1,0,,,80.505000000,0,1
5AM_E,5AM,east leg,535.861000000,637.387000000,637.387000000,101.526000000,,,101.526000000,0,1,0,,,101.526000000,0,1
5AM_E,5AM,east leg,645.387000000,735.652000000,735.652000000,90.265000000,,,90.265000000,0,1,0,650.000000000,4.613000000,4.613000000,1,0
5AM_E,5AM,east leg,743.652000000,836.002000000,836.002000000,92.350000000,779.000000000,35.348000000,35.348000000,1,0,1,779.000000000,35.348000000,35.348000000,1,0
5AM_E,5AM,east leg,844.002000000,936.018000000,936.018000000,92.016000000,871.000000000,26.998000000,26.998000000,1,0,2,871.000000000,26.998000000,26.998000000,1,0
5AM_E,5AM,east leg,944.018000000,1040.039000000,1040.039000000,96.021000000,972.000000000,27.982000000,27.982000000,1,0,2,950.000000000,5.982000000,5.982000000,1,0
5AM_E,5AM,east leg,1048.039000000,1137.219000000,1137.219000000,89.180000000,1079.000000000,30.961000000,30.961000000,1,0,1,1079.000000000,30.961000000,30.961000000,1,0
5AM_E,5AM,east leg,1145.219000000,1222.388000000,1222.388000000,77.169000000,1169.000000000,23.781000000,23.781000000,1,0,1,1169.000000000,23.781000000,23.781000000,1,0
5AM_E,5AM,east leg,1230.388000000,1332.081000000,1332.081000000,101.693000000,1293.000000000,62.612000000,62.612000000,1,0,1,1293.000000000,62.612000000,62.612000000,1,0
5AM_E,5AM,east leg,1340.081000000,1438.354000000,1438.354000000,98.273000000,1367.000000000,26.919000000,26.919000000,1,0,1,1367.000000000,26.919000000,26.919000000,1,0
5AM_E,5AM,east leg,1446.354000000,1538.203000000,1538.203000000,91.849000000,,,91.849000000,0,1,0,,,91.849000000,0,1
5AM_E,5AM,east leg,1546.203000000,1638.053000000,1638.053000000,91.850000000,,,91.850000000,0,1,0,1571.000000000,24.797000000,24.797000000,1,0
5AM_E,5AM,east leg,1646.053000000,1735.234000000,1735.234000000,89.181000000,1711.000000000,64.947000000,64.947000000,1,0,2,1711.000000000,64.947000000,64.947000000,1,0
5AM_E,5AM,east leg,1743.234000000,1835.000000000,1835.000000000,91.766000000,1771.000000000,27.766000000,27.766000000,1,0,1,1771.000000000,27.766000000,27.766000000,1,0
5AM_E,5AM,east leg,1843.000000000,1932.264000000,1932.264000000,89.264000000,1886.000000000,43.000000000,43.000000000,1,0,1,1867.000000000,24.000000000,24.000000000,1,0
5AM_E,5AM,east leg,1940.264000000,2020.352000000,2020.352000000,80.088000000,1987.000000000,46.736000000,46.736000000,1,0,1,1987.000000000,46.736000000,46.736000000,1,0
5AM_E,5AM,east leg,2028.352000000,2130.545000000,2130.545000000,102.193000000,2072.000000000,43.648000000,43.648000000,1,0,1,2072.000000000,43.648000000,43.648000000,1,0
5AM_E,5AM,east leg,2138.545000000,2228.059000000,2228.059000000,89.514000000,,,89.514000000,0,1,0,,,89.514000000,0,1
5AM_E,5AM,east leg,2236.059000000,2327.242000000,2327.242000000,91.183000000,2243.000000000,6.941000000,6.941000000,1,0,1,2243.000000000,6.941000000,6.941000000,1,0
5AM_E,5AM,east leg,2335.242000000,2420.084000000,2420.084000000,84.842000000,,,84.842000000,0,1,0,2398.000000000,62.758000000,62.758000000,1,0
5AM_E,5AM,east leg,2428.084000000,2525.189000000,2525.189000000,97.105000000,,,97.105000000,0,1,0,2524.000000000,95.916000000,95.916000000,1,0
5AM_E,5AM,east leg,2533.189000000,2625.873000000,2625.873000000,92.684000000,,,92.684000000,0,1,0,2616.000000000,82.811000000,82.811000000,1,0
5AM_E,5AM,east leg,2633.873000000,2722.386000000,2722.386000000,88.513000000,2654.000000000,20.127000000,20.127000000,1,0,1,2654.000000000,20.127000000,20.127000000,1,0
5AM_E,5AM,east leg,2730.386000000,2822.153000000,2822.153000000,91.767000000,,,91.767000000,0,1,0,,,91.767000000,0,1
5AM_E,5AM,east leg,2830.153000000,2926.424000000,2926.424000000,96.271000000,2892.000000000,61.847000000,61.847000000,1,0,2,2892.000000000,61.847000000,61.847000000,1,0
5AM_E,5AM,east leg,2934.424000000,3022.436000000,3022.436000000,88.012000000,,,88.012000000,0,1,0,,,88.012000000,0,1
5AM_E,5AM,east leg,3030.436000000,3116.113000000,3116.113000000,85.677000000,3043.000000000,12.564000000,12.564000000,1,0,1,3043.000000000,12.564000000,12.564000000,1,0
5AM_E,5AM,east leg,3124.113000000,3220.000000000,3220.000000000,95.887000000,3203.000000000,78.887000000,78.887000000,1,0,1,3180.000000000,55.887000000,55.887000000,1,0
5AM_E,5AM,east leg,3228.000000000,3322.000000000,3322.000000000,94.000000000,,,94.000000000,0,1,0,3229.000000000,1.000000000,1.000000000,1,0
5AM_E,5AM,east leg,3330.000000000,3425.000000000,3425.000000000,95.000000000,,,95.000000000,0,1,0,3381.000000000,51.000000000,51.000000000,1,0
5AM_E,5AM,east leg,3433.000000000,3525.000000000,3525.000000000,92.000000000,3518.000000000,85.000000000,85.000000000,1,0,1,3518.000000000,85.000000000,85.000000000,1,0
5AM_E,5AM,east leg,3533.000000000,3612.000000000,3612.000000000,79.000000000,,,79.000000000,0,1,0,,,79.000000000,0,1
5AM_E,5AM,east leg,3620.000000000,3716.000000000,3716.000000000,96.000000000,3638.000000000,18.000000000,18.000000000,1,0,1,3638.000000000,18.000000000,18.000000000,1,0
5AM_E,5AM,east leg,3724.000000000,3803.000000000,,79.000000000,,,79.000000000,0,1,0,,,79.000000000,0,1
5AM_S,5AM,south leg,9.668000000,101.685000000,101.685000000,92.017000000,,,92.017000000,0,1,0,,,92.017000000,0,1
5AM_S,5AM,south leg,109.685000000,198.782000000,198.782000000,89.097000000,192.000000000,82.315000000,82.315000000,1,0,1,192.000000000,82.315000000,82.315000000,1,0
5AM_S,5AM,south leg,206.782000000,395.562000000,395.562000000,188.780000000,246.000000000,39.218000000,39.218000000,1,0,1,246.000000000,39.218000000,39.218000000,1,0
5AM_S,5AM,south leg,403.562000000,592.675000000,592.675000000,189.113000000,547.000000000,143.438000000,143.438000000,1,0,1,547.000000000,143.438000000,143.438000000,1,0
5AM_S,5AM,south leg,600.675000000,694.694000000,694.694000000,94.019000000,,,94.019000000,0,1,0,,,94.019000000,0,1
5AM_S,5AM,south leg,702.694000000,791.541000000,791.541000000,88.847000000,729.000000000,26.306000000,26.306000000,1,0,1,729.000000000,26.306000000,26.306000000,1,0
5AM_S,5AM,south leg,799.541000000,894.894000000,894.894000000,95.353000000,,,95.353000000,0,1,0,,,95.353000000,0,1
5AM_S,5AM,south leg,902.894000000,997.497000000,997.497000000,94.603000000,,,94.603000000,0,1,0,,,94.603000000,0,1
5AM_S,5AM,south leg,1005.496000000,1096.846000000,1096.846000000,91.350000000,,,91.350000000,0,1,0,1092.000000000,86.504000000,86.504000000,1,0
5AM_S,5AM,south leg,1104.846000000,1196.696000000,1196.696000000,91.850000000,,,91.850000000,0,1,0,,,91.850000000,0,1
5AM_S,5AM,south leg,1204.696000000,1295.628000000,1295.628000000,90.932000000,,,90.932000000,0,1,0,,,90.932000000,0,1
5AM_S,5AM,south leg,1209.283000000,1295.628000000,1295.628000000,86.345000000,,,86.345000000,0,1,0,,,86.345000000,0,1
5AM_S,5AM,south leg,1303.628000000,1399.231000000,1399.231000000,95.603000000,1357.000000000,53.372000000,53.372000000,1,0,2,1357.000000000,53.372000000,53.372000000,1,0
5AM_S,5AM,south leg,1407.231000000,1495.744000000,1495.744000000,88.513000000,1421.000000000,13.769000000,13.769000000,1,0,1,1421.000000000,13.769000000,13.769000000,1,0
5AM_S,5AM,south leg,1413.571000000,1495.744000000,1495.744000000,82.173000000,1421.000000000,7.429000000,7.429000000,1,0,1,1421.000000000,7.429000000,7.429000000,1,0
5AM_S,5AM,south leg,1503.744000000,1592.758000000,1592.758000000,89.014000000,,,89.014000000,0,1,0,,,89.014000000,0,1
5AM_S,5AM,south leg,1600.758000000,1696.028000000,1696.028000000,95.270000000,,,95.270000000,0,1,0,,,95.270000000,0,1
5AM_S,5AM,south leg,1704.028000000,1789.037000000,1789.037000000,85.009000000,1744.000000000,39.972000000,39.972000000,1,0,2,1744.000000000,39.972000000,39.972000000,1,0
5AM_S,5AM,south leg,1797.037000000,1887.219000000,1887.219000000,90.182000000,1840.000000000,42.963000000,42.963000000,1,0,2,1804.000000000,6.963000000,6.963000000,1,0
5AM_S,5AM,south leg,1803.127000000,1887.219000000,1887.219000000,84.092000000,1840.000000000,36.873000000,36.873000000,1,0,2,1804.000000000,0.873000000,0.873000000,1,0
5AM_S,5AM,south leg,1895.219000000,1988.737000000,1988.737000000,93.518000000,,,93.518000000,0,1,0,,,93.518000000,0,1
5AM_S,5AM,south leg,1996.737000000,2064.980000000,2064.980000000,68.243000000,,,68.243000000,0,1,0,,,68.243000000,0,1
5AM_S,5AM,south leg,2072.980000000,2190.772000000,2190.772000000,117.792000000,,,117.792000000,0,1,0,,,117.792000000,0,1
5AM_S,5AM,south leg,2198.772000000,2288.953000000,2288.953000000,90.181000000,2281.000000000,82.228000000,82.228000000,1,0,1,2267.000000000,68.228000000,68.228000000,1,0
5AM_S,5AM,south leg,2296.953000000,2386.718000000,2386.718000000,89.765000000,,,89.765000000,0,1,0,,,89.765000000,0,1
5AM_S,5AM,south leg,2394.718000000,2483.481000000,2483.481000000,88.763000000,2399.000000000,4.282000000,4.282000000,1,0,1,2399.000000000,4.282000000,4.282000000,1,0
5AM_S,5AM,south leg,2491.481000000,2581.000000000,2581.000000000,89.519000000,2526.000000000,34.519000000,34.519000000,1,0,1,2526.000000000,34.519000000,34.519000000,1,0
5AM_S,5AM,south leg,2589.000000000,2779.000000000,2779.000000000,190.000000000,2621.000000000,32.000000000,32.000000000,1,0,1,2621.000000000,32.000000000,32.000000000,1,0
5AM_S,5AM,south leg,2787.000000000,2880.000000000,2880.000000000,93.000000000,2801.000000000,14.000000000,14.000000000,1,0,1,2801.000000000,14.000000000,14.000000000,1,0
5AM_S,5AM,south leg,2888.000000000,2977.000000000,2977.000000000,89.000000000,,,89.000000000,0,1,0,,,89.000000000,0,1
5AM_S,5AM,south leg,2985.000000000,3078.000000000,3078.000000000,93.000000000,,,93.000000000,0,1,0,2987.000000000,2.000000000,2.000000000,1,0
5AM_S,5AM,south leg,3086.000000000,3178.000000000,3178.000000000,92.000000000,,,92.000000000,0,1,0,,,92.000000000,0,1
5AM_S,5AM,south leg,3186.000000000,3281.000000000,3281.000000000,95.000000000,3247.000000000,61.000000000,61.000000000,1,0,1,3247.000000000,61.000000000,61.000000000,1,0
5AM_S,5AM,south leg,3289.000000000,3382.000000000,3382.000000000,93.000000000,3328.000000000,39.000000000,39.000000000,1,0,2,3328.000000000,39.000000000,39.000000000,1,0
5AM_S,5AM,south leg,3390.000000000,3577.000000000,3577.000000000,187.000000000,,,187.000000000,0,1,0,,,187.000000000,0,1
5AM_S,5AM,south leg,3585.000000000,3673.000000000,3673.000000000,88.000000000,3633.000000000,48.000000000,48.000000000,1,0,1,3633.000000000,48.000000000,48.000000000,1,0
5AM_S,5AM,south leg,3681.000000000,3779.000000000,3779.000000000,98.000000000,3732.000000000,51.000000000,51.000000000,1,0,1,3732.000000000,51.000000000,51.000000000,1,0
5AM_S,5AM,south leg,3787.000000000,3803.000000000,,16.000000000,,,16.000000000,0,1,0,,,16.000000000,0,1
5AM_W,5AM,west leg,49.124000000,145.395000000,145.395000000,96.271000000,,,96.271000000,0,1,0,,,96.271000000,0,1
5AM_W,5AM,west leg,153.395000000,236.153000000,236.153000000,82.758000000,,,82.758000000,0,1,0,,,82.758000000,0,1
5AM_W,5AM,west leg,244.153000000,342.008000000,342.008000000,97.855000000,,,97.855000000,0,1,0,339.000000000,94.847000000,94.847000000,1,0
5AM_W,5AM,west leg,350.008000000,439.356000000,439.356000000,89.348000000,386.000000000,35.992000000,35.992000000,1,0,1,386.000000000,35.992000000,35.992000000,1,0
5AM_W,5AM,west leg,447.356000000,527.861000000,527.861000000,80.505000000,,,80.505000000,0,1,0,521.000000000,73.644000000,73.644000000,1,0
5AM_W,5AM,west leg,535.861000000,637.387000000,637.387000000,101.526000000,626.000000000,90.139000000,90.139000000,1,0,1,554.000000000,18.139000000,18.139000000,1,0
5AM_W,5AM,west leg,645.387000000,735.652000000,735.652000000,90.265000000,,,90.265000000,0,1,0,734.000000000,88.613000000,88.613000000,1,0
5AM_W,5AM,west leg,743.652000000,836.002000000,836.002000000,92.350000000,821.000000000,77.348000000,77.348000000,1,0,1,821.000000000,77.348000000,77.348000000,1,0
5AM_W,5AM,west leg,844.002000000,936.018000000,936.018000000,92.016000000,908.000000000,63.998000000,63.998000000,1,0,1,908.000000000,63.998000000,63.998000000,1,0
5AM_W,5AM,west leg,944.018000000,1040.039000000,1040.039000000,96.021000000,972.000000000,27.982000000,27.982000000,1,0,2,972.000000000,27.982000000,27.982000000,1,0
5AM_W,5AM,west leg,1048.039000000,1137.219000000,1137.219000000,89.180000000,,,89.180000000,0,1,0,,,89.180000000,0,1
5AM_W,5AM,west leg,1145.219000000,1222.388000000,1222.388000000,77.169000000,,,77.169000000,0,1,0,,,77.169000000,0,1
5AM_W,5AM,west leg,1230.388000000,1332.081000000,1332.081000000,101.693000000,1316.000000000,85.612000000,85.612000000,1,0,1,1316.000000000,85.612000000,85.612000000,1,0
5AM_W,5AM,west leg,1340.081000000,1438.354000000,1438.354000000,98.273000000,1355.000000000,14.919000000,14.919000000,1,0,1,1344.000000000,3.919000000,3.919000000,1,0
5AM_W,5AM,west leg,1446.354000000,1538.203000000,1538.203000000,91.849000000,,,91.849000000,0,1,0,1459.000000000,12.646000000,12.646000000,1,0
5AM_W,5AM,west leg,1546.203000000,1638.053000000,1638.053000000,91.850000000,1613.000000000,66.797000000,66.797000000,1,0,1,1613.000000000,66.797000000,66.797000000,1,0
5AM_W,5AM,west leg,1646.053000000,1735.234000000,1735.234000000,89.181000000,1713.000000000,66.947000000,66.947000000,1,0,1,1648.000000000,1.947000000,1.947000000,1,0
5AM_W,5AM,west leg,1743.234000000,1835.000000000,1835.000000000,91.766000000,,,91.766000000,0,1,0,,,91.766000000,0,1
5AM_W,5AM,west leg,1843.000000000,1932.264000000,1932.264000000,89.264000000,1897.000000000,54.000000000,54.000000000,1,0,1,1897.000000000,54.000000000,54.000000000,1,0
5AM_W,5AM,west leg,1940.264000000,2020.352000000,2020.352000000,80.088000000,1987.000000000,46.736000000,46.736000000,1,0,1,1987.000000000,46.736000000,46.736000000,1,0
5AM_W,5AM,west leg,2028.352000000,2130.545000000,2130.545000000,102.193000000,,,102.193000000,0,1,0,,,102.193000000,0,1
5AM_W,5AM,west leg,2138.545000000,2228.059000000,2228.059000000,89.514000000,2221.000000000,82.455000000,82.455000000,1,0,1,2181.000000000,42.455000000,42.455000000,1,0
5AM_W,5AM,west leg,2236.059000000,2327.242000000,2327.242000000,91.183000000,2260.000000000,23.941000000,23.941000000,1,0,2,2252.000000000,15.941000000,15.941000000,1,0
5AM_W,5AM,west leg,2335.242000000,2420.084000000,2420.084000000,84.842000000,,,84.842000000,0,1,0,,,84.842000000,0,1
5AM_W,5AM,west leg,2428.084000000,2525.189000000,2525.189000000,97.105000000,,,97.105000000,0,1,0,,,97.105000000,0,1
5AM_W,5AM,west leg,2533.189000000,2625.873000000,2625.873000000,92.684000000,2621.000000000,87.811000000,87.811000000,1,0,1,2621.000000000,87.811000000,87.811000000,1,0
5AM_W,5AM,west leg,2633.873000000,2722.386000000,2722.386000000,88.513000000,2636.000000000,2.127000000,2.127000000,1,0,2,2636.000000000,2.127000000,2.127000000,1,0
5AM_W,5AM,west leg,2730.386000000,2822.153000000,2822.153000000,91.767000000,,,91.767000000,0,1,0,2768.000000000,37.614000000,37.614000000,1,0
5AM_W,5AM,west leg,2830.153000000,2926.424000000,2926.424000000,96.271000000,,,96.271000000,0,1,0,,,96.271000000,0,1
5AM_W,5AM,west leg,2934.424000000,3022.436000000,3022.436000000,88.012000000,2998.000000000,63.576000000,63.576000000,1,0,1,2998.000000000,63.576000000,63.576000000,1,0
5AM_W,5AM,west leg,3030.436000000,3116.113000000,3116.113000000,85.677000000,,,85.677000000,0,1,0,,,85.677000000,0,1
5AM_W,5AM,west leg,3124.113000000,3220.000000000,3220.000000000,95.887000000,,,95.887000000,0,1,0,,,95.887000000,0,1
5AM_W,5AM,west leg,3228.000000000,3322.000000000,3322.000000000,94.000000000,3309.000000000,81.000000000,81.000000000,1,0,2,3309.000000000,81.000000000,81.000000000,1,0
5AM_W,5AM,west leg,3330.000000000,3425.000000000,3425.000000000,95.000000000,3399.000000000,69.000000000,69.000000000,1,0,1,3343.000000000,13.000000000,13.000000000,1,0
5AM_W,5AM,west leg,3433.000000000,3525.000000000,3525.000000000,92.000000000,,,92.000000000,0,1,0,3489.000000000,56.000000000,56.000000000,1,0
5AM_W,5AM,west leg,3533.000000000,3612.000000000,3612.000000000,79.000000000,,,79.000000000,0,1,0,,,79.000000000,0,1
5AM_W,5AM,west leg,3620.000000000,3716.000000000,3716.000000000,96.000000000,3653.000000000,33.000000000,33.000000000,1,0,1,3653.000000000,33.000000000,33.000000000,1,0
5AM_W,5AM,west leg,3724.000000000,3803.000000000,,79.000000000,,,79.000000000,0,1,0,,,79.000000000,0,1
5PM_N,5PM,north leg,48.000000000,124.000000000,124.000000000,76.000000000,83.000000000,35.000000000,35.000000000,1,0,2,83.000000000,35.000000000,35.000000000,1,0
5PM_N,5PM,north leg,132.000000000,200.000000000,200.000000000,68.000000000,179.000000000,47.000000000,47.000000000,1,0,1,179.000000000,47.000000000,47.000000000,1,0
5PM_N,5PM,north leg,208.000000000,275.000000000,275.000000000,67.000000000,241.000000000,33.000000000,33.000000000,1,0,2,241.000000000,33.000000000,33.000000000,1,0
