case_id,session,site,period,pedestrian_id,leg,arrival_s,start_crossing_s,signal_at_arrival_exact,signal_at_start_exact,actuator_user,eligible_actuator_user,next_walk_s,compliant_signal_delay_s,processed_realised_wait_s,noncomplier_exact,noncompliance_saving_s
4PM_W,4PM,Campbell Street/Riley Street,12:00--13:00,362,west leg,3521.000000000,3534.000000000,R,G,0,0,3531.000000000,10.000000000,13.000000000,0,
4PM_W,4PM,Campbell Street/Riley Street,12:00--13:00,363,west leg,3517.000000000,3534.000000000,R,G,1,1,3531.000000000,14.000000000,17.000000000,0,
4PM_W,4PM,Campbell Street/Riley Street,12:00--13:00,365,west leg,3526.000000000,3526.000000000,R,R,0,0,3531.000000000,5.000000000,0.000000000,1,5.000000000
5AM_N,5AM,William Henry Street/Harris Street,08:00--09:00,1,north leg,0.000000000,5.000000000,R,G,1,1,1.668000000,1.668000000,5.000000000,0,
5AM_N,5AM,William Henry Street/Harris Street,08:00--09:00,2,north leg,0.000000000,5.000000000,R,G,0,0,1.668000000,1.668000000,5.000000000,0,
5AM_N,5AM,William Henry Street/Harris Street,08:00--09:00,4,north leg,38.000000000,102.000000000,R,G,1,1,101.685000000,63.685000000,64.000000000,0,
5AM_N,5AM,William Henry Street/Harris Street,08:00--09:00,5,north leg,80.000000000,105.000000000,R,G,1,1,101.685000000,21.685000000,25.000000000,0,
5AM_N,5AM,William Henry Street/Harris Street,08:00--09:00,6,north leg,105.000000000,106.000000000,G,G,0,0,,0.000000000,1.000000000,0,
5AM_N,5AM,William Henry Street/Harris Street,08:00--09:00,8,north leg,135.000000000,200.000000000,R,G,1,1,198.782000000,63.782000000,65.000000000,0,
5AM_N,5AM,William Henry Street/Harris Street,08:00--09:00,9,north leg,135.000000000,200.000000000,R,G,0,0,198.782000000,63.782000000,65.000000000,0,
5AM_N,5AM,William Henry Street/Harris Street,08:00--09:00,13,north leg,207.000000000,208.000000000,FR,FR,0,0,395.562000000,188.562000000,1.000000000,1,187.562000000
5AM_N,5AM,William Henry Street/Harris Street,08:00--09:00,16,north leg,298.000000000,300.000000000,R,R,1,1,395.562000000,97.562000000,2.000000000,1,95.562000000
5AM_N,5AM,William Henry Street/Harris Street,08:00--09:00,17,north leg,322.000000000,398.000000000,R,G,1,1,395.562000000,73.562000000,76.000000000,0,
5AM_N,5AM,William Henry Street/Harris Street,08:00--09:00,23,north leg,405.000000000,408.000000000,FR,FR,0,0,592.675000000,187.675000000,3.000000000,1,184.675000000
5AM_N,5AM,William Henry Street/Harris Street,08:00--09:00,27,north leg,541.000000000,594.000000000,R,G,1,1,592.675000000,51.675000000,53.000000000,0,
5AM_N,5AM,William Henry Street/Harris Street,08:00--09:00,30,north leg,576.000000000,594.000000000,R,G,0,0,592.675000000,16.675000000,18.000000000,0,
5AM_N,5AM,William Henry Street/Harris Street,08:00--09:00,31,north leg,576.000000000,594.000000000,R,G,0,0,592.675000000,16.675000000,18.000000000,0,
5AM_N,5AM,William Henry Street/Harris Street,08:00--09:00,33,north leg,598.000000000,600.000000000,G,G,0,0,,0.000000000,2.000000000,0,
5AM_N,5AM,William Henry Street/Harris Street,08:00--09:00,34,north leg,619.000000000,640.000000000,R,R,1,1,694.694000000,75.694000000,21.000000000,1,54.694000000
5AM_N,5AM,William Henry Street/Harris Street,08:00--09:00,35,north leg,619.000000000,697.000000000,R,G,0,0,694.694000000,75.694000000,78.000000000,0,
5AM_N,5AM,William Henry Street/Harris Street,08:00--09:00,36,north leg,619.000000000,697.000000000,R,G,0,0,694.694000000,75.694000000,78.000000000,0,
5AM_N,5AM,William Henry Street/Harris Street,08:00--09:00,39,north leg,676.000000000,697.000000000,R,G,0,0,694.694000000,18.694000000,21.000000000,0,
5AM_N,5AM,William Henry Street/Harris Street,08:00--09:00,40,north leg,702.000000000,705.000000000,G,FR,0,0,,0.000000000,3.000000000,0,
5AM_N,5AM,William Henry Street/Harris Street,08:00--09:00,45,north leg,780.000000000,792.000000000,R,G,1,1,791.541000000,11.541000000,12.000000000,0,
5AM_N,5AM,William Henry Street/Harris Street,08:00--09:00,46,north leg,789.000000000,792.000000000,R,G,0,0,791.541000000,2.541000000,3.000000000,0,
5AM_N,5AM,William Henry Street/Harris Street,08:00--09:00,48,north leg,821.000000000,896.000000000,R,G,1,1,894.894000000,73.894000000,75.000000000,0,
5AM_N,5AM,William Henry Street/Harris Street,08:00--09:00,51,north leg,899.000000000,901.000000000,G,G,0,0,,0.000000000,2.000000000,0,
5AM_N,5AM,William Henry Street/Harris Street,08:00--09:00,56,north leg,959.000000000,999.000000000,R,G,1,1,997.497000000,38.497000000,40.000000000,0,
5AM_N,5AM,William Henry Street/Harris Street,08:00--09:00,59,north leg,969.000000000,999.000000000,R,G,0,0,997.497000000,28.497000000,30.000000000,0,
5AM_N,5AM,William Henry Street/Harris Street,08:00--09:00,60,north leg,979.000000000,999.000000000,R,G,1,1,997.497000000,18.497000000,20.000000000,0,
5AM_N,5AM,William Henry Street/Harris Street,08:00--09:00,64,north leg,1004.000000000,1004.000000000,G,G,0,0,,0.000000000,0.000000000,0,
5AM_N,5AM,William Henry Street/Harris Street,08:00--09:00,65,north leg,1060.000000000,1098.000000000,R,G,1,1,1096.846000000,36.846000000,38.000000000,0,
5AM_N,5AM,William Henry Street/Harris Street,08:00--09:00,67,north leg,1083.000000000,1098.000000000,R,G,1,1,1096.846000000,13.846000000,15.000000000,0,
5AM_N,5AM,William Henry Street/Harris Street,08:00--09:00,69,north leg,1085.000000000,1098.000000000,R,G,0,0,1096.846000000,11.846000000,13.000000000,0,
5AM_N,5AM,William Henry Street/Harris Street,08:00--09:00,70,north leg,1098.000000000,1098.000000000,G,G,0,0,,0.000000000,0.000000000,0,
5AM_N,5AM,William Henry Street/Harris Street,08:00--09:00,73,north leg,1153.000000000,1197.000000000,R,G,1,1,1196.696000000,43.696000000,44.000000000,0,
5AM_N,5AM,William Henry Street/Harris Street,08:00--09:00,74,north leg,1153.000000000,1197.000000000,R,G,0,0,1196.696000000,43.696000000,44.000000000,0,
5AM_N,5AM,William Henry Street/Harris Street,08:00--09:00,75,north leg,1159.000000000,1197.000000000,R,G,1,1,1196.696000000,37.696000000,38.000000000,0,
5AM_N,5AM,William Henry Street/Harris Street,08:00--09:00,76,north leg,1159.000000000,1197.000000000,R,G,1,1,1196.696000000,37.696000000,38.000000000,0,
5AM_N,5AM,William Henry Street/Harris Street,08:00--09:00,79,north leg,1190.000000000,1197.000000000,R,G,0,0,1196.696000000,6.696000000,7.000000000,0,
5AM_N,5AM,William Henry Street/Harris Street,08:00--09:00,83,north leg,1241.000000000,1297.000000000,R,G,1,1,1295.628000000,54.628000000,56.000000000,0,
5AM_N,5AM,William Henry Street/Harris Street,08:00--09:00,84,north leg,1274.000000000,1297.000000000,R,G,0,0,1295.628000000,21.628000000,23.000000000,0,
5AM_N,5AM,William Henry Street/Harris Street,08:00--09:00,86,north leg,1310.000000000,1399.000000000,FR,R,1,1,1399.231000000,89.231000000,89.000000000,1,0.231000000
5AM_N,5AM,William Henry Street/Harris Street,08:00--09:00,89,north leg,1323.000000000,1326.000000000,R,R,0,0,1399.231000000,76.231000000,3.000000000,1,73.231000000
5AM_N,5AM,William Henry Street/Harris Street,08:00--09:00,90,north leg,1323.000000000,1399.000000000,R,R,1,1,1399.231000000,76.231000000,76.000000000,1,0.231000000
5AM_N,5AM,William Henry Street/Harris Street,08:00--09:00,93,north leg,1364.000000000,1399.000000000,R,R,1,1,1399.231000000,35.231000000,35.000000000,1,0.231000000
5AM_N,5AM,William Henry Street/Harris Street,08:00--09:00,96,north leg,1368.000000000,1399.000000000,R,R,0,0,1399.231000000,31.231000000,31.000000000,1,0.231000000
5AM_N,5AM,William Henry Street/Harris Street,08:00--09:00,99,north leg,1378.000000000,1399.000000000,R,R,0,0,1399.231000000,21.231000000,21.000000000,1,0.231000000
5AM_N,5AM,William Henry Street/Harris Street,08:00--09:00,100,north leg,1392.000000000,1399.000000000,R,R,0,0,1399.231000000,7.231000000,7.000000000,1,0.231000000
5AM_N,5AM,William Henry Street/Harris Street,08:00--09:00,101,north leg,1392.000000000,1399.000000000,R,R,0,0,1399.231000000,7.231000000,7.000000000,1,0.231000000
5AM_N,5AM,William Henry Street/Harris Street,08:00--09:00,102,north leg,1414.000000000,1498.000000000,FR,G,1,1,1495.744000000,81.744000000,84.000000000,0,
5AM_N,5AM,William Henry Street/Harris Street,08:00--09:00,105,north leg,1436.000000000,1498.000000000,R,G,1,1,1495.744000000,59.744000000,62.000000000,0,
5AM_N,5AM,William Henry Street/Harris Street,08:00--09:00,106,north leg,1436.000000000,1498.000000000,R,G,1,1,1495.744000000,59.744000000,62.000000000,0,
5AM_N,5AM,William Henry Street/Harris Street,08:00--09:00,110,north leg,1521.000000000,1524.000000000,R,R,0,0,1592.758000000,71.758000000,3.000000000,1,68.758000000
5AM_N,5AM,William Henry Street/Harris Street,08:00--09:00,111,north leg,1529.000000000,1594.000000000,R,G,1,1,1592.758000000,63.758000000,65.000000000,0,
5AM_N,5AM,William Henry Street/Harris Street,08:00--09:00,114,north leg,1605.000000000,1606.000000000,FR,FR,0,0,1696.028000000,91.028000000,1.000000000,1,90.028000000
5AM_N,5AM,William Henry Street/Harris Street,08:00--09:00,116,north leg,1647.000000000,1692.000000000,R,R,1,1,1696.028000000,49.028000000,45.000000000,1,4.028000000
5AM_N,5AM,William Henry Street/Harris Street,08:00--09:00,119,north leg,1685.000000000,1690.000000000,R,R,0,0,1696.028000000,11.028000000,5.000000000,1,6.028000000
5AM_N,5AM,William Henry Street/Harris Street,08:00--09:00,120,north leg,1694.000000000,1699.000000000,R,G,0,0,1696.028000000,2.028000000,5.000000000,0,
5AM_N,5AM,William Henry Street/Harris Street,08:00--09:00,125,north leg,1733.000000000,1791.000000000,R,G,0,0,1789.037000000,56.037000000,58.000000000,0,
5AM_N,5AM,William Henry Street/Harris Street,08:00--09:00,126,north leg,1732.000000000,1791.000000000,R,G,1,1,1789.037000000,57.037000000,59.000000000,0,
5AM_N,5AM,William Henry Street/Harris Street,08:00--09:00,133,north leg,1792.000000000,1795.000000000,G,G,0,0,,0.000000000,3.000000000,0,
5AM_N,5AM,William Henry Street/Harris Street,08:00--09:00,136,north leg,1843.000000000,1887.000000000,R,R,1,1,1887.219000000,44.219000000,44.000000000,1,0.219000000
5AM_N,5AM,William Henry Street/Harris Street,08:00--09:00,140,north leg,1876.000000000,1934.000000000,R,R,1,1,1887.219000000,11.219000000,58.000000000,1,-46.781000000
5AM_N,5AM,William Henry Street/Harris Street,08:00--09:00,143,north leg,1897.000000000,1990.000000000,FR,G,1,1,1988.737000000,91.737000000,93.000000000,0,
5AM_N,5AM,William Henry Street/Harris Street,08:00--09:00,144,north leg,1940.000000000,1990.000000000,R,G,1,1,1988.737000000,48.737000000,50.000000000,0,
5AM_N,5AM,William Henry Street/Harris Street,08:00--09:00,145,north leg,1961.000000000,1990.000000000,R,G,0,0,1988.737000000,27.737000000,29.000000000,0,
5AM_N,5AM,William Henry Street/Harris Street,08:00--09:00,146,north leg,1966.000000000,1990.000000000,R,G,1,1,1988.737000000,22.737000000,24.000000000,0,
5AM_N,5AM,William Henry Street/Harris Street,08:00--09:00,147,north leg,1967.000000000,1990.000000000,R,G,0,0,1988.737000000,21.737000000,23.000000000,0,
5AM_N,5AM,William Henry Street/Harris Street,08:00--09:00,148,north leg,1973.000000000,1990.000000000,R,G,0,0,1988.737000000,15.737000000,17.000000000,0,
5AM_N,5AM,William Henry Street/Harris Street,08:00--09:00,150,north leg,1987.000000000,1990.000000000,R,G,0,0,1988.737000000,1.737000000,3.000000000,0,
5AM_N,5AM,William Henry Street/Harris Street,08:00--09:00,151,north leg,1987.000000000,1990.000000000,R,G,0,0,1988.737000000,1.737000000,3.000000000,0,
5AM_N,5AM,William Henry Street/Harris Street,08:00--09:00,157,north leg,2079.000000000,2088.000000000,FR,FR,0,0,2190.772000000,111.772000000,9.000000000,1,102.772000000
5AM_N,5AM,William Henry Street/Harris Street,08:00--09:00,159,north leg,2139.000000000,2191.000000000,R,G,1,1,2190.772000000,51.772000000,52.000000000,0,
5AM_N,5AM,William Henry Street/Harris Street,08:00--09:00,161,north leg,2190.000000000,2191.000000000,R,G,0,0,2190.772000000,0.772000000,1.000000000,0,
5AM_N,5AM,William Henry Street/Harris Street,08:00--09:00,162,north leg,2194.000000000,2196.000000000,G,G,0,0,,0.000000000,2.000000000,0,
5AM_N,5AM,William Henry Street/Harris Street,08:00--09:00,163,north leg,2200.000000000,2200.000000000,FR,FR,0,0,2288.953000000,88.953000000,0.000000000,1,88.953000000
5AM_N,5AM,William Henry Street/Harris Street,08:00--09:00,165,north leg,2221.000000000,2291.000000000,R,G,1,1,2288.953000000,67.953000000,70.000000000,0,
5AM_N,5AM,William Henry Street/Harris Street,08:00--09:00,169,north leg,2269.000000000,2290.000000000,R,G,0,0,2288.953000000,19.953000000,21.000000000,0,
5AM_N,5AM,William Henry Street/Harris Street,08:00--09:00,174,north leg,2318.000000000,2386.000000000,R,R,1,1,2386.718000000,68.718000000,68.000000000,1,0.718000000
5AM_N,5AM,William Henry Street/Harris Street,08:00--09:00,176,north leg,2344.000000000,2386.000000000,R,R,1,1,2386.718000000,42.718000000,42.000000000,1,0.718000000
5AM_N,5AM,William Henry Street/Harris Street,08:00--09:00,177,north leg,2344.000000000,2386.000000000,R,R,0,0,2386.718000000,42.718000000,42.000000000,1,0.718000000
5AM_N,5AM,William Henry Street/Harris Street,08:00--09:00,180,north leg,2406.000000000,2407.000000000,FR,FR,0,0,2483.481000000,77.481000000,1.000000000,1,76.481000000
5AM_N,5AM,William Henry Street/Harris Street,08:00--09:00,181,north leg,2406.000000000,2484.000000000,FR,G,1,1,2483.481000000,77.481000000,78.000000000,0,
5AM_N,5AM,William Henry Street/Harris Street,08:00--09:00,183,north leg,2429.000000000,2484.000000000,R,G,1,1,2483.481000000,54.481000000,55.000000000,0,
5AM_N,5AM,William Henry Street/Harris Street,08:00--09:00,184,north leg,2460.000000000,2484.000000000,R,G,0,0,2483.481000000,23.481000000,24.000000000,0,
5AM_N,5AM,William Henry Street/Harris Street,08:00--09:00,185,north leg,2477.000000000,2484.000000000,R,G,0,0,2483.481000000,6.481000000,7.000000000,0,
5AM_N,5AM,William Henry Street/Harris Street,08:00--09:00,186,north leg,2477.000000000,2484.000000000,R,G,0,0,2483.481000000,6.481000000,7.000000000,0,
5AM_N,5AM,William Henry Street/Harris Street,08:00--09:00,187,north leg,2486.000000000,2488.000000000,G,G,0,0,,0.000000000,2.000000000,0,
5AM_N,5AM,William Henry Street/Harris Street,08:00--09:00,194,north leg,2555.000000000,2583.000000000,R,G,1,1,2581.000000000,26.000000000,28.000000000,0,
5AM_N,5AM,William Henry Street/Harris Street,08:00--09:00,205,north leg,2682.000000000,2690.000000000,R,R,1,1,2779.000000000,97.000000000,8.000000000,1,89.000000000
5AM_N,5AM,William Henry Street/Harris Street,08:00--09:00,207,north leg,2695.000000000,2782.000000000,R,G,1,1,2779.000000000,84.000000000,87.000000000,0,
5AM_N,5AM,William Henry Street/Harris Street,08:00--09:00,212,north leg,2734.000000000,2782.000000000,R,G,1,1,2779.000000000,45.000000000,48.000000000,0,
5AM_N,5AM,William Henry Street/Harris Street,08:00--09:00,213,north leg,2769.000000000,2782.000000000,R,G,0,0,2779.000000000,10.000000000,13.000000000,0,
5AM_N,5AM,William Henry Street/Harris Street,08:00--09:00,215,north leg,2768.000000000,2782.000000000,R,G,0,0,2779.000000000,11.000000000,14.000000000,0,
5AM_N,5AM,William Henry Street/Harris Street,08:00--09:00,216,north leg,2782.000000000,2782.000000000,G,G,0,0,,0.000000000,0.000000000,0,
5AM_N,5AM,William Henry Street/Harris Street,08:00--09:00,218,north leg,2817.000000000,2882.000000000,R,G,1,1,2880.000000000,63.000000000,65.000000000,0,
5AM_N,5AM,William Henry Street/Harris Street,08:00--09:00,219,north leg,2830.000000000,2882.000000000,R,G,1,1,2880.000000000,50.000000000,52.000000000,0,
5AM_N,5AM,William Henry Street/Harris Street,08:00--09:00,220,north leg,2842.000000000,2882.000000000,R,G,0,0,2880.000000000,38.000000000,40.000000000,0,
5AM_N,5AM,William Henry Street/Harris Street,08:00--09:00,221,north leg,2863.000000000,2882.000000000,R,G,0,0,2880.000000000,17.000000000,19.000000000,0,
5AM_N,5AM,William Henry Street/Harris Street,08:00--09:00,222,north leg,2874.000000000,2882.000000000,R,G,0,0,2880.000000000,6.000000000,8.000000000,0,
5AM_N,5AM,William Henry Street/Harris Street,08:00--09:00,223,north leg,2874.000000000,2882.000000000,R,G,0,0,2880.000000000,6.000000000,8.000000000,0,
5AM_N,5AM,William Henry Street/Harris Street,08:00--09:00,224,north leg,2876.000000000,2882.000000000,R,G,0,0,2880.000000000,4.000000000,6.000000000,0,
5AM_N,5AM,William Henry Street/Harris Street,08:00--09:00,228,north leg,2957.000000000,2979.000000000,R,G,1,1,2977.000000000,20.000000000,22.000000000,0,
5AM_N,5AM,William Henry Street/Harris Street,08:00--09:00,229,north leg,2971.000000000,2982.000000000,R,G,1,1,2977.000000000,6.000000000,11.000000000,0,
5AM_N,5AM,William Henry Street/Harris Street,08:00--09:00,230,north leg,2975.000000000,2982.000000000,R,G,0,0,2977.000000000,2.000000000,7.000000000,0,
5AM_N,5AM,William Henry Street/Harris Street,08:00--09:00,231,north leg,2982.000000000,2984.000000000,G,G,0,0,,0.000000000,2.000000000,0,
5AM_N,5AM,William Henry Street/Harris Street,08:00--09:00,236,north leg,3033.000000000,3082.000000000,R,G,1,1,3078.000000000,45.000000000,49.000000000,0,
5AM_N,5AM,William Henry Street/Harris Street,08:00--09:00,238,north leg,3053.000000000,3083.000000000,R,G,1,1,3078.000000000,25.000000000,30.000000000,0,
5AM_N,5AM,William Henry Street/Harris Street,08:00--09:00,239,north leg,3082.000000000,3082.000000000,G,G,0,0,,0.000000000,0.000000000,0,
5AM_N,5AM,William Henry Street/Harris Street,08:00--09:00,240,north leg,3120.000000000,3181.000000000,R,G,1,1,3178.000000000,58.000000000,61.000000000,0,
5AM_N,5AM,William Henry Street/Harris Street,08:00--09:00,241,north leg,3129.000000000,3181.000000000,R,G,1,1,3178.000000000,49.000000000,52.000000000,0,
5AM_N,5AM,William Henry Street/Harris Street,08:00--09:00,248,north leg,3270.000000000,3286.000000000,R,G,1,1,3281.000000000,11.000000000,16.000000000,0,
5AM_N,5AM,William Henry Street/Harris Street,08:00--09:00,249,north leg,3270.000000000,3286.000000000,R,G,0,0,3281.000000000,11.000000000,16.000000000,0,
5AM_N,5AM,William Henry Street/Harris Street,08:00--09:00,258,north leg,3352.000000000,3384.000000000,R,G,1,1,3382.000000000,30.000000000,32.000000000,0,
5AM_N,5AM,William Henry Street/Harris Street,08:00--09:00,263,north leg,3388.000000000,3389.000000000,G,G,0,0,,0.000000000,1.000000000,0,
5AM_N,5AM,William Henry Street/Harris Street,08:00--09:00,269,north leg,3487.000000000,3577.000000000,R,G,1,1,3577.000000000,90.000000000,90.000000000,0,
5AM_N,5AM,William Henry Street/Harris Street,08:00--09:00,274,north leg,3569.000000000,3578.000000000,R,G,1,1,3577.000000000,8.000000000,9.000000000,0,
5AM_N,5AM,William Henry Street/Harris Street,08:00--09:00,275,north leg,3570.000000000,3577.000000000,R,G,0,0,3577.000000000,7.000000000,7.000000000,0,
5AM_N,5AM,William Henry Street/Harris Street,08:00--09:00,276,north leg,3575.000000000,3579.000000000,R,G,0,0,3577.000000000,2.000000000,4.000000000,0,
5AM_N,5AM,William Henry Street/Harris Street,08:00--09:00,277,north leg,3580.000000000,3580.000000000,G,G,0,0,,0.000000000,0.000000000,0,
5AM_N,5AM,William Henry Street/Harris Street,08:00--09:00,279,north leg,3635.000000000,3676.000000000,R,G,1,1,3673.000000000,38.000000000,41.000000000,0,
5AM_N,5AM,William Henry Street/Harris Street,08:00--09:00,283,north leg,3669.000000000,3673.000000000,R,G,1,1,3673.000000000,4.000000000,4.000000000,0,
5AM_N,5AM,William Henry Street/Harris Street,08:00--09:00,287,north leg,3732.000000000,3779.000000000,R,G,1,1,3779.000000000,47.000000000,47.000000000,0,
5AM_N,5AM,William Henry Street/Harris Street,08:00--09:00,288,north leg,3732.000000000,3779.000000000,R,G,0,0,3779.000000000,47.000000000,47.000000000,0,
5AM_E,5AM,William Henry Street/Harris Street,08:00--09:00,7,east leg,100.000000000,147.000000000,R,G,1,1,145.395000000,45.395000000,47.000000000,0,
5AM_E,5AM,William Henry Street/Harris Street,08:00--09:00,10,east leg,147.000000000,147.000000000,G,G,0,0,,0.000000000,0.000000000,0,
5AM_E,5AM,William Henry Street/Harris Street,08:00--09:00,11,east leg,154.000000000,154.000000000,FR,FR,0,0,236.153000000,82.153000000,0.000000000,1,82.153000000
5AM_E,5AM,William Henry Street/Harris Street,08:00--09:00,14,east leg,227.000000000,238.000000000,R,G,1,1,236.153000000,9.153000000,11.000000000,0,
5AM_E,5AM,William Henry Street/Harris Street,08:00--09:00,21,east leg,366.000000000,440.000000000,FR,G,1,1,439.356000000,73.356000000,74.000000000,0,
5AM_E,5AM,William Henry Street/Harris Street,08:00--09:00,24,east leg,443.000000000,445.000000000,G,G,0,0,,0.000000000,2.000000000,0,
5AM_E,5AM,William Henry Street/Harris Street,08:00--09:00,25,east leg,443.000000000,445.000000000,G,G,0,0,,0.000000000,2.000000000,0,
5AM_E,5AM,William Henry Street/Harris Street,08:00--09:00,38,east leg,650.000000000,651.000000000,FR,FR,0,0,735.652000000,85.652000000,1.000000000,1,84.652000000
5AM_E,5AM,William Henry Street/Harris Street,08:00--09:00,44,east leg,779.000000000,781.000000000,R,R,1,1,836.002000000,57.002000000,2.000000000,1,55.002000000
5AM_E,5AM,William Henry Street/Harris Street,08:00--09:00,49,east leg,871.000000000,937.000000000,R,G,1,1,936.018000000,65.018000000,66.000000000,0,
5AM_E,5AM,William Henry Street/Harris Street,08:00--09:00,50,east leg,879.000000000,937.000000000,R,G,1,1,936.018000000,57.018000000,58.000000000,0,
5AM_E,5AM,William Henry Street/Harris Street,08:00--09:00,54,east leg,922.000000000,937.000000000,R,G,0,0,936.018000000,14.018000000,15.000000000,0,
5AM_E,5AM,William Henry Street/Harris Street,08:00--09:00,55,east leg,950.000000000,986.000000000,FR,R,0,0,1040.039000000,90.039000000,36.000000000,1,54.039000000
5AM_E,5AM,William Henry Street/Harris Street,08:00--09:00,58,east leg,972.000000000,1042.000000000,R,G,1,1,1040.039000000,68.039000000,70.000000000,0,
5AM_E,5AM,William Henry Street/Harris Street,08:00--09:00,61,east leg,999.000000000,1042.000000000,R,G,1,1,1040.039000000,41.039000000,43.000000000,0,
5AM_E,5AM,William Henry Street/Harris Street,08:00--09:00,62,east leg,999.000000000,1042.000000000,R,G,0,0,1040.039000000,41.039000000,43.000000000,0,
5AM_E,5AM,William Henry Street/Harris Street,08:00--09:00,66,east leg,1079.000000000,1083.000000000,R,R,1,1,1137.219000000,58.219000000,4.000000000,1,54.219000000
5AM_E,5AM,William Henry Street/Harris Street,08:00--09:00,68,east leg,1080.000000000,1084.000000000,R,R,0,0,1137.219000000,57.219000000,4.000000000,1,53.219000000
5AM_E,5AM,William Henry Street/Harris Street,08:00--09:00,72,east leg,1136.000000000,1139.000000000,R,G,0,0,1137.219000000,1.219000000,3.000000000,0,
5AM_E,5AM,William Henry Street/Harris Street,08:00--09:00,77,east leg,1169.000000000,1224.000000000,R,G,1,1,1222.388000000,53.388000000,55.000000000,0,
5AM_E,5AM,William Henry Street/Harris Street,08:00--09:00,78,east leg,1175.000000000,1185.000000000,R,R,0,0,1222.388000000,47.388000000,10.000000000,1,37.388000000
5AM_E,5AM,William Henry Street/Harris Street,08:00--09:00,80,east leg,1228.000000000,1228.000000000,G,G,0,0,,0.000000000,0.000000000,0,
5AM_E,5AM,William Henry Street/Harris Street,08:00--09:00,82,east leg,1229.000000000,1231.000000000,G,FR,0,0,,0.000000000,2.000000000,0,
5AM_E,5AM,William Henry Street/Harris Street,08:00--09:00,85,east leg,1293.000000000,1333.000000000,R,G,1,1,1332.081000000,39.081000000,40.000000000,0,
5AM_E,5AM,William Henry Street/Harris Street,08:00--09:00,88,east leg,1319.000000000,1333.000000000,R,G,0,0,1332.081000000,13.081000000,14.000000000,0,
5AM_E,5AM,William Henry Street/Harris Street,08:00--09:00,95,east leg,1367.000000000,1440.000000000,R,G,1,1,1438.354000000,71.354000000,73.000000000,0,
5AM_E,5AM,William Henry Street/Harris Street,08:00--09:00,107,east leg,1442.000000000,1444.000000000,G,G,0,0,,0.000000000,2.000000000,0,
5AM_E,5AM,William Henry Street/Harris Street,08:00--09:00,112,east leg,1539.000000000,1540.000000000,G,G,1,0,,0.000000000,1.000000000,0,
5AM_E,5AM,William Henry Street/Harris Street,08:00--09:00,113,east leg,1571.000000000,1577.000000000,R,R,0,0,1638.053000000,67.053000000,6.000000000,1,61.053000000
5AM_E,5AM,William Henry Street/Harris Street,08:00--09:00,121,east leg,1711.000000000,1734.000000000,R,R,0,0,1735.234000000,24.234000000,23.000000000,1,1.234000000
5AM_E,5AM,William Henry Street/Harris Street,08:00--09:00,122,east leg,1711.000000000,1734.000000000,R,R,1,1,1735.234000000,24.234000000,23.000000000,1,1.234000000
5AM_E,5AM,William Henry Street/Harris Street,08:00--09:00,124,east leg,1733.000000000,1734.000000000,R,R,1,1,1735.234000000,2.234000000,1.000000000,1,1.234000000
5AM_E,5AM,William Henry Street/Harris Street,08:00--09:00,130,east leg,1771.000000000,1837.000000000,R,G,1,1,1835.000000000,64.000000000,66.000000000,0,
5AM_E,5AM,William Henry Street/Harris Street,08:00--09:00,131,east leg,1771.000000000,1837.000000000,R,G,0,0,1835.000000000,64.000000000,66.000000000,0,
5AM_E,5AM,William Henry Street/Harris Street,08:00--09:00,135,east leg,1834.000000000,1837.000000000,R,G,0,0,1835.000000000,1.000000000,3.000000000,0,
5AM_E,5AM,William Henry Street/Harris Street,08:00--09:00,138,east leg,1867.000000000,1870.000000000,R,R,0,0,1932.264000000,65.264000000,3.000000000,1,62.264000000
5AM_E,5AM,William Henry Street/Harris Street,08:00--09:00,141,east leg,1886.000000000,1934.000000000,R,G,1,1,1932.264000000,46.264000000,48.000000000,0,
5AM_E,5AM,William Henry Street/Harris Street,08:00--09:00,149,east leg,1987.000000000,2023.000000000,R,G,1,1,2020.352000000,33.352000000,36.000000000,0,
5AM_E,5AM,William Henry Street/Harris Street,08:00--09:00,156,east leg,2072.000000000,2133.000000000,R,G,1,1,2130.545000000,58.545000000,61.000000000,0,
5AM_E,5AM,William Henry Street/Harris Street,08:00--09:00,158,east leg,2137.000000000,2138.000000000,G,G,0,0,,0.000000000,1.000000000,0,
5AM_E,5AM,William Henry Street/Harris Street,08:00--09:00,166,east leg,2243.000000000,2329.000000000,FR,G,1,1,2327.242000000,84.242000000,86.000000000,0,
5AM_E,5AM,William Henry Street/Harris Street,08:00--09:00,179,east leg,2398.000000000,2421.000000000,R,G,0,0,2420.084000000,22.084000000,23.000000000,0,
5AM_E,5AM,William Henry Street/Harris Street,08:00--09:00,188,east leg,2524.000000000,2526.000000000,R,G,0,0,2525.189000000,1.189000000,2.000000000,0,
5AM_E,5AM,William Henry Street/Harris Street,08:00--09:00,195,east leg,2616.000000000,2628.000000000,R,G,0,0,2625.873000000,9.873000000,12.000000000,0,
5AM_E,5AM,William Henry Street/Harris Street,08:00--09:00,198,east leg,2631.000000000,2632.000000000,G,G,0,0,,0.000000000,1.000000000,0,
5AM_E,5AM,William Henry Street/Harris Street,08:00--09:00,206,east leg,2654.000000000,2724.000000000,R,G,1,1,2722.386000000,68.386000000,70.000000000,0,
