ID,Corner,Leg,Accuator,Arrival Time,Start Crossing Time,Finish Crossing Time,Stage 2 Start,Age,Gender,Using Phone,Group,Child Accompaniment,Pet Accompaniment,Running / Jogging,Cyclist,With Wheelchair,With Pram,two_stage_crossing,Stage,signal_at_start,hard_compliance,soft_compliance,signal_at_arrival,time_bw_start_and_FR_hard,time_bw_arrival_and_FR_hard,time_bw_start_and_R_soft,time_bw_arrival_and_R_soft,prev_start_time,prev_hard_compliance,prev_soft_compliance,time_since_prev_s,hard_conformity,soft_conformity,prev_vehicle_time,prev_vehicle_type,next_vehicle_time,next_vehicle_type,time_to_next_vehicle_s,wait_time_s,accepted_gap_s,Session,lane_number,leg_distance
266,4,south leg,0,00:38:23,00:38:23,00:38:31,,1,1,0,0,0,0,0,0,0,0,0,1,FR,1,0,FR,7.0,7.0,48.0,48.0,00:38:15,0.0,0.0,8.0,0,0,2025-10-27 00:38:21.000,0.0,00:38:41,0.0,18.0,0.0,20.0,3AM,1.0,9.0
267,4,south leg,0,00:38:24,00:38:24,00:38:32,,1,0,0,0,0,0,0,0,0,0,0,1,FR,1,0,FR,8.0,8.0,49.0,49.0,00:38:23,1.0,0.0,1.0,1,0,2025-10-27 00:38:21.000,0.0,00:38:41,0.0,17.0,0.0,20.0,3AM,1.0,9.0
268,4,south leg,0,00:38:23,00:38:23,00:38:36,,1,0,0,0,0,0,0,0,0,0,0,1,FR,1,0,FR,7.0,7.0,48.0,48.0,00:38:24,1.0,0.0,-1.0,1,0,2025-10-27 00:38:21.000,0.0,00:38:41,0.0,18.0,0.0,20.0,3AM,1.0,9.0
269,3,east leg,0,00:38:28,00:38:37,00:38:46,,2,1,1,0,0,0,0,0,0,0,0,1,G,0,0,R,21.0,12.0,11.0,2.0,00:37:59,1.0,0.0,38.0,0,0,2025-10-27 00:38:21.234,1.0,00:38:58,0.0,21.861,9.0,37.627,3AM,2.0,9.2
270,3,south leg,1,00:38:34,00:38:55,00:39:02,,1,0,0,0,0,0,0,0,0,0,0,1,R,1,1,R,39.0,18.0,29.0,8.0,00:38:23,1.0,0.0,32.0,0,0,2025-10-27 00:38:49.000,0.0,00:39:23,0.0,28.0,21.0,34.0,3AM,1.0,9.0
271,1,north leg,1,00:38:54,00:38:58,00:39:07,,1,1,0,0,0,0,0,0,0,0,0,1,G,0,0,R,42.0,38.0,32.0,28.0,00:38:11,0.0,0.0,47.0,0,0,2025-10-27 00:38:49.000,0.0,00:39:30,0.0,32.0,4.0,41.0,3AM,1.0,9.0
272,2,north leg,0,00:38:56,00:38:58,00:39:05,,2,0,0,0,0,0,0,0,0,0,0,1,G,0,0,R,42.0,40.0,32.0,30.0,00:38:58,0.0,0.0,0.0,0,0,2025-10-27 00:38:49.000,0.0,00:39:30,0.0,32.0,2.0,41.0,3AM,1.0,9.0
273,3,south leg,0,00:39:02,00:39:02,00:39:09,,1,1,0,0,0,0,0,0,0,0,0,1,G,0,0,G,46.0,46.0,36.0,36.0,00:38:55,1.0,1.0,7.0,1,1,2025-10-27 00:38:49.000,0.0,00:39:23,0.0,21.0,0.0,34.0,3AM,1.0,9.0
274,3,south leg,1,00:39:23,00:39:52,00:39:57,,1,0,0,0,0,0,0,0,0,0,0,1,G,0,0,R,46.0,17.0,36.0,7.0,00:39:02,0.0,0.0,50.0,0,0,2025-10-27 00:39:48.000,0.0,00:40:19,0.0,27.0,29.0,31.0,3AM,1.0,9.0
275,4,south leg,1,00:39:35,00:39:52,00:40:00,,1,0,0,0,0,0,0,0,0,0,0,1,G,0,0,R,46.0,29.0,36.0,19.0,00:39:52,0.0,0.0,0.0,0,0,2025-10-27 00:39:48.000,0.0,00:40:19,0.0,27.0,17.0,31.0,3AM,1.0,9.0
276,3,east leg,0,00:39:41,00:39:52,00:40:02,00:40:13,1,1,1,0,0,0,0,0,0,0,1,1,R,1,1,R,46.0,35.0,36.0,25.0,00:38:37,0.0,0.0,75.0,0,0,2025-10-27 00:39:51.820,0.0,00:39:54,0.0,2.419,11.0,2.599,3AM,2.0,9.2
277,4,south leg,0,00:39:52,00:39:52,00:40:01,,1,1,0,0,0,0,0,0,0,0,0,1,G,0,0,G,46.0,46.0,36.0,36.0,00:39:52,0.0,0.0,0.0,0,0,2025-10-27 00:39:48.000,0.0,00:40:19,0.0,27.0,0.0,31.0,3AM,1.0,9.0
278,1,north leg,1,00:40:01,00:40:41,00:40:49,,1,0,1,0,0,0,0,0,0,0,0,1,G,0,0,FR,42.0,2.0,32.0,45.0,00:38:58,0.0,0.0,103.0,0,0,2025-10-27 00:40:32.000,0.0,00:40:57,1.0,16.0,40.0,25.0,3AM,1.0,9.0
279,2,north leg,1,00:40:22,00:40:35,00:40:43,,1,1,0,0,0,0,0,0,0,0,0,1,R,1,1,R,36.0,23.0,26.0,13.0,00:40:41,0.0,0.0,-6.0,0,0,2025-10-27 00:40:32.000,0.0,00:40:57,1.0,22.0,13.0,25.0,3AM,1.0,9.0
280,3,east leg,1,00:40:22,00:41:14,00:41:25,,2,0,0,1,0,0,0,0,0,0,0,1,G,0,0,FR,26.0,23.0,16.0,13.0,00:39:52,1.0,1.0,82.0,0,0,2025-10-27 00:41:00.901,5.0,00:41:35,0.0,21.047,52.0,34.146,3AM,2.0,9.2
281,3,east leg,0,00:40:29,00:41:14,00:41:25,,1,0,0,1,0,0,0,0,0,0,0,1,G,0,0,R,26.0,30.0,16.0,20.0,00:41:14,0.0,0.0,0.0,0,0,2025-10-27 00:41:00.901,5.0,00:41:35,0.0,21.047,45.0,34.146,3AM,2.0,9.2
282,4,west leg,0,00:40:31,00:40:31,00:40:39,00:41:07,1,1,0,2,0,1,0,0,0,0,1,1,R,1,1,R,32.0,32.0,22.0,22.0,00:37:48,0.0,0.0,163.0,0,0,2025-10-27 00:40:10.407,0.0,00:40:50,0.0,19.294,0.0,39.887,3AM,2.0,9.2
283,4,west leg,0,00:40:31,00:40:31,00:40:39,00:41:07,1,0,0,2,0,0,0,0,0,0,1,1,R,1,1,R,32.0,32.0,22.0,22.0,00:40:31,1.0,1.0,0.0,1,1,2025-10-27 00:40:10.407,0.0,00:40:50,0.0,19.294,0.0,39.887,3AM,2.0,9.2
284,4,west leg,0,00:40:31,00:40:31,00:40:39,,0,1,0,2,0,0,0,0,0,0,0,1,R,1,1,R,32.0,32.0,22.0,22.0,00:40:31,1.0,1.0,0.0,1,1,2025-10-27 00:40:10.407,0.0,00:40:50,0.0,19.294,0.0,39.887,3AM,2.0,9.2
285,2,north leg,0,00:40:48,00:40:48,00:40:57,00:41:07,1,1,0,0,0,0,0,0,0,0,1,1,FR,1,0,FR,0.0,0.0,39.0,39.0,00:40:35,1.0,1.0,13.0,0,0,2025-10-27 00:40:32.000,0.0,00:40:57,1.0,9.0,0.0,25.0,3AM,1.0,9.0
286,4,west leg,0,00:40:52,00:41:06,00:41:14,,1,0,1,0,0,0,0,0,0,0,0,1,R,1,1,R,18.0,4.0,8.0,43.0,00:40:31,1.0,1.0,35.0,0,0,2025-10-27 00:41:03.979,0.0,00:41:21,0.0,15.922,14.0,17.943,3AM,2.0,9.2
287,3,south leg,1,00:41:20,00:41:28,00:41:35,,1,1,1,0,0,0,0,0,0,0,0,1,G,0,0,R,40.0,32.0,30.0,22.0,00:39:52,0.0,0.0,96.0,0,0,2025-10-27 00:41:24.000,2.0,00:41:38,0.0,10.0,8.0,14.0,3AM,1.0,9.0
288,3,east leg,0,00:41:22,00:41:22,00:41:29,,1,0,0,0,0,0,0,0,0,0,0,1,FR,1,0,FR,34.0,34.0,24.0,24.0,00:41:14,0.0,0.0,8.0,0,0,2025-10-27 00:41:00.901,5.0,00:41:35,0.0,13.047,0.0,34.146,3AM,2.0,9.2
289,4,south leg,0,00:42:07,00:42:07,00:42:15,,1,0,0,0,0,0,0,0,0,0,0,1,R,1,1,R,31.0,31.0,21.0,21.0,00:41:28,0.0,0.0,39.0,0,0,2025-10-27 00:42:04.000,0.0,00:42:37,5.0,30.0,0.0,33.0,3AM,1.0,9.0
290,4,south leg,0,00:42:19,00:42:19,00:42:28,,1,0,0,0,0,0,0,0,0,0,0,1,FR,1,0,FR,0.0,0.0,33.0,33.0,00:42:07,1.0,1.0,12.0,0,0,2025-10-27 00:42:04.000,0.0,00:42:37,5.0,18.0,0.0,33.0,3AM,1.0,9.0
291,4,south leg,0,00:42:20,00:42:20,00:42:26,,1,0,0,0,0,0,0,0,0,0,0,1,FR,1,0,FR,1.0,1.0,34.0,34.0,00:42:19,1.0,0.0,1.0,1,0,2025-10-27 00:42:04.000,0.0,00:42:37,5.0,17.0,0.0,33.0,3AM,1.0,9.0
292,4,south leg,1,00:42:36,00:43:03,00:43:10,,1,1,1,0,0,0,0,0,0,0,0,1,G,0,0,R,44.0,17.0,34.0,7.0,00:42:20,1.0,0.0,43.0,0,0,2025-10-27 00:43:00.000,0.0,00:43:28,0.0,25.0,27.0,28.0,3AM,1.0,9.0
293,3,south leg,0,00:42:43,00:43:03,00:43:09,,1,0,0,0,0,0,0,1,0,0,0,1,G,0,0,R,44.0,24.0,34.0,14.0,00:43:03,0.0,0.0,0.0,0,0,2025-10-27 00:43:00.000,0.0,00:43:28,0.0,25.0,20.0,28.0,3AM,1.0,9.0
294,4,south leg,0,00:42:45,00:43:03,00:43:10,,1,1,0,0,0,0,0,0,0,0,0,1,G,0,0,R,44.0,26.0,34.0,16.0,00:43:03,0.0,0.0,0.0,0,0,2025-10-27 00:43:00.000,0.0,00:43:28,0.0,25.0,18.0,28.0,3AM,1.0,9.0
295,3,south leg,1,00:42:51,00:43:03,00:43:11,,1,1,1,0,0,0,0,0,0,0,0,1,G,0,0,R,44.0,32.0,34.0,22.0,00:43:03,0.0,0.0,0.0,0,0,2025-10-27 00:43:00.000,0.0,00:43:28,0.0,25.0,12.0,28.0,3AM,1.0,9.0
296,4,west leg,0,00:43:19,00:43:19,00:43:27,,0,0,0,0,0,0,0,0,0,0,0,1,G,0,0,G,10.0,10.0,0.0,0.0,00:41:06,1.0,1.0,133.0,0,0,2025-10-27 00:43:17.771,0.0,00:43:44,0.0,25.722,0.0,26.951,3AM,2.0,9.2
297,3,south leg,0,00:43:27,00:43:32,00:43:36,,1,0,0,0,0,0,0,1,0,0,0,1,R,1,1,R,23.0,18.0,13.0,8.0,00:43:03,0.0,0.0,29.0,0,0,2025-10-27 00:43:28.000,0.0,00:43:48,0.0,16.0,5.0,20.0,3AM,1.0,9.0
298,1,north leg,1,00:43:36,00:43:36,00:43:45,,1,0,0,0,0,0,0,0,0,0,0,1,G,0,0,G,27.0,27.0,17.0,17.0,00:40:48,1.0,0.0,168.0,0,0,2025-10-27 00:43:30.000,0.0,00:43:58,2.0,22.0,0.0,28.0,3AM,1.0,9.0
299,2,north leg,0,00:43:37,00:43:37,00:43:43,,2,0,0,0,0,1,0,0,0,0,0,1,G,0,0,G,28.0,28.0,18.0,18.0,00:43:36,0.0,0.0,1.0,0,0,2025-10-27 00:43:30.000,0.0,00:43:58,2.0,21.0,0.0,28.0,3AM,1.0,9.0
300,4,south leg,0,00:43:48,00:44:14,00:44:23,,2,0,0,0,0,0,0,0,0,0,0,1,G,0,0,FR,32.0,6.0,22.0,29.0,00:43:32,1.0,1.0,42.0,0,0,2025-10-27 00:44:07.000,0.0,00:44:36,0.0,22.0,26.0,29.0,3AM,1.0,9.0
301,1,north leg,0,00:43:52,00:43:52,00:43:58,,1,0,0,0,0,0,0,0,0,0,0,1,R,1,1,R,10.0,10.0,0.0,0.0,00:43:37,0.0,0.0,15.0,0,0,2025-10-27 00:43:30.000,0.0,00:43:58,2.0,6.0,0.0,28.0,3AM,1.0,9.0
302,3,south leg,0,00:44:07,00:44:14,00:44:21,,2,0,0,0,0,0,0,0,0,0,0,1,G,0,0,R,32.0,25.0,22.0,15.0,00:44:14,0.0,0.0,0.0,0,0,2025-10-27 00:44:07.000,0.0,00:44:36,0.0,22.0,7.0,29.0,3AM,1.0,9.0
303,3,east leg,0,00:44:18,00:44:40,00:44:47,,1,1,1,0,0,0,0,0,0,0,0,1,G,0,0,R,18.0,36.0,8.0,26.0,00:41:22,1.0,0.0,198.0,0,0,2025-10-27 00:44:39.531,0.0,00:44:55,0.0,15.068,22.0,15.537,3AM,2.0,9.2
304,4,south leg,0,00:44:24,00:44:24,00:44:32,,1,1,0,0,0,0,0,0,0,0,0,1,FR,1,0,FR,2.0,2.0,32.0,32.0,00:44:14,0.0,0.0,10.0,0,0,2025-10-27 00:44:07.000,0.0,00:44:36,0.0,12.0,0.0,29.0,3AM,1.0,9.0
305,4,south leg,1,00:44:34,00:45:02,00:45:10,,1,1,0,0,0,0,0,0,0,0,0,1,G,0,0,R,40.0,12.0,30.0,2.0,00:44:24,1.0,0.0,38.0,0,0,2025-10-27 00:44:51.000,0.0,00:45:49,5.0,47.0,28.0,58.0,3AM,1.0,9.0
306,4,south leg,1,00:44:47,00:45:02,00:45:08,,2,0,0,0,0,0,0,0,0,0,0,1,G,0,0,R,40.0,25.0,30.0,15.0,00:45:02,0.0,0.0,0.0,0,0,2025-10-27 00:44:51.000,0.0,00:45:49,5.0,47.0,15.0,58.0,3AM,1.0,9.0
307,3,south leg,0,00:45:02,00:45:02,00:45:11,,1,0,0,0,0,0,0,0,0,0,0,1,G,0,0,G,40.0,40.0,30.0,30.0,00:45:02,0.0,0.0,0.0,0,0,2025-10-27 00:44:51.000,0.0,00:45:49,5.0,47.0,0.0,58.0,3AM,1.0,9.0
308,2,north leg,1,00:44:59,00:44:59,00:45:08,,1,1,0,0,0,0,0,0,0,0,0,1,R,1,1,R,37.0,37.0,27.0,27.0,00:43:52,1.0,1.0,67.0,0,0,2025-10-27 00:44:53.000,0.0,00:45:55,0.0,56.0,0.0,62.0,3AM,1.0,9.0
309,1,north leg,0,00:45:08,00:45:08,00:45:18,,1,0,0,1,0,0,0,0,0,0,0,1,G,0,0,G,46.0,46.0,36.0,36.0,00:44:59,1.0,1.0,9.0,1,1,2025-10-27 00:44:53.000,0.0,00:45:55,0.0,47.0,0.0,62.0,3AM,1.0,9.0
310,1,north leg,0,00:45:08,00:45:08,00:45:18,,1,0,0,1,0,0,0,0,0,0,0,1,G,0,0,G,46.0,46.0,36.0,36.0,00:45:08,0.0,0.0,0.0,0,0,2025-10-27 00:44:53.000,0.0,00:45:55,0.0,47.0,0.0,62.0,3AM,1.0,9.0
311,2,north leg,1,00:45:17,00:46:14,00:46:21,,1,0,1,0,0,0,0,0,0,0,0,1,G,0,0,FR,65.0,8.0,55.0,45.0,00:45:08,0.0,0.0,66.0,0,0,2025-10-27 00:46:09.000,0.0,00:47:23,0.0,69.0,57.0,74.0,3AM,1.0,9.0
312,3,south leg,1,00:45:17,00:46:14,00:46:21,,1,0,0,0,0,0,0,0,0,0,0,1,G,0,0,FR,65.0,8.0,55.0,45.0,00:45:02,0.0,0.0,72.0,0,0,2025-10-27 00:46:04.000,0.0,00:46:42,0.0,28.0,57.0,38.0,3AM,1.0,9.0
313,1,north leg,0,00:45:25,00:46:14,00:46:19,,1,0,0,0,0,0,0,0,0,0,0,1,G,0,0,R,65.0,16.0,55.0,6.0,00:46:14,0.0,0.0,0.0,0,0,2025-10-27 00:46:09.000,0.0,00:47:23,0.0,69.0,49.0,74.0,3AM,1.0,9.0
314,1,north leg,0,00:45:33,00:46:14,00:46:20,,1,1,0,0,0,0,0,0,0,0,0,1,G,0,0,R,65.0,24.0,55.0,14.0,00:46:14,0.0,0.0,0.0,0,0,2025-10-27 00:46:09.000,0.0,00:47:23,0.0,69.0,41.0,74.0,3AM,1.0,9.0
315,3,south leg,0,00:45:43,00:45:43,00:45:47,,1,0,0,0,0,0,0,0,0,0,0,1,R,1,1,R,34.0,34.0,24.0,24.0,00:46:14,0.0,0.0,-31.0,0,0,2025-10-27 00:44:51.000,0.0,00:45:49,5.0,6.0,0.0,58.0,3AM,1.0,9.0
316,2,east leg,0,00:45:48,00:45:48,00:45:58,,1,1,0,1,0,0,0,0,0,0,0,1,G,0,0,G,39.0,39.0,29.0,29.0,00:44:40,0.0,0.0,68.0,0,0,2025-10-27 00:45:43.433,3.0,00:46:13,0.0,25.945,0.0,30.512,3AM,2.0,9.2
317,2,east leg,0,00:45:48,00:45:48,00:45:58,,1,1,0,1,0,0,0,0,0,0,0,1,G,0,0,G,39.0,39.0,29.0,29.0,00:45:48,0.0,0.0,0.0,0,0,2025-10-27 00:45:43.433,3.0,00:46:13,0.0,25.945,0.0,30.512,3AM,2.0,9.2
318,1,north leg,0,00:46:11,00:46:14,00:46:21,,2,0,0,0,0,0,0,0,0,0,0,1,G,0,0,R,65.0,62.0,55.0,52.0,00:46:14,0.0,0.0,0.0,0,0,2025-10-27 00:46:09.000,0.0,00:47:23,0.0,69.0,3.0,74.0,3AM,1.0,9.0
319,4,south leg,0,00:46:21,00:46:21,00:46:29,,1,0,1,0,0,0,0,0,0,0,0,1,FR,1,0,FR,0.0,0.0,62.0,62.0,00:45:43,1.0,1.0,38.0,0,0,2025-10-27 00:46:04.000,0.0,00:46:42,0.0,21.0,0.0,38.0,3AM,1.0,9.0
320,3,south leg,1,00:46:41,00:47:37,00:47:43,,1,1,0,0,0,0,0,0,0,0,0,1,R,1,1,R,76.0,20.0,66.0,10.0,00:46:21,1.0,0.0,76.0,0,0,2025-10-27 00:47:35.000,0.0,00:48:05,0.0,28.0,56.0,30.0,3AM,1.0,9.0
321,4,south leg,0,00:46:48,00:46:48,00:46:54,,2,0,0,0,0,0,0,0,0,0,0,1,R,1,1,R,27.0,27.0,17.0,17.0,00:47:37,1.0,1.0,-49.0,1,1,2025-10-27 00:46:42.000,0.0,00:47:23,0.0,35.0,0.0,41.0,3AM,1.0,9.0
322,4,south leg,1,00:46:53,00:47:47,00:47:54,,1,1,0,0,0,0,0,0,0,0,0,1,G,0,0,R,86.0,32.0,76.0,22.0,00:46:48,1.0,1.0,59.0,0,0,2025-10-27 00:47:35.000,0.0,00:48:05,0.0,18.0,54.0,30.0,3AM,1.0,9.0
323,3,south leg,0,00:47:01,00:47:03,00:47:12,,1,0,0,0,0,0,0,0,0,0,0,1,R,1,1,R,42.0,40.0,32.0,30.0,00:47:47,0.0,0.0,-44.0,0,0,2025-10-27 00:46:42.000,0.0,00:47:23,0.0,20.0,2.0,41.0,3AM,1.0,9.0
324,4,south leg,0,00:47:04,00:47:37,00:47:44,,1,1,0,0,0,0,0,0,0,0,0,1,R,1,1,R,76.0,43.0,66.0,33.0,00:47:03,1.0,1.0,34.0,0,0,2025-10-27 00:47:35.000,0.0,00:48:05,0.0,28.0,33.0,30.0,3AM,1.0,9.0
325,3,south leg,0,00:47:11,00:47:47,00:47:54,,1,1,0,0,0,0,0,0,0,0,0,1,G,0,0,R,86.0,50.0,76.0,40.0,00:47:37,1.0,1.0,10.0,0,0,2025-10-27 00:47:35.000,0.0,00:48:05,0.0,18.0,36.0,30.0,3AM,1.0,9.0
326,3,south leg,0,00:47:11,00:47:47,00:47:54,,2,1,0,0,0,0,0,0,0,0,0,1,G,0,0,R,86.0,50.0,76.0,40.0,00:47:47,0.0,0.0,0.0,0,0,2025-10-27 00:47:35.000,0.0,00:48:05,0.0,18.0,36.0,30.0,3AM,1.0,9.0
327,3,south leg,0,00:47:34,00:47:47,00:47:54,,1,0,1,0,0,0,0,0,0,0,0,1,G,0,0,R,86.0,73.0,76.0,63.0,00:47:47,0.0,0.0,0.0,0,0,2025-10-27 00:47:35.000,0.0,00:48:05,0.0,18.0,13.0,30.0,3AM,1.0,9.0
328,1,north leg,0,00:47:47,00:47:47,00:47:56,,1,1,0,0,0,0,0,0,0,0,0,1,G,0,0,G,86.0,86.0,76.0,76.0,00:46:14,0.0,0.0,93.0,0,0,2025-10-27 00:47:39.000,0.0,00:48:59,0.0,72.0,0.0,80.0,3AM,1.0,9.0
329,1,north leg,0,00:47:51,00:47:51,00:47:57,,1,0,0,0,0,0,0,0,0,0,0,1,G,0,0,G,90.0,90.0,80.0,80.0,00:47:47,0.0,0.0,4.0,0,0,2025-10-27 00:47:39.000,0.0,00:48:59,0.0,68.0,0.0,80.0,3AM,1.0,9.0
330,2,north leg,0,00:47:51,00:47:51,00:47:59,,1,1,1,0,0,0,0,0,0,0,0,1,G,0,0,G,90.0,90.0,80.0,80.0,00:47:51,0.0,0.0,0.0,0,0,2025-10-27 00:47:39.000,0.0,00:48:59,0.0,68.0,0.0,80.0,3AM,1.0,9.0
331,3,south leg,1,00:47:51,00:47:51,00:48:00,,1,0,0,0,0,0,0,0,0,0,0,1,G,0,0,G,90.0,90.0,80.0,80.0,00:47:47,0.0,0.0,4.0,0,0,2025-10-27 00:47:35.000,0.0,00:48:05,0.0,14.0,0.0,30.0,3AM,1.0,9.0
332,4,south leg,0,00:47:59,00:47:59,00:48:05,,1,1,0,0,0,0,0,0,0,0,0,1,FR,1,0,FR,6.0,6.0,88.0,88.0,00:47:51,0.0,0.0,8.0,0,0,2025-10-27 00:47:35.000,0.0,00:48:05,0.0,6.0,0.0,30.0,3AM,1.0,9.0
333,3,south leg,1,00:48:08,00:48:41,00:48:47,,1,1,0,0,0,0,0,0,0,0,0,1,R,1,1,R,48.0,15.0,38.0,5.0,00:47:59,1.0,0.0,42.0,0,0,2025-10-27 00:48:10.000,0.0,00:49:00,5.0,19.0,33.0,50.0,3AM,1.0,9.0
334,1,north leg,1,00:48:31,00:48:31,00:48:40,,1,1,0,0,0,0,0,0,0,0,0,1,R,1,1,R,38.0,38.0,28.0,28.0,00:47:51,0.0,0.0,40.0,0,0,2025-10-27 00:47:39.000,0.0,00:48:59,0.0,28.0,0.0,80.0,3AM,1.0,9.0
335,3,south leg,0,00:48:38,00:48:38,00:48:45,,1,1,0,0,0,0,0,0,0,0,0,1,R,1,1,R,45.0,45.0,35.0,35.0,00:48:41,1.0,1.0,-3.0,1,1,2025-10-27 00:48:10.000,0.0,00:49:00,5.0,22.0,0.0,50.0,3AM,1.0,9.0
336,3,south leg,1,00:48:55,00:49:24,00:49:31,,1,1,0,0,0,0,0,0,0,0,0,1,G,0,0,R,91.0,62.0,81.0,52.0,00:48:38,1.0,1.0,46.0,0,0,2025-10-27 00:49:19.000,0.0,00:49:46,5.0,22.0,29.0,27.0,3AM,1.0,9.0
337,3,east leg,0,00:48:59,00:48:59,00:49:07,,1,0,0,0,0,0,0,0,0,0,0,1,G,0,0,G,66.0,66.0,56.0,56.0,00:45:48,0.0,0.0,191.0,0,0,2025-10-27 00:48:41.292,1.0,00:49:12,0.0,13.96,0.0,31.668,3AM,2.0,9.2
338,4,south leg,1,00:49:20,00:49:24,00:49:31,,1,0,0,0,0,0,0,0,0,0,0,1,G,0,0,R,91.0,87.0,81.0,77.0,00:49:24,0.0,0.0,0.0,0,0,2025-10-27 00:49:19.000,0.0,00:49:46,5.0,22.0,4.0,27.0,3AM,1.0,9.0
339,4,south leg,0,00:49:31,00:49:31,00:49:39,,1,1,0,0,0,0,0,0,0,0,0,1,FR,1,0,FR,1.0,1.0,88.0,88.0,00:49:24,0.0,0.0,7.0,0,0,2025-10-27 00:49:19.000,0.0,00:49:46,5.0,15.0,0.0,27.0,3AM,1.0,9.0
340,2,north leg,1,00:49:50,00:50:01,00:50:06,,1,1,0,0,0,0,0,0,0,0,0,1,R,1,1,R,31.0,20.0,21.0,10.0,00:48:31,1.0,1.0,90.0,0,0,2025-10-27 00:49:16.000,0.0,00:50:19,5.0,18.0,11.0,63.0,3AM,1.0,9.0
341,4,south leg,1,00:49:53,00:51:03,00:51:13,,1,1,0,0,0,0,0,0,0,0,0,1,G,0,0,R,93.0,23.0,83.0,13.0,00:49:31,1.0,0.0,92.0,0,0,2025-10-27 00:50:55.000,0.0,00:51:17,4.0,14.0,70.0,22.0,3AM,1.0,9.0
342,3,east leg,1,00:50:12,00:50:28,00:50:36,,1,1,0,0,0,0,0,0,0,0,0,1,G,0,0,R,58.0,42.0,48.0,32.0,00:48:59,0.0,0.0,89.0,0,0,2025-10-27 00:50:20.290,0.0,00:50:51,0.0,23.97,16.0,31.68,3AM,2.0,9.2
343,3,east leg,0,00:50:31,00:50:31,00:50:40,,1,1,0,0,0,0,0,0,0,0,0,1,G,0,0,G,61.0,61.0,51.0,51.0,00:50:28,0.0,0.0,3.0,0,0,2025-10-27 00:50:20.290,0.0,00:50:51,0.0,20.97,0.0,31.68,3AM,2.0,9.2
344,1,north leg,1,00:50:41,00:50:43,00:50:50,,1,0,0,0,0,0,0,0,0,0,0,1,R,1,1,R,73.0,71.0,63.0,61.0,00:50:01,1.0,1.0,42.0,0,0,2025-10-27 00:50:40.000,0.0,00:50:44,0.0,1.0,2.0,4.0,3AM,1.0,9.0
345,2,north leg,1,00:50:47,00:51:03,00:51:12,,1,1,0,0,0,0,0,0,0,0,0,1,G,0,0,R,93.0,77.0,83.0,67.0,00:50:43,1.0,1.0,20.0,0,0,2025-10-27 00:50:55.000,0.0,00:51:42,4.0,39.0,16.0,47.0,3AM,1.0,9.0
346,2,north leg,0,00:50:47,00:51:03,00:51:12,,1,1,0,0,0,0,0,0,0,0,0,1,G,0,0,R,93.0,77.0,83.0,67.0,00:51:03,0.0,0.0,0.0,0,0,2025-10-27 00:50:55.000,0.0,00:51:42,4.0,39.0,16.0,47.0,3AM,1.0,9.0
347,3,south leg,1,00:50:41,00:50:57,00:51:05,,1,1,0,0,0,0,0,0,0,0,0,1,R,1,1,R,87.0,71.0,77.0,61.0,00:51:03,0.0,0.0,-6.0,0,0,2025-10-27 00:50:55.000,0.0,00:51:17,4.0,20.0,16.0,22.0,3AM,1.0,9.0
348,4,south leg,0,00:50:53,00:51:03,00:51:11,,1,1,1,0,0,0,0,0,0,0,0,1,G,0,0,R,93.0,83.0,83.0,73.0,00:50:57,1.0,1.0,6.0,1,1,2025-10-27 00:50:55.000,0.0,00:51:17,4.0,14.0,10.0,22.0,3AM,1.0,9.0
349,1,north leg,0,00:51:04,00:51:04,00:51:12,,1,1,0,0,0,0,0,0,0,0,0,1,G,0,0,G,94.0,94.0,84.0,84.0,00:51:03,0.0,0.0,1.0,0,0,2025-10-27 00:50:55.000,0.0,00:51:42,4.0,38.0,0.0,47.0,3AM,1.0,9.0
350,4,south leg,0,00:50:56,00:51:03,00:51:14,,1,0,1,0,0,0,0,0,0,0,0,1,G,0,0,R,93.0,86.0,83.0,76.0,00:51:03,0.0,0.0,0.0,0,0,2025-10-27 00:50:55.000,0.0,00:51:17,4.0,14.0,7.0,22.0,3AM,1.0,9.0
351,4,south leg,0,00:51:02,00:51:02,00:51:14,,2,0,0,0,0,0,0,0,0,0,0,1,G,0,0,G,92.0,92.0,82.0,82.0,00:51:03,0.0,0.0,-1.0,0,0,2025-10-27 00:50:55.000,0.0,00:51:17,4.0,15.0,0.0,22.0,3AM,1.0,9.0
352,3,south leg,0,00:51:04,00:51:04,00:51:14,,2,0,0,0,0,0,0,0,0,0,0,1,G,0,0,G,94.0,94.0,84.0,84.0,00:51:02,0.0,0.0,2.0,0,0,2025-10-27 00:50:55.000,0.0,00:51:17,4.0,13.0,0.0,22.0,3AM,1.0,9.0
353,3,south leg,0,00:51:04,00:51:04,00:51:16,,2,1,0,0,0,0,0,0,0,0,0,1,G,0,0,G,94.0,94.0,84.0,84.0,00:51:04,0.0,0.0,0.0,0,0,2025-10-27 00:50:55.000,0.0,00:51:17,4.0,13.0,0.0,22.0,3AM,1.0,9.0
354,4,west leg,0,00:50:30,00:51:07,00:51:14,,1,0,0,0,0,0,0,0,0,0,0,1,R,1,1,G,97.0,60.0,87.0,50.0,00:43:19,0.0,0.0,468.0,0,0,2025-10-27 00:50:56.303,0.0,00:51:11,0.0,4.105,37.0,14.802,3AM,2.0,9.2
