Accuator,Age,Gender,Using Phone,Group,Child Accompaniment,Pet Accompaniment,Running / Jogging,Cyclist,With Wheelchair,With Pram,two_stage_crossing,prev_start_time,prev_hard_compliance,hard_conformity,next_vehicle_type,time_to_next_vehicle_s,accepted_gap_s,wait_time_s,Session,leg_distance,hard_compliance,signal_at_start,signal_at_arrival,time_bw_start_and_FR_hard,time_bw_arrival_and_FR_hard
0,1,1,0,0,0,0,0,0,0,0,0,00:25:46,1,0,0,12.0,20.0,0.0,3PM,9.0,1,2,2,37.0,37.0
1,1,0,0,0,0,0,0,0,0,0,0,00:25:39,1,0,0,19.0,35.0,4.0,3PM,9.2,0,0,2,41.0,37.0
0,2,1,0,0,0,0,0,0,0,0,1,00:26:00,0,0,0,12.0,35.0,0.0,3PM,9.2,1,1,1,48.0,48.0
0,1,0,0,0,0,0,0,0,0,0,0,00:26:21,0,0,0,26.0,35.0,7.0,3PM,9.0,0,0,2,62.0,55.0
0,2,0,0,0,0,0,0,0,0,0,0,00:26:21,0,0,0,17.0,35.0,0.0,3PM,9.0,1,1,1,6.0,6.0
0,2,1,0,0,0,0,0,0,0,0,0,00:25:14,1,0,2,13.0,24.0,16.0,3PM,9.2,0,0,2,18.0,2.0
0,2,1,0,0,0,0,0,0,0,0,0,00:25:56,1,0,0,22.0,26.0,38.0,3PM,9.0,1,2,1,45.0,7.0
0,1,0,0,0,0,0,0,0,0,0,0,00:27:09,1,1,2,11.0,17.0,0.0,3PM,9.0,1,2,2,11.0,11.0
0,2,0,0,0,0,0,0,0,0,0,0,00:26:42,0,0,2,12.0,24.0,0.0,3PM,9.2,0,0,0,19.0,19.0
1,2,0,0,0,0,0,0,0,0,0,0,00:26:35,1,0,0,13.0,15.0,3.0,3PM,9.0,1,2,2,28.0,25.0
0,1,1,0,0,0,0,0,0,0,0,0,00:26:07,1,0,2,11.0,32.0,0.0,3PM,9.2,1,1,1,24.0,24.0
1,2,0,0,0,0,0,0,0,0,0,0,00:26:30,1,0,0,27.0,28.0,13.0,3PM,9.0,1,2,2,42.0,29.0
0,1,0,0,1,1,0,0,0,0,1,0,00:27:06,1,0,0,15.0,28.0,25.0,3PM,9.0,0,0,2,54.0,29.0
0,0,0,0,1,0,0,0,0,0,0,0,00:27:18,0,0,0,15.0,28.0,25.0,3PM,9.0,0,0,2,54.0,29.0
0,1,1,0,0,0,0,0,0,0,0,0,00:26:52,1,0,0,14.0,26.0,17.0,3PM,9.0,0,0,2,53.0,36.0
1,2,0,0,0,0,0,0,0,0,0,0,00:27:18,0,0,0,27.0,28.0,0.0,3PM,9.0,1,2,2,42.0,42.0
0,2,0,0,0,0,0,0,0,0,0,1,00:27:06,1,0,0,16.0,28.0,10.0,3PM,9.0,0,0,2,53.0,43.0
0,1,1,0,0,1,0,0,0,0,1,0,00:27:17,0,0,1,4.0,14.0,2.0,3PM,9.0,1,2,2,21.0,19.0
0,1,1,0,0,1,0,0,0,0,1,0,00:27:42,1,0,0,6.0,28.0,0.0,3PM,9.0,1,1,1,1.0,1.0
0,1,1,0,2,0,0,0,0,0,0,0,00:26:48,1,0,0,8.0,16.0,27.0,3PM,9.2,0,0,2,33.0,6.0
1,3,1,0,2,0,0,0,0,0,0,0,00:28:40,0,0,0,8.0,16.0,27.0,3PM,9.2,0,0,2,33.0,6.0
0,1,1,0,2,0,0,0,0,0,0,0,00:28:40,0,0,0,8.0,16.0,27.0,3PM,9.2,0,0,2,33.0,6.0
1,2,0,0,0,0,0,0,0,0,0,0,00:26:43,0,0,0,11.0,14.0,13.0,3PM,9.2,1,2,2,27.0,14.0
0,1,0,0,0,0,0,0,0,0,0,0,00:28:40,0,0,0,11.0,16.0,0.0,3PM,9.2,0,0,0,30.0,30.0
0,2,1,0,0,0,0,0,0,0,0,1,00:28:34,1,1,0,4.0,14.0,0.0,3PM,9.2,1,1,1,34.0,34.0
0,1,0,0,1,0,0,0,1,0,0,0,00:27:17,0,0,0,1.0,12.0,0.0,3PM,9.0,1,2,2,46.0,46.0
0,1,0,0,1,0,0,0,1,0,0,0,00:28:53,1,1,0,33.0,36.0,0.0,3PM,9.0,1,2,2,50.0,50.0
1,3,1,0,0,0,0,0,0,1,0,0,00:28:08,1,0,0,13.0,26.0,8.0,3PM,9.0,0,0,2,57.0,49.0
1,1,0,0,0,0,0,0,0,0,0,0,00:28:41,1,0,0,8.0,17.0,12.0,3PM,9.2,0,0,2,12.0,0.0
0,1,0,0,0,0,0,0,0,0,0,1,00:29:04,0,0,0,10.0,26.0,0.0,3PM,9.0,1,1,1,0.0,0.0
0,2,1,0,0,0,0,0,0,0,0,0,00:28:57,1,0,0,10.0,17.0,17.0,3PM,9.0,0,0,2,30.0,13.0
0,1,1,0,0,0,0,0,0,0,0,0,00:28:37,0,0,0,23.0,31.0,0.0,3PM,9.2,0,0,0,15.0,15.0
0,1,1,0,0,0,0,0,0,0,0,0,00:29:37,0,0,0,11.0,17.0,11.0,3PM,9.0,1,2,2,29.0,18.0
0,1,1,0,0,0,0,0,0,0,0,1,00:29:36,1,1,0,1.0,33.0,4.0,3PM,9.0,1,2,2,22.0,18.0
0,1,0,0,0,0,0,0,0,0,0,0,00:29:07,1,0,0,14.0,18.0,2.0,3PM,9.0,0,0,2,40.0,38.0
0,1,1,0,0,0,0,0,0,0,0,0,00:30:23,0,0,0,9.0,18.0,0.0,3PM,9.0,1,1,1,0.0,0.0
0,1,0,0,0,0,0,0,0,0,0,0,00:30:28,1,0,0,17.0,18.0,0.0,3PM,9.0,1,2,2,10.0,10.0
1,1,0,0,0,0,0,0,0,0,0,0,00:29:29,1,0,0,28.0,34.0,17.0,3PM,9.0,0,0,2,39.0,22.0
1,1,1,0,0,0,0,0,0,0,0,0,00:29:19,0,0,1,15.0,19.0,20.0,3PM,9.2,0,0,2,15.0,38.0
0,1,0,0,0,0,0,0,1,0,0,0,00:30:38,1,0,0,6.0,15.0,0.0,3PM,9.0,0,0,0,41.0,41.0
0,1,0,1,0,0,0,0,0,0,0,0,00:31:07,0,0,0,27.0,34.0,0.0,3PM,9.0,0,0,0,40.0,40.0
1,1,1,0,1,0,0,0,0,0,0,0,00:31:09,0,0,2,18.0,30.0,11.0,3PM,9.0,0,0,2,35.0,24.0
0,1,0,0,1,0,0,0,0,0,0,0,00:31:46,0,0,2,18.0,30.0,11.0,3PM,9.0,0,0,2,35.0,24.0
0,1,1,0,0,0,0,0,0,0,0,1,00:31:08,0,0,0,9.0,27.0,0.0,3PM,9.0,1,1,1,4.0,4.0
0,1,0,0,0,0,0,0,0,0,0,1,00:29:22,0,0,0,20.0,29.0,0.0,3PM,9.2,1,1,1,19.0,19.0
0,1,1,0,0,0,0,0,0,0,0,1,00:32:08,1,1,0,19.0,29.0,0.0,3PM,9.2,1,1,1,20.0,20.0
0,1,1,1,0,0,0,0,0,0,0,0,00:31:46,0,0,0,11.0,25.0,10.0,3PM,9.0,0,0,2,34.0,24.0
0,1,0,0,0,0,0,0,0,0,0,0,00:32:23,0,0,0,11.0,25.0,8.0,3PM,9.0,0,0,2,34.0,26.0
1,1,1,1,1,1,0,0,0,0,0,1,00:31:53,1,0,0,64.0,122.0,12.0,3PM,9.0,0,0,2,34.0,22.0
0,0,1,0,1,0,0,0,0,0,0,1,00:33:00,0,0,0,64.0,122.0,12.0,3PM,9.0,0,0,2,34.0,22.0
1,1,0,0,0,0,0,0,0,0,0,0,00:32:23,0,0,0,52.0,66.0,1.0,3PM,9.0,1,2,2,31.0,30.0
0,1,0,0,0,0,0,0,0,0,0,0,00:33:00,0,0,0,49.0,122.0,0.0,3PM,9.0,1,2,2,11.0,11.0
0,1,1,0,0,0,0,0,0,0,0,1,00:33:15,1,1,0,46.0,122.0,0.0,3PM,9.0,1,2,2,14.0,14.0
1,1,0,0,1,0,0,0,0,0,0,1,00:32:57,1,0,0,32.0,66.0,0.0,3PM,9.0,1,2,2,13.0,13.0
0,1,0,0,1,0,0,0,0,0,0,1,00:33:17,1,1,0,32.0,66.0,0.0,3PM,9.0,1,2,2,13.0,13.0
0,1,1,0,0,1,0,0,0,0,1,0,00:33:17,1,0,0,20.0,66.0,0.0,3PM,9.0,1,2,2,25.0,25.0
1,1,0,0,2,0,0,0,0,0,0,0,00:32:09,1,0,0,14.0,20.0,31.0,3PM,9.2,0,0,1,19.0,24.0
0,1,1,0,2,0,0,0,0,0,0,0,00:33:59,0,0,0,14.0,20.0,31.0,3PM,9.2,0,0,1,19.0,24.0
0,0,1,0,2,0,0,0,0,0,0,0,00:33:59,0,0,0,14.0,20.0,31.0,3PM,9.2,0,0,1,19.0,24.0
0,1,0,0,0,0,0,0,0,0,0,0,00:33:18,1,0,0,29.0,122.0,0.0,3PM,9.0,0,0,0,31.0,31.0
0,2,0,0,0,0,0,0,0,0,0,0,00:33:35,0,0,0,26.0,122.0,0.0,3PM,9.0,0,0,0,34.0,34.0
0,1,0,0,0,0,0,0,0,0,0,0,00:33:59,0,0,0,16.0,20.0,15.0,3PM,9.2,0,0,2,17.0,2.0
0,1,0,0,0,0,0,0,0,0,0,0,00:33:29,1,0,0,6.0,66.0,0.0,3PM,9.0,1,1,1,3.0,3.0
0,1,0,0,0,0,0,0,0,0,0,0,00:33:38,0,0,0,47.0,49.0,16.0,3PM,9.0,1,2,2,36.0,20.0
1,1,1,0,0,0,0,0,0,0,0,0,00:33:43,1,0,0,14.0,18.0,3.0,3PM,9.0,1,2,2,35.0,32.0
0,1,0,0,0,0,0,0,0,0,0,0,00:34:16,1,1,0,40.0,49.0,0.0,3PM,9.0,0,0,0,43.0,43.0
0,1,1,0,1,0,0,0,0,0,0,0,00:33:57,0,0,0,24.0,51.0,37.0,3PM,9.2,0,0,2,30.0,38.0
1,1,1,0,1,0,0,0,0,0,0,0,00:34:55,0,0,0,24.0,51.0,37.0,3PM,9.2,0,0,2,30.0,38.0
1,1,1,0,0,1,0,0,0,0,1,0,00:31:26,0,0,0,26.0,35.0,22.0,3PM,9.2,0,0,2,29.0,7.0
0,1,1,1,0,0,0,0,0,0,0,1,00:34:54,0,0,0,25.0,35.0,0.0,3PM,9.2,0,0,0,30.0,30.0
0,1,0,0,0,0,0,0,0,0,0,0,00:34:55,0,0,0,18.0,51.0,0.0,3PM,9.2,1,1,1,36.0,36.0
1,2,0,0,0,0,0,0,0,0,0,0,00:34:15,1,0,0,6.0,20.0,29.0,3PM,9.0,0,0,2,51.0,22.0
0,1,0,0,1,0,0,0,0,0,0,0,00:35:16,0,0,0,8.0,20.0,4.0,3PM,9.0,0,0,2,49.0,45.0
0,1,0,0,1,0,0,0,0,0,0,0,00:35:14,0,0,0,8.0,20.0,4.0,3PM,9.0,0,0,2,49.0,45.0
1,1,0,0,0,0,0,0,1,0,0,0,00:34:23,0,0,0,9.0,24.0,0.0,3PM,9.0,1,1,1,2.0,2.0
1,1,1,0,0,0,0,0,0,0,0,0,00:35:14,0,0,0,45.0,56.0,36.0,3PM,9.0,0,0,2,71.0,35.0
0,2,0,0,0,0,1,0,0,0,0,0,00:35:01,1,0,0,15.0,18.0,6.0,3PM,9.2,1,2,2,47.0,41.0
0,1,1,0,0,0,0,0,0,0,0,0,00:36:29,0,0,0,45.0,56.0,29.0,3PM,9.0,0,0,2,71.0,42.0
1,1,1,0,0,0,0,0,0,0,0,0,00:35:20,1,0,0,15.0,75.0,19.0,3PM,9.0,0,0,2,71.0,52.0
1,1,1,0,0,0,0,0,0,0,0,0,00:36:29,0,0,0,15.0,75.0,11.0,3PM,9.0,0,0,2,71.0,60.0
1,1,1,1,2,0,0,0,0,0,0,0,00:36:29,0,0,1,10.0,14.0,44.0,3PM,9.0,0,0,2,61.0,17.0
0,1,1,0,2,0,0,0,0,0,0,0,00:37:35,0,0,1,10.0,14.0,44.0,3PM,9.0,0,0,2,61.0,17.0
0,1,1,0,2,0,0,0,0,0,0,0,00:37:35,0,0,1,10.0,14.0,44.0,3PM,9.0,0,0,2,61.0,17.0
1,1,0,0,0,0,0,0,0,0,0,0,00:36:29,0,0,0,42.0,44.0,40.0,3PM,9.0,0,0,2,62.0,22.0
0,1,0,0,0,0,0,0,0,0,0,0,00:37:36,0,0,0,42.0,44.0,24.0,3PM,9.0,0,0,2,62.0,38.0
1,1,0,0,0,0,0,0,0,0,0,0,00:37:36,0,0,0,41.0,44.0,26.0,3PM,9.0,0,0,2,63.0,37.0
1,1,1,0,0,0,0,0,0,0,0,1,00:37:35,0,0,1,10.0,14.0,9.0,3PM,9.0,0,0,2,61.0,52.0
0,1,0,0,0,0,0,0,0,0,0,0,00:37:37,0,0,0,44.0,45.0,3.0,3PM,9.0,0,0,2,60.0,57.0
0,2,0,0,0,0,0,0,0,1,0,1,00:37:35,0,0,1,7.0,14.0,0.0,3PM,9.0,0,0,0,64.0,64.0
0,1,1,0,0,0,0,0,0,0,0,0,00:36:05,1,0,0,32.0,44.0,14.0,3PM,9.2,0,0,2,27.0,13.0
0,1,0,0,0,0,0,0,0,0,0,0,00:37:38,0,0,0,27.0,28.0,0.0,3PM,9.0,1,2,2,17.0,17.0
1,2,1,0,0,0,0,0,0,0,0,0,00:34:55,0,0,0,15.0,28.0,10.0,3PM,9.2,0,0,2,27.0,17.0
0,1,1,0,0,0,0,0,0,0,0,1,00:38:07,0,0,0,32.0,44.0,0.0,3PM,9.2,0,0,0,27.0,27.0
0,2,0,0,2,0,0,0,0,0,0,1,00:37:57,1,0,0,29.0,36.0,0.0,3PM,9.0,0,0,0,51.0,51.0
0,2,0,0,2,0,0,0,0,0,0,1,00:38:31,0,0,0,29.0,36.0,0.0,3PM,9.0,0,0,0,51.0,51.0
0,1,0,0,2,0,0,0,0,0,0,1,00:38:31,0,0,0,29.0,36.0,0.0,3PM,9.0,0,0,0,51.0,51.0
1,1,0,0,0,0,0,0,0,0,0,1,00:38:07,0,0,0,15.0,22.0,10.0,3PM,9.2,0,0,2,16.0,6.0
1,1,0,0,0,0,0,0,1,0,0,0,00:38:07,0,0,0,1.0,2.0,8.0,3PM,9.2,1,2,2,12.0,4.0
0,2,0,0,0,0,0,0,0,0,0,1,00:38:31,0,0,0,4.0,36.0,0.0,3PM,9.0,1,2,2,21.0,21.0
0,1,0,0,0,0,0,0,0,0,0,0,00:37:34,0,0,0,8.0,19.0,0.0,3PM,9.0,1,1,1,1.0,1.0
0,1,1,0,0,0,0,0,0,0,0,0,00:39:15,1,0,1,24.0,55.0,11.0,3PM,9.0,1,2,2,40.0,29.0
0,1,0,0,0,0,0,0,0,0,0,0,00:39:54,1,1,1,27.0,55.0,0.0,3PM,9.0,1,2,2,37.0,37.0
0,1,0,0,0,0,0,0,0,0,0,0,00:38:51,0,0,0,9.0,12.0,29.0,3PM,9.2,0,0,2,27.0,48.0
0,1,0,0,0,0,0,0,1,0,0,1,00:39:51,1,0,0,11.0,24.0,38.0,3PM,9.0,0,0,2,49.0,11.0
0,1,0,0,0,0,0,0,0,0,0,0,00:38:56,1,0,0,14.0,20.0,0.0,3PM,9.0,1,2,2,14.0,14.0
1,1,0,0,0,0,0,0,0,0,0,0,00:40:53,0,0,0,21.0,24.0,20.0,3PM,9.0,1,2,2,39.0,19.0
0,2,0,0,0,0,0,0,0,0,0,0,00:38:47,1,0,0,20.0,29.0,0.0,3PM,9.2,1,1,1,35.0,35.0
0,1,1,0,0,0,0,0,0,0,0,0,00:40:18,1,0,0,14.0,25.0,0.0,3PM,9.0,0,0,0,46.0,46.0
0,1,0,0,0,0,0,0,0,0,0,0,00:40:50,0,0,0,9.0,25.0,0.0,3PM,9.0,0,0,0,51.0,51.0
0,1,0,0,0,0,0,0,0,0,0,0,00:40:43,1,0,0,14.0,17.0,0.0,3PM,9.0,1,2,2,11.0,11.0
1,2,1,0,0,0,0,0,0,0,0,1,00:40:55,0,0,0,39.0,78.0,28.0,3PM,9.0,0,0,2,47.0,19.0
1,1,1,0,0,0,0,0,0,0,0,0,00:40:39,1,0,0,14.0,80.0,35.0,3PM,9.2,0,0,2,28.0,43.0
0,1,0,0,0,0,0,0,0,0,0,0,00:41:43,0,0,0,29.0,46.0,0.0,3PM,9.0,1,1,1,6.0,6.0
1,2,0,0,0,0,0,0,0,0,0,0,00:42:44,1,0,0,34.0,37.0,7.0,3PM,9.0,0,0,2,50.0,43.0
0,1,1,0,0,0,0,0,0,0,0,1,00:41:07,1,0,0,2.0,4.0,0.0,3PM,9.0,0,0,0,50.0,50.0
0,1,0,0,0,0,0,0,0,0,0,0,00:40:31,0,0,0,10.0,25.0,0.0,3PM,9.2,0,0,0,23.0,23.0
0,0,0,0,2,0,0,0,0,0,0,0,00:42:14,0,0,0,8.0,26.0,0.0,3PM,9.2,0,0,0,26.0,26.0
0,0,0,0,2,0,0,0,0,0,0,0,00:43:57,0,0,0,8.0,26.0,0.0,3PM,9.2,0,0,0,26.0,26.0
0,0,0,0,2,0,0,0,0,0,0,0,00:43:57,0,0,0,8.0,26.0,0.0,3PM,9.2,0,0,0,26.0,26.0
1,1,0,0,0,0,0,0,0,0,0,0,00:43:28,0,0,0,17.0,30.0,4.0,3PM,9.0,1,1,0,0.0,44.0
0,1,0,0,0,0,0,0,0,1,0,0,00:44:19,1,0,0,15.0,19.0,23.0,3PM,9.0,1,2,2,40.0,17.0
1,1,0,0,0,0,0,0,1,0,0,0,00:44:59,1,1,0,14.0,15.0,19.0,3PM,9.0,1,2,2,41.0,22.0
0,1,0,0,0,0,0,0,0,0,0,0,00:45:00,1,1,1,4.0,6.0,6.0,3PM,9.0,1,2,2,36.0,30.0
1,1,1,1,0,0,0,0,0,0,0,0,00:44:55,1,0,0,7.0,15.0,0.0,3PM,9.0,0,0,0,48.0,48.0
0,1,0,1,0,0,0,0,0,0,0,0,00:43:28,0,0,0,7.0,19.0,0.0,3PM,9.0,1,1,1,0.0,0.0
0,1,1,0,0,0,0,0,0,0,0,0,00:45:07,0,0,0,74.0,75.0,0.0,3PM,9.0,1,1,1,5.0,5.0
0,1,0,0,0,0,0,0,0,0,0,0,00:45:10,1,0,2,58.0,67.0,0.0,3PM,9.0,1,2,2,21.0,21.0
0,1,0,0,0,0,1,0,0,0,0,0,00:45:31,1,1,2,52.0,58.0,0.0,3PM,9.0,1,2,2,27.0,27.0
0,1,0,0,0,0,0,0,0,0,0,0,00:45:15,1,0,0,44.0,75.0,0.0,3PM,9.0,1,2,2,35.0,35.0
0,2,0,0,0,0,0,0,0,0,0,1,00:43:54,0,0,0,21.0,43.0,0.0,3PM,9.2,1,1,1,31.0,31.0
0,1,0,0,1,0,0,0,0,0,0,1,00:43:57,0,0,0,10.0,16.0,2.0,3PM,9.2,1,2,2,39.0,37.0
0,1,0,0,1,0,0,0,0,0,0,1,00:45:49,1,1,0,10.0,16.0,2.0,3PM,9.2,1,2,2,39.0,37.0
0,1,0,0,0,0,0,0,0,0,0,0,00:45:37,1,0,2,40.0,58.0,0.0,3PM,9.0,0,0,0,39.0,39.0
1,1,0,0,0,0,0,0,0,0,0,0,00:45:45,1,0,0,43.0,47.0,13.0,3PM,9.0,1,2,2,45.0,32.0
0,1,0,0,0,0,0,0,0,0,0,0,00:45:49,0,0,0,90.0,94.0,5.0,3PM,9.0,1,2,2,46.0,41.0
1,1,0,0,0,0,0,0,0,0,0,0,00:45:49,1,0,0,13.0,52.0,0.0,3PM,9.2,1,2,2,44.0,44.0
1,1,0,0,0,0,0,0,0,0,0,0,00:46:38,1,0,0,39.0,41.0,10.0,3PM,9.2,1,2,2,13.0,3.0
1,1,0,0,1,0,0,0,0,0,0,1,00:46:39,1,0,0,11.0,22.0,34.0,3PM,9.0,0,0,2,45.0,11.0
0,1,0,0,1,0,0,0,0,0,0,1,00:47:33,0,0,0,11.0,22.0,34.0,3PM,9.0,0,0,2,45.0,11.0
0,2,0,0,0,0,0,0,0,0,0,0,00:47:33,0,0,0,20.0,47.0,3.0,3PM,9.0,1,2,2,14.0,11.0
1,1,1,0,0,0,0,0,0,0,0,0,00:46:40,1,0,0,37.0,94.0,32.0,3PM,9.0,0,0,2,45.0,13.0
1,1,0,0,0,0,0,0,0,0,0,1,00:47:01,1,1,0,34.0,41.0,6.0,3PM,9.2,1,2,2,18.0,12.0
0,1,0,0,0,0,0,0,0,0,0,0,00:47:02,1,0,0,12.0,22.0,2.0,3PM,9.0,0,0,2,44.0,42.0
1,2,1,0,0,0,0,0,0,0,0,0,00:47:33,0,0,0,10.0,23.0,34.0,3PM,9.0,0,0,2,45.0,11.0
0,1,1,0,1,0,0,0,0,0,0,0,00:48:23,0,0,0,10.0,23.0,31.0,3PM,9.0,0,0,2,45.0,14.0
0,1,1,0,1,0,0,0,0,0,0,0,00:48:23,0,0,0,10.0,23.0,31.0,3PM,9.0,0,0,2,45.0,14.0
0,1,0,0,0,0,0,0,0,0,0,1,00:47:32,0,0,0,26.0,32.0,0.0,3PM,9.0,1,2,2,40.0,40.0
0,1,0,0,0,0,0,0,0,0,0,0,00:48:23,0,0,0,10.0,23.0,1.0,3PM,9.0,0,0,0,45.0,44.0
0,1,1,1,1,0,0,0,0,0,0,0,00:45:41,1,0,0,20.0,30.0,0.0,3PM,9.2,1,1,1,33.0,33.0
0,1,1,0,1,0,0,0,0,0,0,0,00:48:59,1,1,0,20.0,30.0,0.0,3PM,9.2,1,1,1,33.0,33.0
0,2,0,0,0,0,0,0,1,0,0,1,00:47:06,1,0,0,8.0,32.0,0.0,3PM,9.2,1,1,1,35.0,35.0
0,1,0,0,0,0,0,0,0,0,0,0,00:48:23,0,0,1,5.0,8.0,5.0,3PM,9.0,0,0,2,46.0,41.0
0,1,1,1,0,0,0,0,0,0,0,1,00:48:18,1,0,2,26.0,39.0,0.0,3PM,9.0,1,1,1,6.0,6.0
1,1,0,0,1,0,0,0,0,0,0,0,00:49:12,0,0,0,36.0,48.0,16.0,3PM,9.0,0,0,2,45.0,29.0
0,2,0,0,1,0,0,0,0,0,0,0,00:50:02,0,0,0,36.0,48.0,16.0,3PM,9.0,0,0,2,45.0,29.0
0,1,0,0,0,0,0,0,0,0,0,0,00:49:23,1,0,2,1.0,2.0,0.0,3PM,9.0,1,2,2,34.0,34.0
0,1,1,0,0,0,0,0,0,0,0,1,00:49:51,1,0,0,25.0,45.0,0.0,3PM,9.0,1,1,1,5.0,5.0
1,1,1,1,0,0,0,0,0,0,0,0,00:50:12,1,0,0,14.0,22.0,27.0,3PM,9.0,1,2,2,43.0,16.0
1,1,0,0,0,0,0,0,0,0,0,0,00:48:59,1,0,0,27.0,46.0,2.0,3PM,9.2,0,0,0,25.0,23.0
1,2,1,0,0,0,0,0,0,0,0,0,00:50:02,0,0,0,15.0,23.0,24.0,3PM,9.0,0,0,2,46.0,22.0
0,1,0,0,0,0,0,0,0,0,0,0,00:50:53,0,0,0,15.0,23.0,24.0,3PM,9.0,0,0,2,46.0,22.0
0,1,0,0,0,0,0,0,0,0,0,0,00:50:50,1,1,0,13.0,22.0,5.0,3PM,9.0,0,0,2,44.0,39.0
0,1,1,0,0,0,0,0,0,0,0,0,00:50:53,0,0,0,15.0,23.0,8.0,3PM,9.0,0,0,2,46.0,38.0
1,1,0,0,0,0,0,0,0,0,0,0,00:50:53,0,0,0,15.0,23.0,10.0,3PM,9.0,0,0,2,46.0,36.0
0,1,1,0,1,0,0,0,0,0,0,0,00:50:53,0,0,0,15.0,23.0,10.0,3PM,9.0,0,0,2,46.0,36.0
0,1,0,0,1,0,0,0,0,0,0,0,00:50:53,0,0,0,15.0,23.0,10.0,3PM,9.0,0,0,2,46.0,36.0
0,1,1,0,0,0,0,0,0,0,0,0,00:50:53,0,0,0,1.0,2.0,0.0,3PM,9.0,1,2,2,32.0,32.0
0,1,1,0,0,0,0,0,0,0,0,0,00:50:32,0,0,0,12.0,14.0,0.0,3PM,9.2,0,0,0,23.0,23.0
1,1,0,0,0,0,0,0,0,0,0,0,00:50:51,0,0,0,24.0,29.0,0.0,3PM,9.0,1,2,2,47.0,47.0
1,1,1,0,0,0,0,0,0,0,0,0,00:50:39,1,0,0,35.0,45.0,8.0,3PM,9.0,0,0,2,40.0,32.0
0,1,0,0,0,0,1,0,0,0,0,0,00:49:01,1,0,0,9.0,11.0,14.0,3PM,9.2,1,2,1,37.0,23.0
0,2,0,0,0,0,0,0,0,0,0,0,00:51:44,1,0,0,28.0,40.0,0.0,3PM,9.0,1,1,1,0.0,0.0
0,1,1,0,0,1,0,0,0,0,1,0,00:52:36,1,1,0,20.0,40.0,0.0,3PM,9.0,1,1,1,8.0,8.0
1,1,0,1,0,0,0,0,0,0,0,1,00:51:20,0,0,0,8.0,13.0,7.0,3PM,9.2,0,0,2,22.0,15.0
0,1,1,0,0,0,0,0,0,0,0,0,00:52:58,0,0,0,3.0,13.0,0.0,3PM,9.2,1,1,1,27.0,27.0
0,1,0,0,0,0,0,0,0,0,0,1,00:52:28,1,0,0,24.0,32.0,0.0,3PM,9.2,1,1,1,27.0,27.0
1,1,0,1,0,0,0,0,0,0,0,0,00:52:44,1,0,0,43.0,54.0,0.0,3PM,9.0,1,2,2,39.0,39.0
0,1,0,1,0,0,0,0,0,0,0,0,00:53:15,1,0,0,32.0,54.0,0.0,3PM,9.0,1,1,1,1.0,1.0
0,2,0,0,0,0,0,0,0,0,0,0,00:53:26,1,1,0,27.0,54.0,0.0,3PM,9.0,1,1,1,6.0,6.0
0,1,1,0,0,0,0,0,0,0,0,1,00:53:03,1,0,0,20.0,23.0,2.0,3PM,9.2,0,0,2,24.0,22.0
1,1,0,0,1,1,0,0,0,0,1,0,00:52:31,0,0,0,9.0,19.0,25.0,3PM,9.0,0,0,2,52.0,27.0
0,0,0,0,1,0,0,0,0,0,0,0,00:54:17,0,0,0,9.0,19.0,25.0,3PM,9.0,0,0,2,52.0,27.0
1,1,1,0,0,1,0,0,0,0,1,0,00:53:49,0,0,0,12.0,20.0,27.0,3PM,9.2,0,0,2,20.0,48.0
0,1,0,0,0,0,0,0,0,0,0,0,00:53:31,1,0,0,20.0,29.0,0.0,3PM,9.0,0,0,0,52.0,52.0
0,1,1,0,1,0,0,0,0,0,0,0,00:54:17,0,0,0,8.0,19.0,0.0,3PM,9.0,0,0,0,53.0,53.0
0,1,0,0,1,0,0,0,0,0,0,0,00:54:18,0,0,0,8.0,19.0,0.0,3PM,9.0,0,0,0,53.0,53.0
0,2,1,0,0,0,0,0,0,0,0,0,00:54:17,0,0,0,8.0,29.0,0.0,3PM,9.0,1,1,1,9.0,9.0
1,1,1,0,0,0,0,0,0,0,0,0,00:54:18,0,0,0,1.0,15.0,9.0,3PM,9.0,1,2,2,28.0,19.0
1,1,1,0,1,0,0,0,0,0,0,0,00:53:03,1,0,0,15.0,19.0,13.0,3PM,9.2,0,0,2,23.0,10.0
0,1,0,0,1,0,0,0,0,0,0,0,00:55:28,0,0,0,15.0,19.0,13.0,3PM,9.2,0,0,2,23.0,10.0
1,1,0,1,0,0,0,0,0,0,0,0,00:55:28,0,0,0,15.0,19.0,7.0,3PM,9.2,0,0,2,23.0,16.0
0,1,0,0,0,0,0,0,0,0,0,0,00:54:29,1,0,0,12.0,57.0,0.0,3PM,9.0,1,2,2,17.0,17.0
0,2,1,0,0,0,0,0,0,0,0,0,00:55:28,0,0,0,7.0,19.0,0.0,3PM,9.2,1,1,1,31.0,31.0
0,2,0,0,0,0,0,0,0,0,0,0,00:55:22,1,0,0,22.0,37.0,0.0,3PM,9.0,0,0,0,47.0,47.0
0,2,1,0,1,0,0,0,0,0,0,0,00:55:52,0,0,0,19.0,37.0,0.0,3PM,9.0,0,0,0,50.0,50.0
0,2,1,0,1,0,0,0,0,0,0,0,00:55:55,0,0,0,19.0,37.0,0.0,3PM,9.0,0,0,0,50.0,50.0
0,1,1,0,2,0,0,0,0,0,0,1,00:55:55,0,0,0,19.0,37.0,0.0,3PM,9.0,0,0,0,50.0,50.0
