ID,Corner,Leg,Accuator,Arrival Time,Start Crossing Time,Finish Crossing Time,Stage 2 Start,Age,Gender,Using Phone,Group,Child Accompaniment,Pet Accompaniment,Running / Jogging,Cyclist,With Wheelchair,With Pram,two_stage_crossing,Stage,signal_at_start,hard_compliance,soft_compliance,signal_at_arrival,time_bw_start_and_FR_hard,time_bw_arrival_and_FR_hard,time_bw_start_and_R_soft,time_bw_arrival_and_R_soft,prev_start_time,prev_hard_compliance,prev_soft_compliance,time_since_prev_s,hard_conformity,soft_conformity,prev_vehicle_time,prev_vehicle_type,next_vehicle_time,next_vehicle_type,time_to_next_vehicle_s,wait_time_s,accepted_gap_s,Session,lane_number,leg_distance
278,2,south leg,0,00:47:41,00:47:41,,,1,0,0,0,0,0,0,1,0,0,0,1,G,0,0,G,61.206,61.206,47.206,47.206,00:47:45,1.0,0.0,-4.0,1,0,2025-10-27 00:47:08,0.0,00:48:02,0.0,21.0,0.0,54.0,4PM,2.0,12.8
279,3,west leg,0,00:47:34,00:48:00,,,1,1,0,0,0,0,0,0,0,0,0,1,G,0,0,R,16.559,54.206,2.559,40.206,00:47:09,0.0,0.0,51.0,0,0,2025-10-27 00:47:33,0.0,00:48:21,0.0,21.0,26.0,48.0,4PM,2.0,12.9
280,2,south leg,1,00:47:49,00:48:23,,,2,0,0,2,1,0,0,0,0,0,0,1,G,0,0,FR,39.559,5.559,25.559,55.206,00:47:41,0.0,0.0,42.0,0,0,2025-10-27 00:48:12,0.0,00:48:42,0.0,19.0,34.0,30.0,4PM,2.0,12.8
281,2,south leg,0,00:47:49,00:48:23,,,2,1,0,2,1,0,0,0,0,0,0,1,G,0,0,FR,39.559,5.559,25.559,55.206,00:48:23,0.0,0.0,0.0,0,0,2025-10-27 00:48:12,0.0,00:48:42,0.0,19.0,34.0,30.0,4PM,2.0,12.8
282,2,south leg,0,00:47:49,00:48:23,,,0,1,0,2,0,0,0,0,0,0,0,1,G,0,0,FR,39.559,5.559,25.559,55.206,00:48:23,0.0,0.0,0.0,0,0,2025-10-27 00:48:12,0.0,00:48:42,0.0,19.0,34.0,30.0,4PM,2.0,12.8
283,3,west leg,1,00:47:55,00:48:01,,,1,0,0,0,0,0,0,0,0,0,0,1,G,0,0,R,17.559,11.559,3.559,61.206,00:48:00,0.0,0.0,1.0,0,0,2025-10-27 00:47:33,0.0,00:48:21,0.0,20.0,6.0,48.0,4PM,2.0,12.9
284,2,west leg,0,00:48:00,00:48:01,,,1,1,0,1,0,0,0,0,0,0,0,1,G,0,0,G,17.559,16.559,3.559,2.559,00:48:01,0.0,0.0,0.0,0,0,2025-10-27 00:47:33,0.0,00:48:21,0.0,20.0,1.0,48.0,4PM,2.0,12.9
285,2,west leg,0,00:48:00,00:48:01,,,1,1,0,1,0,0,0,0,0,0,0,1,G,0,0,G,17.559,16.559,3.559,2.559,00:48:01,0.0,0.0,0.0,0,0,2025-10-27 00:47:33,0.0,00:48:21,0.0,20.0,1.0,48.0,4PM,2.0,12.9
286,2,west leg,0,00:48:02,00:48:03,00:48:12,00:48:22,1,1,0,0,0,0,0,0,0,0,1,1,G,0,0,G,19.559,18.559,5.559,4.559,00:48:01,0.0,0.0,2.0,0,0,2025-10-27 00:47:33,0.0,00:48:21,0.0,18.0,1.0,48.0,4PM,2.0,12.9
287,3,west leg,1,00:48:15,00:48:44,,,2,1,0,0,0,0,0,0,0,0,0,1,G,0,0,FR,19.018,31.559,5.018,17.559,00:48:03,0.0,0.0,41.0,0,0,2025-10-27 00:48:39,0.0,00:49:00,0.0,16.0,29.0,21.0,4PM,2.0,12.9
288,4,north leg,0,00:48:26,00:48:28,,,1,0,0,1,0,0,0,0,0,0,0,1,FR,1,0,FR,3.018,1.018,30.559,28.559,00:47:15,1.0,1.0,73.0,0,0,2025-10-27 00:48:10,0.0,00:48:30,0.0,2.0,2.0,20.0,4PM,2.0,9.9
289,4,north leg,0,00:48:26,00:48:28,,,1,0,0,1,0,0,0,0,0,0,0,1,FR,1,0,FR,3.018,1.018,30.559,28.559,00:48:28,1.0,0.0,0.0,1,0,2025-10-27 00:48:10,0.0,00:48:30,0.0,2.0,2.0,20.0,4PM,2.0,9.9
290,3,north leg,0,00:48:15,00:48:26,,,1,0,1,0,0,0,0,0,0,0,0,1,FR,1,0,R,1.018,31.559,28.559,17.559,00:48:28,1.0,0.0,-2.0,1,0,2025-10-27 00:48:10,0.0,00:48:30,0.0,4.0,11.0,20.0,4PM,2.0,9.9
291,4,north leg,1,00:49:04,00:49:06,,,1,1,1,0,0,0,0,0,0,0,0,1,G,0,0,G,41.018,39.018,27.018,25.018,00:48:26,1.0,0.0,40.0,0,0,2025-10-27 00:48:30,0.0,00:49:16,0.0,10.0,2.0,46.0,4PM,2.0,9.9
292,2,south leg,0,00:49:06,00:49:08,00:49:15,00:49:20,1,0,0,0,0,0,0,0,0,0,1,1,G,0,0,G,43.018,41.018,29.018,27.018,00:48:23,0.0,0.0,45.0,0,0,2025-10-27 00:48:56,0.0,00:49:20,0.0,12.0,2.0,24.0,4PM,2.0,12.8
293,1,south leg,0,00:49:07,00:49:09,,,0,1,0,2,0,0,0,0,0,0,0,1,G,0,0,G,44.018,42.018,30.018,28.018,00:49:08,0.0,0.0,1.0,0,0,2025-10-27 00:48:56,0.0,00:49:20,0.0,11.0,2.0,24.0,4PM,2.0,12.8
294,1,south leg,0,00:49:08,00:49:09,,,0,1,0,2,0,0,0,0,0,0,0,1,G,0,0,G,44.018,43.018,30.018,29.018,00:49:09,0.0,0.0,0.0,0,0,2025-10-27 00:48:56,0.0,00:49:20,0.0,11.0,1.0,24.0,4PM,2.0,12.8
295,1,south leg,0,00:49:08,00:49:09,,,1,0,0,2,0,1,0,0,0,0,0,1,G,0,0,G,44.018,43.018,30.018,29.018,00:49:09,0.0,0.0,0.0,0,0,2025-10-27 00:48:56,0.0,00:49:20,0.0,11.0,1.0,24.0,4PM,2.0,12.8
296,1,south leg,0,00:49:06,00:49:08,00:49:18,00:49:35,2,0,1,0,0,0,0,0,0,0,1,1,G,0,0,G,43.018,41.018,29.018,27.018,00:49:09,0.0,0.0,-1.0,0,0,2025-10-27 00:48:56,0.0,00:49:20,0.0,12.0,2.0,24.0,4PM,2.0,12.8
297,4,east leg,1,00:49:07,00:49:35,,,1,1,0,0,0,0,0,0,0,0,0,1,G,0,0,R,25.14,42.018,11.14,28.018,00:48:00,0.0,0.0,95.0,0,0,2025-10-27 00:49:16,0.0,00:49:58,0.0,23.0,28.0,42.0,4PM,2.0,11.85
298,4,east leg,1,00:49:35,00:49:36,,,1,0,0,0,0,0,0,0,0,0,0,1,G,0,0,G,26.14,25.14,12.14,11.14,00:49:35,0.0,0.0,1.0,0,0,2025-10-27 00:49:16,0.0,00:49:58,0.0,22.0,1.0,42.0,4PM,2.0,11.85
299,1,south leg,0,00:49:36,00:50:14,,,1,1,1,0,0,0,0,0,0,0,0,1,FR,1,0,R,1.744,26.14,50.14,12.14,00:49:08,0.0,0.0,66.0,0,0,2025-10-27 00:49:44,0.0,00:50:20,0.0,6.0,38.0,36.0,4PM,2.0,12.8
300,1,east leg,1,00:49:51,00:50:31,,,2,1,0,0,0,0,0,0,0,0,0,1,G,0,0,FR,18.744,41.14,4.744,27.14,00:49:36,0.0,0.0,55.0,0,0,2025-10-27 00:50:24,0.0,00:50:54,0.0,23.0,40.0,30.0,4PM,2.0,11.85
301,2,south leg,0,00:50:06,00:50:07,,,1,1,0,0,1,0,0,0,0,1,0,1,G,0,0,R,57.14,56.14,43.14,42.14,00:50:14,1.0,0.0,-7.0,1,0,2025-10-27 00:49:44,0.0,00:50:20,0.0,13.0,1.0,36.0,4PM,2.0,12.8
302,3,west leg,1,00:50:04,00:50:07,,,1,0,0,0,0,0,0,0,0,0,0,1,R,1,1,R,57.14,54.14,43.14,40.14,00:48:44,0.0,0.0,83.0,0,0,2025-10-27 00:49:44,0.0,00:50:26,0.0,19.0,3.0,42.0,4PM,2.0,12.9
303,1,east leg,1,00:50:18,00:50:33,00:50:42,00:50:49,1,1,0,0,0,0,0,0,0,0,1,1,G,0,0,R,20.744,5.744,6.744,54.14,00:50:31,0.0,0.0,2.0,0,0,2025-10-27 00:50:24,0.0,00:50:54,0.0,21.0,15.0,30.0,4PM,2.0,11.85
304,1,east leg,0,00:50:26,00:50:31,,,1,0,0,0,0,0,0,0,0,0,0,1,G,0,0,R,18.744,13.744,4.744,62.14,00:50:33,0.0,0.0,-2.0,0,0,2025-10-27 00:50:24,0.0,00:50:54,0.0,23.0,5.0,30.0,4PM,2.0,11.85
305,1,south leg,1,00:50:28,00:51:04,,,1,0,1,0,0,0,0,0,0,0,0,1,R,1,1,R,51.744,15.744,37.744,1.744,00:50:07,0.0,0.0,57.0,0,0,2025-10-27 00:50:54,0.0,00:51:33,0.0,29.0,36.0,39.0,4PM,2.0,12.8
306,3,west leg,1,00:50:54,00:51:28,,,1,1,0,2,0,0,0,0,0,0,0,1,G,0,0,R,17.853,41.744,3.8529999999999998,27.744,00:50:07,1.0,1.0,81.0,0,0,2025-10-27 00:51:18,0.0,00:51:35,0.0,7.0,34.0,17.0,4PM,2.0,12.9
307,3,west leg,0,00:50:54,00:51:28,,,1,1,0,2,0,0,0,0,0,0,0,1,G,0,0,R,17.853,41.744,3.8529999999999998,27.744,00:51:28,0.0,0.0,0.0,0,0,2025-10-27 00:51:18,0.0,00:51:35,0.0,7.0,34.0,17.0,4PM,2.0,12.9
308,3,west leg,0,00:50:54,00:51:28,,,1,0,0,2,0,0,0,0,0,0,0,1,G,0,0,R,17.853,41.744,3.8529999999999998,27.744,00:51:28,0.0,0.0,0.0,0,0,2025-10-27 00:51:18,0.0,00:51:35,0.0,7.0,34.0,17.0,4PM,2.0,12.9
309,2,south leg,1,00:50:57,00:51:04,,,1,1,0,0,0,0,0,0,0,0,0,1,R,1,1,R,51.744,44.744,37.744,30.744,00:51:04,1.0,1.0,0.0,1,1,2025-10-27 00:50:54,0.0,00:51:33,0.0,29.0,7.0,39.0,4PM,2.0,12.8
310,3,north leg,1,00:50:57,00:51:01,,,1,1,1,0,0,0,0,0,0,0,0,1,R,1,1,R,48.744,44.744,34.744,30.744,00:49:06,0.0,0.0,115.0,0,0,2025-10-27 00:50:39,0.0,00:51:13,0.0,12.0,4.0,34.0,4PM,2.0,9.9
311,3,north leg,0,00:51:00,00:51:03,,,1,1,0,0,0,0,0,0,0,0,0,1,R,1,1,R,50.744,47.744,36.744,33.744,00:51:01,1.0,1.0,2.0,1,1,2025-10-27 00:50:39,0.0,00:51:13,0.0,10.0,3.0,34.0,4PM,2.0,9.9
312,4,north leg,1,00:51:01,00:51:02,,,1,0,1,0,0,0,0,0,0,0,0,1,R,1,1,R,49.744,48.744,35.744,34.744,00:51:03,1.0,1.0,-1.0,1,1,2025-10-27 00:50:39,0.0,00:51:13,0.0,11.0,1.0,34.0,4PM,2.0,9.9
313,2,west leg,1,00:51:42,00:52:07,,,3,0,0,1,0,0,0,0,0,0,0,1,G,0,0,FR,17.981,31.853,3.981,17.853,00:51:28,0.0,0.0,39.0,0,0,2025-10-27 00:51:50,0.0,00:52:22,0.0,15.0,25.0,32.0,4PM,2.0,12.9
314,2,west leg,0,00:51:42,00:52:07,,,3,1,0,1,0,0,0,0,0,0,0,1,G,0,0,FR,17.981,31.853,3.981,17.853,00:52:07,0.0,0.0,0.0,0,0,2025-10-27 00:51:50,0.0,00:52:22,0.0,15.0,25.0,32.0,4PM,2.0,12.9
315,3,west leg,1,00:51:45,00:52:07,,,1,0,0,0,0,0,0,0,0,0,0,1,G,0,0,R,17.981,34.853,3.981,20.853,00:52:07,0.0,0.0,0.0,0,0,2025-10-27 00:51:50,0.0,00:52:22,0.0,15.0,22.0,32.0,4PM,2.0,12.9
316,3,west leg,0,00:51:54,00:52:07,,,1,0,0,0,0,0,0,0,0,0,0,1,G,0,0,R,17.981,4.981,3.981,29.853,00:52:07,0.0,0.0,0.0,0,0,2025-10-27 00:51:50,0.0,00:52:22,0.0,15.0,13.0,32.0,4PM,2.0,12.9
317,3,west leg,0,00:52:07,00:52:08,,,1,0,1,0,0,0,0,0,0,0,0,1,G,0,0,G,18.981,17.981,4.981,3.981,00:52:07,0.0,0.0,1.0,0,0,2025-10-27 00:51:50,0.0,00:52:22,0.0,14.0,1.0,32.0,4PM,2.0,12.9
318,3,west leg,0,00:52:10,00:52:12,,,1,0,0,0,0,0,0,0,0,0,0,1,FR,1,0,G,22.981,20.981,8.981,6.981,00:52:08,0.0,0.0,4.0,0,0,2025-10-27 00:51:50,0.0,00:52:22,0.0,10.0,2.0,32.0,4PM,2.0,12.9
319,2,west leg,0,00:52:11,00:52:12,,,2,0,0,0,0,0,0,0,0,0,0,1,FR,1,0,FR,22.981,21.981,8.981,7.981,00:52:12,1.0,0.0,0.0,1,0,2025-10-27 00:51:50,0.0,00:52:22,0.0,10.0,1.0,32.0,4PM,2.0,12.9
320,1,south leg,1,00:52:05,00:52:27,,,1,1,0,0,0,0,0,0,0,0,0,1,G,0,0,R,37.981,15.981,23.981,1.9809999999999999,00:51:04,1.0,1.0,83.0,0,0,2025-10-27 00:52:21,0.0,00:52:37,0.0,10.0,22.0,16.0,4PM,2.0,12.8
321,2,west leg,1,00:52:31,00:52:48,,,1,0,0,0,0,0,0,0,0,0,0,1,G,0,0,R,12.935,41.981,1.854,27.981,00:52:12,1.0,0.0,36.0,0,0,2025-10-27 00:52:34,0.0,00:53:01,0.0,13.0,17.0,27.0,4PM,2.0,12.9
322,2,south leg,1,00:52:49,00:53:09,,,1,0,0,0,0,0,0,0,0,0,0,1,G,0,0,R,33.935,13.935,19.935,2.854,00:52:27,0.0,0.0,42.0,0,0,2025-10-27 00:52:59,0.0,00:53:20,0.0,11.0,20.0,21.0,4PM,2.0,12.8
323,3,west leg,0,00:52:49,00:52:52,,,1,1,0,1,0,0,0,0,0,0,0,1,FR,1,0,G,16.935,13.935,2.935,2.854,00:52:48,0.0,0.0,4.0,0,0,2025-10-27 00:52:34,0.0,00:53:01,0.0,9.0,3.0,27.0,4PM,2.0,12.9
324,3,west leg,0,00:52:49,00:52:52,,,1,0,1,1,0,0,0,0,0,0,0,1,FR,1,0,G,16.935,13.935,2.935,2.854,00:52:52,1.0,0.0,0.0,1,0,2025-10-27 00:52:34,0.0,00:53:01,0.0,9.0,3.0,27.0,4PM,2.0,12.9
325,4,west leg,0,00:52:54,00:52:56,00:53:05,,1,0,0,0,0,0,0,0,0,0,0,1,FR,1,0,FR,20.935,18.935,6.9350000000000005,4.9350000000000005,00:52:52,1.0,0.0,4.0,1,0,2025-10-27 00:52:34,0.0,00:53:01,0.0,5.0,2.0,27.0,4PM,2.0,12.9
326,2,west leg,1,00:53:16,00:53:26,,,1,1,0,0,0,0,0,0,0,0,0,1,R,1,1,R,8.058,3.814,36.935,26.935,00:52:56,1.0,0.0,30.0,0,0,2025-10-27 00:53:03,0.0,00:54:21,0.0,55.0,10.0,78.0,4PM,2.0,12.9
327,2,west leg,0,00:53:30,00:53:31,,,1,1,0,0,0,0,0,0,0,0,0,1,R,1,1,R,13.058,12.058,4.814,3.814,00:53:26,1.0,1.0,5.0,1,1,2025-10-27 00:53:03,0.0,00:54:21,0.0,50.0,1.0,78.0,4PM,2.0,12.9
328,4,east leg,1,00:53:40,00:54:20,,,1,0,1,2,0,0,0,0,0,0,0,1,G,0,0,G,62.058,22.058,48.058,8.058,00:50:31,0.0,0.0,229.0,0,0,2025-10-27 00:54:04,0.0,00:54:30,4.0,10.0,40.0,26.0,4PM,2.0,11.85
329,4,east leg,0,00:53:40,00:54:20,,,1,0,0,2,0,0,0,0,0,0,0,1,G,0,0,G,62.058,22.058,48.058,8.058,00:54:20,0.0,0.0,0.0,0,0,2025-10-27 00:54:04,0.0,00:54:30,4.0,10.0,40.0,26.0,4PM,2.0,11.85
330,4,east leg,0,00:53:40,00:54:20,,,1,1,0,2,0,0,0,0,0,0,0,1,G,0,0,G,62.058,22.058,48.058,8.058,00:54:20,0.0,0.0,0.0,0,0,2025-10-27 00:54:04,0.0,00:54:30,4.0,10.0,40.0,26.0,4PM,2.0,11.85
331,3,north leg,0,00:53:46,00:53:53,,,1,0,0,0,0,0,0,0,0,0,0,1,R,1,1,R,40.814,33.814,26.814,19.814,00:51:02,1.0,1.0,171.0,0,0,2025-10-27 00:53:33,0.0,00:54:03,0.0,10.0,7.0,30.0,4PM,2.0,9.9
332,3,west leg,1,00:53:50,00:54:20,,,1,0,0,1,0,0,0,0,0,0,0,1,G,0,0,FR,62.058,32.058,48.058,18.058,00:53:31,1.0,1.0,49.0,0,0,2025-10-27 00:53:03,0.0,00:54:21,0.0,1.0,30.0,78.0,4PM,2.0,12.9
333,3,west leg,0,00:53:50,00:54:20,,,1,0,0,1,0,0,0,0,0,0,0,1,G,0,0,FR,62.058,32.058,48.058,18.058,00:54:20,0.0,0.0,0.0,0,0,2025-10-27 00:53:03,0.0,00:54:21,0.0,1.0,30.0,78.0,4PM,2.0,12.9
334,2,west leg,1,00:54:33,00:54:45,,,1,0,0,0,0,0,0,0,0,0,0,1,R,1,1,FR,87.058,75.058,73.058,61.058,00:54:20,0.0,0.0,25.0,0,0,2025-10-27 00:54:28,0.0,00:55:03,0.0,18.0,12.0,35.0,4PM,2.0,12.9
335,4,north leg,0,00:54:45,00:54:46,00:54:55,00:55:28,1,0,0,0,0,0,0,0,0,0,1,1,G,0,0,G,93.814,92.814,79.814,78.814,00:53:53,1.0,1.0,53.0,0,0,2025-10-27 00:54:22,0.0,00:55:00,0.0,14.0,1.0,38.0,4PM,2.0,9.9
336,4,east leg,0,00:54:13,00:54:20,,,1,1,0,0,0,0,0,0,0,0,0,1,G,0,0,R,62.058,55.058,48.058,41.058,00:54:20,0.0,0.0,0.0,0,0,2025-10-27 00:54:04,0.0,00:54:30,4.0,10.0,7.0,26.0,4PM,2.0,11.85
337,4,north leg,0,00:54:50,00:54:52,,,1,1,1,0,0,0,0,0,0,0,0,1,FR,1,0,FR,2.0,0.0,85.814,83.814,00:54:46,0.0,0.0,6.0,0,0,2025-10-27 00:54:22,0.0,00:55:00,0.0,8.0,2.0,38.0,4PM,2.0,9.9
338,1,south leg,1,00:54:50,00:54:58,,,1,0,1,0,0,0,0,0,0,0,0,1,G,0,0,R,100.058,92.058,86.058,78.058,00:53:09,0.0,0.0,109.0,0,0,2025-10-27 00:54:30,0.0,00:55:03,4.0,5.0,8.0,33.0,4PM,2.0,12.8
339,4,north leg,1,00:55:07,00:55:53,,,1,1,0,1,0,0,0,0,0,0,0,1,G,0,0,FR,52.539,6.539,38.539,14.539,00:54:52,1.0,0.0,61.0,0,0,2025-10-27 00:55:39,0.0,00:56:20,0.0,27.0,46.0,41.0,4PM,2.0,9.9
340,4,north leg,0,00:55:07,00:55:53,,,1,1,0,1,0,0,0,0,0,0,0,1,G,0,0,FR,52.539,6.539,38.539,14.539,00:55:53,0.0,0.0,0.0,0,0,2025-10-27 00:55:39,0.0,00:56:20,0.0,27.0,46.0,41.0,4PM,2.0,9.9
341,3,north leg,1,00:55:10,00:55:45,,,1,0,1,0,0,0,0,0,0,0,0,1,R,1,1,FR,44.539,9.539,30.539,17.539,00:55:53,0.0,0.0,-8.0,0,0,2025-10-27 00:55:39,0.0,00:56:20,0.0,35.0,35.0,41.0,4PM,2.0,9.9
342,4,west leg,0,00:55:07,00:55:32,,,1,0,1,0,0,0,0,0,0,0,0,1,FR,1,0,R,31.539,6.539,17.539,95.058,00:54:45,1.0,1.0,47.0,0,0,2025-10-27 00:55:06,3.0,00:55:58,0.0,26.0,25.0,52.0,4PM,2.0,12.9
343,2,west leg,1,00:55:17,00:55:24,00:55:33,00:55:51,1,0,0,0,0,0,0,0,0,0,1,1,R,1,1,R,23.539,16.539,9.539,2.539,00:55:32,1.0,0.0,-8.0,1,0,2025-10-27 00:55:06,3.0,00:55:58,0.0,34.0,7.0,52.0,4PM,2.0,12.9
344,4,north leg,0,00:55:46,00:55:53,,,1,0,1,0,0,0,0,0,0,0,0,1,G,0,0,R,52.539,45.539,38.539,31.539,00:55:45,1.0,1.0,8.0,1,1,2025-10-27 00:55:39,0.0,00:56:20,0.0,27.0,7.0,41.0,4PM,2.0,9.9
345,1,south leg,0,00:55:58,00:56:00,,,1,1,0,0,0,0,0,0,0,0,0,1,FR,1,0,FR,2.816,0.816,45.539,43.539,00:54:58,0.0,0.0,62.0,0,0,2025-10-27 00:55:39,0.0,00:56:11,0.0,11.0,2.0,32.0,4PM,2.0,12.8
346,4,north leg,0,00:55:58,00:56:00,,,2,0,0,0,0,0,0,0,0,0,0,1,FR,1,0,FR,2.816,0.816,45.539,43.539,00:55:53,0.0,0.0,7.0,0,0,2025-10-27 00:55:39,0.0,00:56:20,0.0,20.0,2.0,41.0,4PM,2.0,9.9
347,1,south leg,0,00:56:04,00:56:06,,,1,0,1,0,0,0,0,0,0,0,0,1,FR,1,0,FR,8.816,6.816,51.539,49.539,00:56:00,1.0,0.0,6.0,1,0,2025-10-27 00:55:39,0.0,00:56:11,0.0,5.0,2.0,32.0,4PM,2.0,12.8
348,1,east leg,1,00:56:09,00:56:35,,,1,1,0,0,0,0,0,0,0,0,0,1,G,0,0,R,37.816,11.816,23.816,54.539,00:54:20,0.0,0.0,135.0,0,0,2025-10-27 00:55:57,0.0,00:56:42,0.0,7.0,26.0,45.0,4PM,2.0,11.85
349,1,east leg,0,00:56:32,00:56:37,,,1,0,0,1,0,0,0,0,0,0,0,1,G,0,0,R,39.816,34.816,25.816,20.816,00:56:35,0.0,0.0,2.0,0,0,2025-10-27 00:55:57,0.0,00:56:42,0.0,5.0,5.0,45.0,4PM,2.0,11.85
350,1,east leg,0,00:56:32,00:56:37,,,1,0,0,1,0,0,0,0,0,0,0,1,G,0,0,R,39.816,34.816,25.816,20.816,00:56:37,0.0,0.0,0.0,0,0,2025-10-27 00:55:57,0.0,00:56:42,0.0,5.0,5.0,45.0,4PM,2.0,11.85
351,1,east leg,1,00:56:54,00:57:19,,,3,0,0,0,0,0,0,0,0,0,0,1,G,0,0,R,20.0,56.816,6.0,42.816,00:56:37,0.0,0.0,42.0,0,0,2025-10-27 00:57:10,4.0,00:57:31,4.0,12.0,25.0,21.0,4PM,2.0,11.85
352,2,south leg,1,00:57:13,00:57:39,,,1,1,0,1,0,0,0,0,0,0,0,1,G,0,0,R,40.0,14.0,26.0,0.0,00:56:06,1.0,0.0,93.0,0,0,2025-10-27 00:57:29,3.0,00:57:45,0.0,6.0,26.0,16.0,4PM,2.0,12.8
353,2,south leg,0,00:57:13,00:57:39,,,1,0,0,1,0,0,0,0,0,0,0,1,G,0,0,R,40.0,14.0,26.0,0.0,00:57:39,0.0,0.0,0.0,0,0,2025-10-27 00:57:29,3.0,00:57:45,0.0,6.0,26.0,16.0,4PM,2.0,12.8
354,3,north leg,0,00:57:36,00:57:40,,,1,1,1,0,0,0,0,0,0,0,0,1,G,0,0,G,41.0,37.0,27.0,23.0,00:56:00,1.0,0.0,100.0,0,0,2025-10-27 00:57:32,0.0,00:57:47,0.0,7.0,4.0,15.0,4PM,2.0,9.9
355,2,west leg,1,00:57:53,00:57:59,00:58:09,00:58:20,1,0,1,0,0,0,0,0,0,0,1,1,G,0,0,R,18.0,12.0,4.0,40.0,00:55:24,1.0,1.0,155.0,0,0,2025-10-27 00:57:40,3.0,00:58:09,0.0,10.0,6.0,29.0,4PM,2.0,12.9
356,1,south leg,1,00:57:56,00:58:32,,,1,0,0,0,0,0,0,0,0,0,0,1,G,0,0,R,51.0,15.0,37.0,1.0,00:57:39,0.0,0.0,53.0,0,0,2025-10-27 00:58:10,0.0,00:58:55,0.0,23.0,36.0,45.0,4PM,2.0,12.8
357,1,south leg,0,00:57:56,00:58:19,,,1,0,0,0,0,0,0,0,0,0,0,1,R,1,1,R,38.0,15.0,24.0,1.0,00:58:32,0.0,0.0,-13.0,0,0,2025-10-27 00:58:10,0.0,00:58:55,0.0,36.0,23.0,45.0,4PM,2.0,12.8
358,2,south leg,1,00:58:06,00:58:17,,,1,0,0,0,0,0,0,0,0,0,0,1,R,1,1,R,36.0,25.0,22.0,11.0,00:58:19,1.0,1.0,-2.0,1,1,2025-10-27 00:58:10,0.0,00:58:55,0.0,38.0,11.0,45.0,4PM,2.0,12.8
359,2,west leg,1,00:58:15,00:58:54,,,1,1,1,0,0,0,0,0,0,0,0,1,G,0,0,FR,18.0,34.0,4.0,20.0,00:57:59,0.0,0.0,55.0,0,0,2025-10-27 00:58:27,0.0,00:59:17,0.0,23.0,39.0,50.0,4PM,2.0,12.9
360,3,north leg,0,00:58:23,00:58:25,00:58:32,00:58:44,1,0,0,0,0,0,0,0,0,0,1,1,FR,1,0,G,1.0,42.0,30.0,28.0,00:57:40,0.0,0.0,45.0,0,0,2025-10-27 00:58:08,0.0,00:58:27,0.0,2.0,2.0,19.0,4PM,2.0,9.9
361,3,north leg,1,00:58:31,00:59:15,,,1,1,0,0,0,0,0,0,0,0,0,1,G,0,0,FR,51.0,7.0,37.0,36.0,00:58:25,1.0,0.0,50.0,0,0,2025-10-27 00:59:02,0.0,00:59:18,0.0,3.0,44.0,16.0,4PM,2.0,9.9
362,2,west leg,0,00:58:41,00:58:54,00:59:03,00:59:14,1,0,1,0,0,0,0,0,0,0,1,1,G,0,0,R,18.0,5.0,4.0,46.0,00:58:54,0.0,0.0,0.0,0,0,2025-10-27 00:58:27,0.0,00:59:17,0.0,23.0,13.0,50.0,4PM,2.0,12.9
363,3,west leg,1,00:58:37,00:58:54,,,1,1,0,0,0,0,0,0,0,0,0,1,G,0,0,R,18.0,1.0,4.0,42.0,00:58:54,0.0,0.0,0.0,0,0,2025-10-27 00:58:27,0.0,00:59:17,0.0,23.0,17.0,50.0,4PM,2.0,12.9
364,1,east leg,0,00:58:53,00:58:53,,,1,1,0,0,0,0,0,0,0,0,0,1,G,0,0,G,17.0,17.0,3.0,3.0,00:57:19,0.0,0.0,94.0,0,0,2025-10-27 00:58:37,0.0,00:59:13,0.0,20.0,0.0,36.0,4PM,2.0,11.85
365,3,west leg,0,00:58:46,00:58:46,,,1,0,0,0,0,0,0,0,0,0,0,1,R,1,1,R,10.0,10.0,51.0,51.0,00:58:54,0.0,0.0,-8.0,0,0,2025-10-27 00:58:27,0.0,00:59:17,0.0,31.0,0.0,50.0,4PM,2.0,12.9
366,1,south leg,1,00:59:07,00:59:15,,,1,1,0,0,0,0,0,0,0,0,0,1,G,0,0,R,39.0,31.0,25.0,17.0,00:58:17,1.0,1.0,58.0,0,0,2025-10-27 00:58:58,0.0,00:59:19,0.0,4.0,8.0,21.0,4PM,2.0,12.8
